idx,ID,target
22735,22735,no
40315,40315,yes
22680,22680,no
5557,5557,no
4812,4812,no
4432,4432,no
38833,38833,no
29229,29229,no
12346,12346,no
27977,27977,no
19570,19570,no
5801,5801,no
6089,6089,no
536,536,no
15968,15968,no
25641,25641,no
34413,34413,no
7302,7302,no
10887,10887,no
1394,1394,no
34803,34803,no
17402,17402,no
40376,40376,no
7234,7234,no
35452,35452,no
31332,31332,yes
32850,32850,no
30464,30464,yes
15991,15991,no
32025,32025,no
3379,3379,no
18329,18329,no
24864,24864,no
1932,1932,no
26867,26867,no
25981,25981,yes
29111,29111,no
16607,16607,no
38355,38355,yes
38822,38822,no
113,113,no
9570,9570,no
25683,25683,no
33024,33024,no
19972,19972,no
6290,6290,no
7958,7958,no
17064,17064,no
35793,35793,yes
4529,4529,no
27468,27468,yes
4245,4245,no
13900,13900,no
5767,5767,no
10577,10577,no
16138,16138,no
12169,12169,no
5497,5497,no
33496,33496,no
23871,23871,no
5370,5370,no
36458,36458,no
3187,3187,no
20640,20640,no
23252,23252,no
30697,30697,no
32677,32677,no
41143,41143,no
38835,38835,no
31070,31070,no
24111,24111,no
9909,9909,no
27761,27761,no
22692,22692,no
34874,34874,no
10789,10789,no
10594,10594,no
35766,35766,no
17008,17008,no
2471,2471,no
28745,28745,no
11298,11298,no
28316,28316,no
40125,40125,yes
3878,3878,no
33787,33787,no
5147,5147,no
3308,3308,no
27301,27301,no
39417,39417,no
4688,4688,no
30399,30399,yes
14838,14838,no
20847,20847,no
20771,20771,no
38808,38808,yes
39017,39017,no
1304,1304,no
23822,23822,no
15110,15110,yes
4214,4214,no
3791,3791,no
31826,31826,no
509,509,no
112,112,no
8357,8357,no
8945,8945,no
8017,8017,no
6533,6533,no
38017,38017,no
8585,8585,no
40629,40629,no
5684,5684,no
29827,29827,no
36943,36943,yes
9974,9974,no
18685,18685,no
250,250,no
30170,30170,no
8083,8083,no
31531,31531,no
6269,6269,no
22825,22825,no
17884,17884,no
22104,22104,no
1472,1472,no
31138,31138,no
13163,13163,no
33651,33651,no
22757,22757,no
13416,13416,no
38911,38911,yes
17986,17986,no
39074,39074,yes
2879,2879,no
37237,37237,no
10581,10581,no
2072,2072,no
9454,9454,no
19492,19492,no
452,452,no
20586,20586,no
34129,34129,no
22873,22873,no
10105,10105,no
36449,36449,no
8088,8088,no
1341,1341,no
32832,32832,no
7004,7004,no
35354,35354,no
546,546,no
5172,5172,no
18022,18022,no
2909,2909,no
16958,16958,no
31114,31114,no
31973,31973,no
2034,2034,no
29338,29338,no
11396,11396,no
26395,26395,no
15182,15182,no
27057,27057,no
34752,34752,no
12891,12891,no
4610,4610,no
17445,17445,no
5626,5626,no
27085,27085,yes
17994,17994,no
29610,29610,yes
21242,21242,no
22253,22253,no
21774,21774,no
28108,28108,no
7170,7170,no
31490,31490,no
1651,1651,no
36086,36086,no
91,91,no
4422,4422,no
21455,21455,no
39967,39967,no
16769,16769,no
11887,11887,no
5225,5225,no
15664,15664,no
27362,27362,no
30086,30086,no
40516,40516,no
2462,2462,no
36109,36109,yes
4358,4358,no
10250,10250,no
36294,36294,no
29981,29981,yes
30997,30997,no
19134,19134,no
16654,16654,no
40892,40892,yes
7829,7829,no
32761,32761,no
40863,40863,no
36897,36897,no
21984,21984,yes
27071,27071,no
38575,38575,yes
500,500,no
17197,17197,no
26017,26017,no
15069,15069,no
10869,10869,no
39161,39161,no
15717,15717,no
11857,11857,no
1140,1140,no
2233,2233,no
17209,17209,no
8815,8815,no
903,903,no
2224,2224,no
20990,20990,no
2784,2784,no
22687,22687,no
29924,29924,no
16190,16190,no
40812,40812,no
17423,17423,no
21361,21361,no
31418,31418,no
35476,35476,no
18259,18259,no
26287,26287,no
4959,4959,no
9795,9795,no
774,774,no
22395,22395,no
23996,23996,no
24150,24150,no
3593,3593,no
25419,25419,no
8842,8842,no
4041,4041,no
14775,14775,no
39946,39946,no
40678,40678,no
30682,30682,no
1568,1568,no
36348,36348,no
17318,17318,no
21139,21139,no
25514,25514,no
25584,25584,no
11397,11397,no
38967,38967,yes
35437,35437,no
39553,39553,no
32590,32590,no
26769,26769,no
37657,37657,no
10446,10446,no
2824,2824,no
11668,11668,no
5475,5475,no
5092,5092,no
10052,10052,no
16401,16401,no
39448,39448,yes
25199,25199,no
11846,11846,no
15702,15702,no
16474,16474,no
2673,2673,no
37706,37706,yes
838,838,no
28158,28158,no
23129,23129,no
34986,34986,no
22957,22957,no
1301,1301,no
1695,1695,no
11539,11539,no
26804,26804,no
24660,24660,no
13434,13434,no
17745,17745,no
34720,34720,no
24423,24423,no
31586,31586,no
9993,9993,no
25211,25211,no
20294,20294,no
26870,26870,no
11391,11391,no
4777,4777,no
34999,34999,no
35183,35183,yes
33107,33107,no
17688,17688,no
17347,17347,no
16415,16415,no
20153,20153,no
17543,17543,no
36065,36065,no
8049,8049,no
25324,25324,no
19717,19717,yes
16803,16803,no
41067,41067,no
33480,33480,no
36815,36815,no
16952,16952,no
30162,30162,no
17845,17845,no
9516,9516,no
2120,2120,no
15576,15576,no
25882,25882,no
11515,11515,no
33898,33898,no
32297,32297,no
9460,9460,no
17977,17977,no
10104,10104,no
9158,9158,no
8430,8430,no
40689,40689,no
1303,1303,no
18127,18127,no
40987,40987,no
1211,1211,no
9353,9353,no
6815,6815,no
22968,22968,no
13956,13956,yes
1587,1587,no
19200,19200,no
13571,13571,no
26456,26456,no
16756,16756,no
1320,1320,no
26058,26058,no
5855,5855,no
37674,37674,no
35338,35338,no
12206,12206,no
14348,14348,no
17647,17647,no
16001,16001,no
24627,24627,no
15743,15743,no
17720,17720,yes
25994,25994,yes
40977,40977,yes
8114,8114,no
32739,32739,no
32273,32273,no
902,902,no
29646,29646,no
24261,24261,no
7259,7259,no
38198,38198,no
9966,9966,no
36858,36858,no
29868,29868,no
33034,33034,no
33078,33078,no
10149,10149,no
24689,24689,no
40137,40137,yes
15434,15434,no
23609,23609,no
5878,5878,no
38225,38225,no
10165,10165,no
15912,15912,yes
14946,14946,no
23808,23808,no
22571,22571,no
31680,31680,no
35965,35965,no
8376,8376,no
19843,19843,no
10622,10622,no
16217,16217,no
26655,26655,no
6672,6672,no
40676,40676,yes
14864,14864,yes
26872,26872,no
13489,13489,no
24318,24318,no
31238,31238,no
22080,22080,no
36699,36699,yes
27245,27245,no
40264,40264,no
30189,30189,yes
35434,35434,no
29076,29076,yes
30846,30846,no
26325,26325,no
9106,9106,no
24586,24586,no
14000,14000,yes
32784,32784,no
15362,15362,no
14938,14938,no
4262,4262,no
12716,12716,no
22048,22048,no
40262,40262,yes
33921,33921,no
25667,25667,no
27330,27330,no
18779,18779,no
39036,39036,no
38559,38559,no
41117,41117,yes
27295,27295,no
14925,14925,no
31555,31555,no
16968,16968,no
10977,10977,yes
17382,17382,yes
19662,19662,no
19908,19908,no
32134,32134,yes
31909,31909,no
11246,11246,no
21781,21781,no
12072,12072,no
5031,5031,no
16754,16754,no
6755,6755,no
6372,6372,no
20519,20519,no
3393,3393,no
20242,20242,no
4567,4567,no
8942,8942,no
8301,8301,no
32177,32177,no
18388,18388,no
7374,7374,no
5935,5935,no
11462,11462,no
40915,40915,no
479,479,no
8260,8260,no
20425,20425,no
15624,15624,no
16204,16204,no
8843,8843,no
36992,36992,no
952,952,no
36454,36454,no
37480,37480,yes
32810,32810,no
16369,16369,no
35836,35836,no
39307,39307,no
28569,28569,no
976,976,no
35559,35559,yes
6299,6299,no
26790,26790,no
760,760,no
16292,16292,no
18287,18287,no
6090,6090,no
39388,39388,yes
941,941,no
31866,31866,no
18865,18865,no
4844,4844,no
39174,39174,no
9188,9188,no
20298,20298,no
27525,27525,no
1493,1493,no
8907,8907,no
8588,8588,no
31534,31534,no
28476,28476,no
10626,10626,no
28021,28021,no
4778,4778,no
10865,10865,yes
27500,27500,no
12665,12665,no
6751,6751,no
14157,14157,no
3634,3634,no
5969,5969,no
34712,34712,no
14250,14250,no
21390,21390,no
16536,16536,no
6065,6065,no
33540,33540,no
8345,8345,no
23420,23420,no
19402,19402,no
8169,8169,no
31526,31526,no
23390,23390,no
4909,4909,no
30277,30277,yes
14251,14251,no
39913,39913,no
35247,35247,yes
2460,2460,no
26515,26515,yes
7194,7194,no
3448,3448,no
18683,18683,no
31703,31703,no
11520,11520,no
27612,27612,no
37423,37423,no
37178,37178,no
22836,22836,no
17308,17308,no
27577,27577,no
3757,3757,no
34587,34587,no
34558,34558,no
30928,30928,no
10376,10376,no
39555,39555,yes
28251,28251,no
2488,2488,no
27947,27947,no
17411,17411,no
28922,28922,no
3314,3314,no
13083,13083,no
20724,20724,no
5175,5175,no
4074,4074,no
24589,24589,no
1134,1134,no
22323,22323,no
6194,6194,no
35197,35197,no
27024,27024,no
31904,31904,no
32787,32787,no
33682,33682,no
30232,30232,no
25827,25827,no
13392,13392,no
35313,35313,no
9033,9033,no
21963,21963,no
26169,26169,no
28828,28828,no
8415,8415,no
26114,26114,no
22032,22032,no
11874,11874,no
4434,4434,no
29268,29268,no
36117,36117,no
31311,31311,no
1876,1876,no
13281,13281,yes
15254,15254,no
39368,39368,no
35969,35969,yes
12325,12325,no
33597,33597,no
336,336,no
4028,4028,no
39618,39618,no
20296,20296,yes
21035,21035,yes
23065,23065,no
22232,22232,no
38266,38266,no
14819,14819,no
12808,12808,no
25228,25228,no
26832,26832,no
28910,28910,no
30945,30945,no
31266,31266,no
1371,1371,no
24125,24125,no
18500,18500,no
20719,20719,no
