ID,label,prediction,probability
1034,0,1,"[0.4393470883369446, 0.5606529116630554]"
1036,0,1,"[0.4475831687450409, 0.5524168014526367]"
1040,0,0,"[0.5824564695358276, 0.41754353046417236]"
1048,0,0,"[0.9223767518997192, 0.07762329280376434]"
1054,0,0,"[0.9458930492401123, 0.05410698428750038]"
1060,0,0,"[0.8079087734222412, 0.19209127128124237]"
1063,0,0,"[0.8258420825004578, 0.17415793240070343]"
1065,0,0,"[0.8173713088035583, 0.18262869119644165]"
1067,0,0,"[0.6771464943885803, 0.3228534758090973]"
1073,0,0,"[0.8263611197471619, 0.17363891005516052]"
1074,0,0,"[0.9051336646080017, 0.09486635029315948]"
1075,0,0,"[0.9234639406204224, 0.07653603702783585]"
1079,0,0,"[0.8866986632347107, 0.11330132931470871]"
1080,0,0,"[0.9343952536582947, 0.06560474634170532]"
1082,0,0,"[0.8687081336975098, 0.13129191100597382]"
1088,0,0,"[0.9522492289543152, 0.04775083437561989]"
1093,0,1,"[0.39295557141304016, 0.6070444583892822]"
1096,0,0,"[0.8093940019607544, 0.19060596823692322]"
1100,0,0,"[0.8458147644996643, 0.1541852355003357]"
1105,0,0,"[0.8665826916694641, 0.1334172636270523]"
1108,0,1,"[0.3960450291633606, 0.6039549708366394]"
1112,0,0,"[0.6765047311782837, 0.3234952688217163]"
1117,0,0,"[0.9187222123146057, 0.08127782493829727]"
1118,0,0,"[0.9099313616752625, 0.09006864577531815]"
1122,0,0,"[0.9146316051483154, 0.08536834269762039]"
1136,0,0,"[0.8309358954429626, 0.16906407475471497]"
1142,0,0,"[0.8661230802536011, 0.1338769793510437]"
1143,0,0,"[0.8391979932785034, 0.1608019918203354]"
1154,0,0,"[0.7373929023742676, 0.2626071572303772]"
1157,0,0,"[0.920896053314209, 0.0791039690375328]"
1158,0,1,"[0.4258745610713959, 0.5741254687309265]"
1159,0,0,"[0.9162998795509338, 0.08370012789964676]"
1162,0,0,"[0.9251779317855835, 0.07482201606035233]"
1164,0,0,"[0.6795347929000854, 0.32046523690223694]"
1169,0,0,"[0.9002130031585693, 0.09978695213794708]"
1176,0,1,"[0.42659851908683777, 0.5734015107154846]"
1177,0,0,"[0.6415714025497437, 0.35842856764793396]"
1179,0,1,"[0.43171995878219604, 0.568280041217804]"
1192,0,0,"[0.8901599049568176, 0.10984011739492416]"
1197,0,0,"[0.5340949296951294, 0.4659050405025482]"
1200,0,0,"[0.9000398516654968, 0.09996013343334198]"
1206,0,0,"[0.8325730562210083, 0.1674269139766693]"
1216,0,0,"[0.554370105266571, 0.44562989473342896]"
1218,0,1,"[0.48201367259025574, 0.5179862976074219]"
1220,0,0,"[0.6381222009658813, 0.3618777394294739]"
1224,0,0,"[0.8143531084060669, 0.18564695119857788]"
1225,0,0,"[0.9132010340690613, 0.08679898083209991]"
1228,0,0,"[0.9084155559539795, 0.09158442169427872]"
1235,0,0,"[0.7084822654724121, 0.2915177345275879]"
1240,0,0,"[0.713767945766449, 0.28623199462890625]"
1242,0,0,"[0.8577894568443298, 0.14221057295799255]"
1265,0,0,"[0.9146730303764343, 0.08532696962356567]"
1271,0,0,"[0.502515435218811, 0.4974845051765442]"
1289,0,1,"[0.4532513916492462, 0.5467485785484314]"
1302,0,0,"[0.5816536545753479, 0.4183462858200073]"
1326,0,1,"[0.36045464873313904, 0.6395453214645386]"
1328,0,0,"[0.8582353591918945, 0.1417645961046219]"
1330,0,0,"[0.799812912940979, 0.20018713176250458]"
1333,0,0,"[0.8493675589561462, 0.15063239634037018]"
1342,0,0,"[0.6797582507133484, 0.3202417492866516]"
1346,0,0,"[0.9123602509498596, 0.08763968199491501]"
1364,0,1,"[0.4095143973827362, 0.5904856324195862]"
1368,0,0,"[0.8728446364402771, 0.1271553486585617]"
1383,0,0,"[0.8771101832389832, 0.12288977950811386]"
1389,0,0,"[0.860722541809082, 0.1392774134874344]"
1392,0,0,"[0.5450521111488342, 0.4549478590488434]"
1394,0,1,"[0.37839585542678833, 0.6216041445732117]"
1410,0,0,"[0.8892531991004944, 0.11074678599834442]"
1413,0,0,"[0.797132670879364, 0.2028673142194748]"
1416,0,0,"[0.6944417953491211, 0.3055582344532013]"
1421,0,0,"[0.5132697820663452, 0.4867302477359772]"
1423,0,0,"[0.8066536784172058, 0.1933462768793106]"
1425,0,0,"[0.8551627397537231, 0.14483726024627686]"
1428,0,0,"[0.67296302318573, 0.32703697681427]"
1439,0,0,"[0.6102886199951172, 0.3897113800048828]"
1453,0,0,"[0.9071206450462341, 0.09287934005260468]"
1455,0,0,"[0.8078137040138245, 0.19218628108501434]"
1457,0,0,"[0.8349023461341858, 0.1650976687669754]"
1464,0,0,"[0.586576521396637, 0.41342347860336304]"
1466,0,0,"[0.9191004633903503, 0.08089950680732727]"
1469,0,1,"[0.37211987376213074, 0.6278801560401917]"
1482,0,0,"[0.9054295420646667, 0.09457051753997803]"
1485,0,0,"[0.5743836760520935, 0.4256163537502289]"
1488,0,0,"[0.8862889409065247, 0.11371108144521713]"
1492,0,0,"[0.8246097564697266, 0.17539028823375702]"
1496,0,0,"[0.5829119086265564, 0.417088121175766]"
1497,0,0,"[0.8735938668251038, 0.12640613317489624]"
1499,0,0,"[0.8059977889060974, 0.1940022110939026]"
1501,0,0,"[0.9297130107879639, 0.07028701901435852]"
1510,0,1,"[0.23096196353435516, 0.7690380215644836]"
1521,0,0,"[0.6806797981262207, 0.3193202316761017]"
1524,0,0,"[0.7162744998931885, 0.2837255001068115]"
1535,0,0,"[0.8157998323440552, 0.18420012295246124]"
1536,0,0,"[0.787645697593689, 0.21235424280166626]"
1538,0,0,"[0.7334840893745422, 0.26651594042778015]"
1541,0,1,"[0.3515503406524658, 0.6484496593475342]"
1544,0,0,"[0.7521747350692749, 0.2478252649307251]"
1545,0,0,"[0.8990225791931152, 0.10097745060920715]"
1548,0,0,"[0.711760938167572, 0.28823909163475037]"
1552,0,0,"[0.913923442363739, 0.08607657253742218]"
1570,0,0,"[0.7217572927474976, 0.27824267745018005]"
1573,0,0,"[0.8811331391334534, 0.11886682361364365]"
1587,0,0,"[0.9460389614105225, 0.053961001336574554]"
1588,0,0,"[0.7157725691795349, 0.28422749042510986]"
1592,0,0,"[0.7469735145568848, 0.25302654504776]"
1598,0,0,"[0.9486320614814758, 0.051367953419685364]"
1604,0,1,"[0.2704744338989258, 0.7295255661010742]"
1612,0,1,"[0.3067469000816345, 0.6932530999183655]"
1613,0,0,"[0.9284772276878357, 0.07152271270751953]"
1614,0,0,"[0.8490665555000305, 0.1509334146976471]"
1619,0,0,"[0.9194074273109436, 0.08059261739253998]"
1626,0,0,"[0.9080746173858643, 0.09192539751529694]"
1630,0,0,"[0.8771852850914001, 0.12281473726034164]"
1631,0,0,"[0.7754272222518921, 0.22457276284694672]"
1640,0,1,"[0.4711915850639343, 0.5288084149360657]"
1642,0,1,"[0.3522671163082123, 0.6477328538894653]"
1643,0,0,"[0.8848230242729187, 0.1151769831776619]"
1645,0,0,"[0.9036017060279846, 0.09639827907085419]"
1649,0,0,"[0.924053430557251, 0.07594650983810425]"
1650,0,0,"[0.8233358860015869, 0.1766640841960907]"
1657,0,0,"[0.9523729085922241, 0.04762715846300125]"
1660,0,0,"[0.8415175676345825, 0.15848244726657867]"
1664,0,1,"[0.4221400022506714, 0.5778600573539734]"
1666,0,0,"[0.8500927090644836, 0.14990730583667755]"
1668,0,0,"[0.9122257232666016, 0.08777422457933426]"
1669,0,0,"[0.847042441368103, 0.1529575139284134]"
1672,0,0,"[0.6132322549819946, 0.386767715215683]"
1683,0,0,"[0.6787883043289185, 0.32121169567108154]"
1691,0,0,"[0.771136462688446, 0.22886353731155396]"
1695,0,0,"[0.8817853331565857, 0.11821464449167252]"
1699,0,1,"[0.428364634513855, 0.571635365486145]"
1705,0,0,"[0.935845673084259, 0.06415437906980515]"
1708,0,1,"[0.26209914684295654, 0.7379009127616882]"
1710,0,0,"[0.5237416625022888, 0.4762583076953888]"
1712,0,0,"[0.7200196981430054, 0.2799803614616394]"
1714,0,0,"[0.8128100037574768, 0.18719002604484558]"
1718,0,1,"[0.4987218379974365, 0.5012781620025635]"
1720,0,0,"[0.7729358673095703, 0.2270640879869461]"
1725,0,0,"[0.8287545442581177, 0.17124544084072113]"
1726,0,0,"[0.8776861429214478, 0.12231393158435822]"
1729,0,0,"[0.8907564282417297, 0.10924352705478668]"
1730,0,0,"[0.8573278784751892, 0.14267213642597198]"
1731,0,0,"[0.8344520330429077, 0.1655479371547699]"
1749,0,0,"[0.5096018314361572, 0.4903981387615204]"
1756,0,0,"[0.8528298139572144, 0.14717015624046326]"
1757,0,0,"[0.7942903637886047, 0.20570963621139526]"
1766,0,1,"[0.40107595920562744, 0.5989240407943726]"
1774,0,0,"[0.9062238931655884, 0.09377609938383102]"
1778,0,0,"[0.7546514272689819, 0.24534854292869568]"
1784,0,0,"[0.8739625215530396, 0.12603744864463806]"
1786,0,0,"[0.6488249897956848, 0.3511750102043152]"
1791,0,0,"[0.6937178373336792, 0.3062821626663208]"
1795,0,0,"[0.8168447017669678, 0.18315526843070984]"
1799,0,0,"[0.9032957553863525, 0.09670422971248627]"
1802,0,0,"[0.5086134076118469, 0.4913865327835083]"
1804,0,0,"[0.5549910664558411, 0.44500893354415894]"
1810,0,0,"[0.9325448274612427, 0.0674552470445633]"
1821,0,0,"[0.9223683476448059, 0.07763161510229111]"
1827,0,0,"[0.8832085728645325, 0.11679142713546753]"
1829,0,1,"[0.3026999533176422, 0.6973000168800354]"
1830,0,0,"[0.618168294429779, 0.38183173537254333]"
1835,0,0,"[0.6207770705223083, 0.3792228698730469]"
1840,0,1,"[0.4225350022315979, 0.5774649977684021]"
1846,0,0,"[0.6474176049232483, 0.3525823652744293]"
1859,0,0,"[0.8259214758872986, 0.17407846450805664]"
1869,0,0,"[0.5771567225456238, 0.4228432774543762]"
1886,0,0,"[0.6383224725723267, 0.36167752742767334]"
1891,0,0,"[0.8177328705787659, 0.1822671741247177]"
1894,0,0,"[0.8640244603157043, 0.13597546517848969]"
1896,0,0,"[0.7228890061378479, 0.2771109938621521]"
1898,0,0,"[0.5035202503204346, 0.4964797794818878]"
1904,0,0,"[0.8842495083808899, 0.11575044691562653]"
1908,0,0,"[0.9154748916625977, 0.08452513068914413]"
1914,0,0,"[0.9176764488220215, 0.0823235958814621]"
1918,0,0,"[0.7157593369483948, 0.2842406928539276]"
1920,0,0,"[0.5897143483161926, 0.4102855920791626]"
1922,0,0,"[0.738030195236206, 0.26196974515914917]"
1931,0,0,"[0.9120797514915466, 0.08792026340961456]"
1933,0,0,"[0.8087020516395569, 0.1912979930639267]"
1934,0,0,"[0.7913836240768433, 0.20861640572547913]"
1935,0,0,"[0.6492564678192139, 0.3507435619831085]"
1938,0,0,"[0.7537652254104614, 0.24623477458953857]"
1941,0,0,"[0.5045430660247803, 0.49545687437057495]"
1952,0,0,"[0.8984971046447754, 0.101502925157547]"
1958,0,0,"[0.9437535405158997, 0.056246496737003326]"
1963,0,0,"[0.8580862879753113, 0.14191366732120514]"
1966,0,0,"[0.8505118489265442, 0.14948813617229462]"
1967,0,0,"[0.6632278561592102, 0.3367721438407898]"
1968,0,1,"[0.35111504793167114, 0.6488849520683289]"
1970,0,0,"[0.5931817889213562, 0.4068182706832886]"
1983,0,1,"[0.49390360713005066, 0.5060964226722717]"
1989,0,1,"[0.37339282035827637, 0.6266071796417236]"
1997,0,0,"[0.7463523149490356, 0.25364771485328674]"
1998,0,1,"[0.44966748356819153, 0.5503324866294861]"
2008,0,0,"[0.7853273749351501, 0.21467256546020508]"
2011,0,1,"[0.40171608328819275, 0.5982838869094849]"
2014,0,0,"[0.9075997471809387, 0.09240023791790009]"
2019,0,0,"[0.729106605052948, 0.2708933353424072]"
2021,0,1,"[0.25012192130088806, 0.7498781085014343]"
2023,0,0,"[0.9217746257781982, 0.07822540402412415]"
2033,0,0,"[0.8903920650482178, 0.10960792005062103]"
2035,0,0,"[0.71209317445755, 0.28790679574012756]"
2039,0,0,"[0.9144697189331055, 0.08553029596805573]"
2042,0,1,"[0.44838300347328186, 0.5516169667243958]"
2048,0,0,"[0.8712732791900635, 0.12872669100761414]"
2059,0,0,"[0.9119607210159302, 0.08803924173116684]"
2065,0,0,"[0.8779258728027344, 0.1220741719007492]"
2067,0,0,"[0.8207985758781433, 0.17920145392417908]"
2068,0,0,"[0.9191756844520569, 0.08082431554794312]"
2069,0,0,"[0.8142974376678467, 0.18570253252983093]"
2079,0,0,"[0.8226234316825867, 0.17737658321857452]"
2083,0,0,"[0.5327895283699036, 0.46721044182777405]"
2086,0,0,"[0.9288575053215027, 0.07114249467849731]"
2087,0,1,"[0.4305628836154938, 0.5694370865821838]"
2088,0,0,"[0.8890522718429565, 0.11094780266284943]"
2089,0,0,"[0.8750598430633545, 0.1249401643872261]"
2093,0,0,"[0.7735533118247986, 0.22644664347171783]"
2100,0,0,"[0.7617568969726562, 0.23824311792850494]"
2102,0,0,"[0.7243196368217468, 0.27568039298057556]"
2104,0,0,"[0.5844599008560181, 0.41554009914398193]"
2108,0,0,"[0.5036258101463318, 0.4963741898536682]"
2110,0,0,"[0.7675624489784241, 0.23243756592273712]"
2115,0,1,"[0.4363979995250702, 0.5636019706726074]"
2120,0,0,"[0.9091603755950928, 0.09083959460258484]"
2122,0,0,"[0.8047241568565369, 0.19527584314346313]"
2123,0,0,"[0.7921609878540039, 0.2078390121459961]"
2128,0,0,"[0.5449490547180176, 0.4550509750843048]"
2131,0,0,"[0.5193450450897217, 0.48065492510795593]"
2132,0,0,"[0.5368852615356445, 0.46311476826667786]"
2136,0,0,"[0.9245760440826416, 0.0754239410161972]"
2140,0,1,"[0.28327053785324097, 0.7167295217514038]"
2141,0,0,"[0.788300633430481, 0.21169936656951904]"
2147,0,0,"[0.8324748277664185, 0.16752520203590393]"
2149,0,0,"[0.518297016620636, 0.481702983379364]"
2150,0,0,"[0.7844865918159485, 0.2155134230852127]"
2154,0,0,"[0.7934743762016296, 0.20652563869953156]"
2157,0,0,"[0.6015799045562744, 0.398420125246048]"
2160,0,0,"[0.5155359506607056, 0.4844640791416168]"
2163,0,1,"[0.48482024669647217, 0.5151797533035278]"
2164,0,0,"[0.9089301228523254, 0.09106990694999695]"
2174,0,0,"[0.5962332487106323, 0.40376681089401245]"
2178,0,0,"[0.7422541975975037, 0.2577458620071411]"
2185,0,0,"[0.7355496287345886, 0.2644503712654114]"
2191,0,1,"[0.35539373755455017, 0.6446062326431274]"
2193,0,0,"[0.8747855424880981, 0.12521442770957947]"
2195,0,1,"[0.49589601159095764, 0.5041040182113647]"
2200,0,0,"[0.8495624661445618, 0.15043748915195465]"
2205,0,0,"[0.7706223726272583, 0.22937767207622528]"
2206,0,0,"[0.7704325318336487, 0.2295675277709961]"
2209,0,0,"[0.9077177047729492, 0.0922822579741478]"
2221,0,0,"[0.7149877548217773, 0.28501227498054504]"
2233,0,0,"[0.9248949885368347, 0.07510502636432648]"
2234,0,0,"[0.9541226029396057, 0.04587739706039429]"
2237,0,1,"[0.4198819100856781, 0.5801181197166443]"
2239,0,0,"[0.8776313066482544, 0.12236873805522919]"
2243,0,0,"[0.8991081714630127, 0.10089188814163208]"
2248,0,0,"[0.6907806992530823, 0.30921927094459534]"
2249,0,0,"[0.8981630802154541, 0.10183693468570709]"
2253,0,0,"[0.8422147631645203, 0.15778523683547974]"
2254,0,0,"[0.8928300738334656, 0.1071699783205986]"
2258,0,0,"[0.7104721069335938, 0.289527952671051]"
2260,0,1,"[0.2571388781070709, 0.7428610920906067]"
2268,0,0,"[0.9125861525535583, 0.08741385489702225]"
2271,0,1,"[0.29338693618774414, 0.7066130638122559]"
2276,0,1,"[0.3970189392566681, 0.6029810905456543]"
2279,0,0,"[0.5719555020332336, 0.42804455757141113]"
2288,0,0,"[0.5461450219154358, 0.4538550078868866]"
2295,0,0,"[0.7500131130218506, 0.24998685717582703]"
2296,0,0,"[0.845677375793457, 0.15432265400886536]"
2302,0,0,"[0.929207980632782, 0.07079202681779861]"
2305,0,0,"[0.5528791546821594, 0.4471208453178406]"
2306,0,0,"[0.7893867492675781, 0.2106132209300995]"
2307,0,0,"[0.8373623490333557, 0.16263766586780548]"
2308,0,0,"[0.8049522042274475, 0.1950477957725525]"
2326,0,0,"[0.9061059951782227, 0.09389394521713257]"
2328,0,0,"[0.9461036324501038, 0.05389636009931564]"
2330,0,0,"[0.9599931240081787, 0.040006838738918304]"
2332,0,0,"[0.608667254447937, 0.3913327157497406]"
2337,0,0,"[0.7707241773605347, 0.2292758822441101]"
2343,0,0,"[0.8214951157569885, 0.1785048395395279]"
