ID,label,prediction,probability
2225,0,0,"[0.5099726915359497, 0.4900272786617279]"
936,0,0,"[0.9749013781547546, 0.025098618119955063]"
67,1,1,"[0.32605549693107605, 0.6739444732666016]"
518,0,0,"[0.7419143915176392, 0.2580856382846832]"
2587,0,0,"[0.7092896103858948, 0.29071035981178284]"
195,1,0,"[0.6757568717002869, 0.32424312829971313]"
1742,0,0,"[0.5996333360671997, 0.4003666341304779]"
2536,0,0,"[0.8237019777297974, 0.17629805207252502]"
2483,0,0,"[0.8081726431846619, 0.19182740151882172]"
1504,0,0,"[0.9077989459037781, 0.09220104664564133]"
2688,0,0,"[0.6141847372055054, 0.385815292596817]"
3923,0,0,"[0.718529999256134, 0.28147003054618835]"
479,0,0,"[0.6146138310432434, 0.3853861689567566]"
371,0,1,"[0.34987735748291016, 0.6501226425170898]"
763,0,1,"[0.2914409935474396, 0.708558976650238]"
2581,0,0,"[0.9185526967048645, 0.08144726604223251]"
3588,0,0,"[0.8829063773155212, 0.11709360033273697]"
1102,0,0,"[0.7835378646850586, 0.2164621204137802]"
3241,0,0,"[0.81712806224823, 0.1828719526529312]"
2606,0,0,"[0.9214906692504883, 0.0785093605518341]"
3590,0,0,"[0.9384081959724426, 0.06159178540110588]"
902,0,0,"[0.5388177037239075, 0.46118229627609253]"
1576,0,0,"[0.8825276494026184, 0.11747231334447861]"
3462,0,0,"[0.8370422124862671, 0.16295772790908813]"
1793,0,0,"[0.5651049017906189, 0.4348950982093811]"
1259,0,0,"[0.6036443710327148, 0.39635565876960754]"
1752,0,1,"[0.4436802566051483, 0.5563197731971741]"
4103,0,0,"[0.8605951070785522, 0.13940487802028656]"
1078,0,1,"[0.42444130778312683, 0.5755587220191956]"
1866,0,0,"[0.915803074836731, 0.08419691026210785]"
1972,0,0,"[0.8904650211334229, 0.10953499376773834]"
4432,0,0,"[0.6584800481796265, 0.3415199816226959]"
4322,0,1,"[0.36288541555404663, 0.6371145844459534]"
4250,0,0,"[0.9244683980941772, 0.07553154975175858]"
1602,0,0,"[0.9245374798774719, 0.0754624530673027]"
1115,0,0,"[0.5428301095962524, 0.45716989040374756]"
4543,0,0,"[0.9002389907836914, 0.099761001765728]"
3620,0,0,"[0.8865180611610413, 0.11348191648721695]"
742,0,0,"[0.7855782508850098, 0.21442177891731262]"
4349,0,0,"[0.7595412135124207, 0.24045880138874054]"
924,0,0,"[0.8457421660423279, 0.15425783395767212]"
2051,0,0,"[0.6115847826004028, 0.3884151875972748]"
3364,0,0,"[0.5689507126808167, 0.43104925751686096]"
3688,0,0,"[0.8921921253204346, 0.10780791938304901]"
2890,0,0,"[0.9083736538887024, 0.09162640571594238]"
4441,0,0,"[0.7034788727760315, 0.2965211272239685]"
3082,0,0,"[0.6593523025512695, 0.34064775705337524]"
2321,0,0,"[0.8809673190116882, 0.11903265863656998]"
3144,0,0,"[0.7233784794807434, 0.2766214609146118]"
3146,0,0,"[0.7834852933883667, 0.21651466190814972]"
1932,0,0,"[0.8473941683769226, 0.15260586142539978]"
1123,0,0,"[0.9118049144744873, 0.08819513022899628]"
2207,0,0,"[0.6360195279121399, 0.36398041248321533]"
2269,0,1,"[0.3807452619075775, 0.6192547678947449]"
804,0,0,"[0.7141560912132263, 0.28584393858909607]"
3583,0,0,"[0.9348222613334656, 0.06517773121595383]"
3352,0,0,"[0.7432897686958313, 0.2567102313041687]"
3075,0,0,"[0.9068241715431213, 0.09317581355571747]"
4082,0,0,"[0.9340554475784302, 0.065944604575634]"
1256,0,0,"[0.5136074423789978, 0.4863925278186798]"
3488,0,0,"[0.9503875374794006, 0.04961250722408295]"
3700,0,0,"[0.8372383117675781, 0.1627616435289383]"
789,0,0,"[0.8697128891944885, 0.13028709590435028]"
3425,0,0,"[0.6205772161483765, 0.3794228136539459]"
1812,0,0,"[0.8584471344947815, 0.1415528506040573]"
1502,0,1,"[0.3521749675273895, 0.6478250026702881]"
1201,0,0,"[0.9149124622344971, 0.08508751541376114]"
2435,0,0,"[0.6452422142028809, 0.3547578454017639]"
2293,0,0,"[0.5166128873825073, 0.48338714241981506]"
3574,0,0,"[0.8994640707969666, 0.10053595900535583]"
1610,0,0,"[0.9535625576972961, 0.04643743857741356]"
2124,0,0,"[0.6907738447189331, 0.3092261552810669]"
2114,0,0,"[0.737177848815918, 0.26282209157943726]"
2212,0,0,"[0.5680491328239441, 0.4319508373737335]"
2392,0,1,"[0.3091658353805542, 0.6908341646194458]"
4237,0,0,"[0.8374983668327332, 0.16250164806842804]"
3855,0,1,"[0.4300275444984436, 0.5699724555015564]"
2649,0,0,"[0.8548681139945984, 0.14513187110424042]"
4455,0,0,"[0.8568175435066223, 0.14318248629570007]"
92,1,0,"[0.805133044719696, 0.19486697018146515]"
350,0,1,"[0.34831562638282776, 0.6516844034194946]"
987,0,0,"[0.6594669222831726, 0.3405331075191498]"
203,1,0,"[0.58840411901474, 0.4115958511829376]"
4517,0,0,"[0.8819997906684875, 0.11800018697977066]"
4344,0,0,"[0.8163399696350098, 0.183660089969635]"
116,1,1,"[0.32079100608825684, 0.6792090535163879]"
3230,0,0,"[0.8187963366508484, 0.1812036782503128]"
2459,0,0,"[0.9319711327552795, 0.06802887469530106]"
2085,0,1,"[0.3796798884868622, 0.6203201413154602]"
3205,0,0,"[0.8957312107086182, 0.10426878184080124]"
1374,0,0,"[0.5569435358047485, 0.4430564045906067]"
2064,0,0,"[0.9159405827522278, 0.08405940979719162]"
1654,0,0,"[0.6536862850189209, 0.3463137745857239]"
954,0,0,"[0.863806426525116, 0.13619358837604523]"
2130,0,0,"[0.615842878818512, 0.38415712118148804]"
1834,0,1,"[0.35976922512054443, 0.6402307748794556]"
994,0,0,"[0.9274232387542725, 0.07257682830095291]"
248,1,0,"[0.8686750531196594, 0.13132500648498535]"
3812,0,0,"[0.931771457195282, 0.06822848320007324]"
1547,0,1,"[0.47647351026535034, 0.5235265493392944]"
2376,0,0,"[0.8468417525291443, 0.1531582474708557]"
952,0,1,"[0.3526191711425781, 0.6473808288574219]"
60,1,1,"[0.441201776266098, 0.5587982535362244]"
4313,0,0,"[0.6639816164970398, 0.3360183537006378]"
1219,0,0,"[0.8478522896766663, 0.15214772522449493]"
439,0,0,"[0.5711184144020081, 0.42888158559799194]"
3890,0,1,"[0.4081675708293915, 0.5918324589729309]"
1180,0,0,"[0.7866618037223816, 0.2133382260799408]"
1167,0,0,"[0.9134825468063354, 0.08651745319366455]"
3156,0,0,"[0.9542250633239746, 0.0457749217748642]"
180,1,0,"[0.6920530200004578, 0.30794697999954224]"
4264,0,0,"[0.9232969284057617, 0.07670304924249649]"
1929,0,0,"[0.6439656019210815, 0.35603442788124084]"
3513,0,0,"[0.733408510684967, 0.26659151911735535]"
1581,0,0,"[0.9597603678703308, 0.04023967683315277]"
4106,0,0,"[0.9502062797546387, 0.04979371279478073]"
2635,0,0,"[0.8889334201812744, 0.11106652021408081]"
1758,0,0,"[0.8966662883758545, 0.1033337339758873]"
4314,0,0,"[0.9106907844543457, 0.08930923789739609]"
2774,0,0,"[0.7427188158035278, 0.25728121399879456]"
3584,0,0,"[0.8137425184249878, 0.1862574815750122]"
4136,0,0,"[0.7173847556114197, 0.2826152443885803]"
1024,0,0,"[0.7513357996940613, 0.24866417050361633]"
1506,0,1,"[0.33276548981666565, 0.667234480381012]"
1575,0,0,"[0.5344905853271484, 0.46550941467285156]"
2461,0,0,"[0.6727268099784851, 0.3272732198238373]"
811,0,0,"[0.8735443353652954, 0.12645567953586578]"
2564,0,0,"[0.9141086935997009, 0.08589131385087967]"
3428,0,0,"[0.7954413294792175, 0.20455870032310486]"
3074,0,0,"[0.9360902309417725, 0.06390969455242157]"
2006,0,0,"[0.9406338930130005, 0.05936611071228981]"
1580,0,0,"[0.7531681656837463, 0.2468317747116089]"
1500,0,0,"[0.8022878766059875, 0.19771209359169006]"
223,1,0,"[0.881546676158905, 0.11845327168703079]"
1525,0,1,"[0.48076844215393066, 0.5192315578460693]"
3886,0,0,"[0.8657819628715515, 0.1342180371284485]"
1632,0,0,"[0.8567836284637451, 0.14321637153625488]"
1954,0,0,"[0.6437968015670776, 0.3562031686306]"
1310,0,0,"[0.8778440356254578, 0.12215601652860641]"
1401,0,0,"[0.8428289294242859, 0.1571710705757141]"
1356,0,0,"[0.8490138053894043, 0.15098623931407928]"
1149,0,0,"[0.780190110206604, 0.2198099046945572]"
1975,0,0,"[0.618107795715332, 0.38189220428466797]"
185,1,1,"[0.46115151047706604, 0.5388485193252563]"
2397,0,0,"[0.8676961660385132, 0.13230380415916443]"
1274,0,0,"[0.5626579523086548, 0.4373420178890228]"
3880,0,0,"[0.9443510174751282, 0.05564895272254944]"
3531,0,0,"[0.8476513624191284, 0.1523486077785492]"
1740,0,0,"[0.7218673825263977, 0.2781326174736023]"
3300,0,1,"[0.36473116278648376, 0.6352688074111938]"
2828,0,0,"[0.9013321399688721, 0.09866786003112793]"
1839,0,0,"[0.6280287504196167, 0.3719711899757385]"
2231,0,0,"[0.8709919452667236, 0.12900803983211517]"
2250,0,0,"[0.8229702115058899, 0.1770298182964325]"
1677,0,0,"[0.7632684707641602, 0.23673152923583984]"
3648,0,0,"[0.8480550050735474, 0.15194498002529144]"
4052,0,0,"[0.7919875979423523, 0.2080124467611313]"
4152,0,0,"[0.9339882731437683, 0.06601177155971527]"
3914,0,0,"[0.8436384201049805, 0.1563616245985031]"
3491,0,0,"[0.9024184942245483, 0.09758152812719345]"
1308,0,0,"[0.8325514793395996, 0.16744855046272278]"
3824,0,0,"[0.8113253712654114, 0.188674658536911]"
4357,0,0,"[0.7919745445251465, 0.20802544057369232]"
3964,0,0,"[0.7986674904823303, 0.20133256912231445]"
2440,0,0,"[0.8162850737571716, 0.18371491134166718]"
3497,0,0,"[0.595414400100708, 0.4045856297016144]"
4198,0,0,"[0.7469805479049683, 0.2530194818973541]"
1202,0,0,"[0.8765917420387268, 0.1234082505106926]"
803,0,0,"[0.8741872310638428, 0.12581272423267365]"
957,0,0,"[0.795039713382721, 0.20496025681495667]"
1680,0,0,"[0.7036720514297485, 0.29632800817489624]"
3212,0,0,"[0.8658485412597656, 0.13415147364139557]"
4477,0,0,"[0.9153253436088562, 0.08467467874288559]"
3076,0,0,"[0.9441000819206238, 0.05589989572763443]"
4150,0,0,"[0.6884022355079651, 0.3115977346897125]"
4190,0,0,"[0.8650659918785095, 0.13493405282497406]"
2374,0,0,"[0.8615641593933105, 0.13843590021133423]"
2340,0,0,"[0.8361673951148987, 0.16383256018161774]"
4283,0,0,"[0.7726024389266968, 0.2273976355791092]"
400,0,0,"[0.5626547932624817, 0.4373452067375183]"
368,0,1,"[0.47533032298088074, 0.5246696472167969]"
3440,0,0,"[0.8120821714401245, 0.1879178285598755]"
4156,0,0,"[0.927367627620697, 0.0726323351264]"
4280,0,0,"[0.9312989115715027, 0.06870108097791672]"
198,1,0,"[0.8284843564033508, 0.1715155988931656]"
3870,0,0,"[0.8791280388832092, 0.12087191641330719]"
444,0,0,"[0.6019032597541809, 0.3980966806411743]"
4327,0,0,"[0.7128043174743652, 0.28719562292099]"
1913,0,0,"[0.88557368516922, 0.11442632973194122]"
4011,0,0,"[0.8256705403327942, 0.17432940006256104]"
1716,0,1,"[0.39151328802108765, 0.6084867715835571]"
61,1,1,"[0.411405473947525, 0.5885945558547974]"
1833,0,0,"[0.7372421026229858, 0.26275792717933655]"
2618,0,0,"[0.8849328756332397, 0.11506715416908264]"
122,1,1,"[0.4691069424152374, 0.5308930277824402]"
3382,0,0,"[0.518750011920929, 0.48124995827674866]"
2436,0,0,"[0.8007002472877502, 0.19929976761341095]"
170,1,1,"[0.3206043839454651, 0.6793955564498901]"
3121,0,0,"[0.744817852973938, 0.2551821768283844]"
4506,0,0,"[0.9249705672264099, 0.0750294029712677]"
2444,0,0,"[0.8525246977806091, 0.14747527241706848]"
635,0,1,"[0.3107105791568756, 0.689289391040802]"
3371,0,0,"[0.589533269405365, 0.4104667603969574]"
3748,0,0,"[0.546608030796051, 0.453391969203949]"
1352,0,0,"[0.5088716745376587, 0.4911282956600189]"
1145,0,1,"[0.38965579867362976, 0.6103442311286926]"
1195,0,0,"[0.7832188010215759, 0.21678119897842407]"
2469,0,1,"[0.32086482644081116, 0.6791351437568665]"
2802,0,0,"[0.9170117378234863, 0.08298827707767487]"
1771,0,0,"[0.9609525203704834, 0.0390474870800972]"
2414,0,0,"[0.8032946586608887, 0.19670529663562775]"
2600,0,0,"[0.9174314737319946, 0.08256853371858597]"
2923,0,0,"[0.7085124850273132, 0.29148751497268677]"
1058,0,0,"[0.8672305941581726, 0.13276943564414978]"
880,0,0,"[0.6923055052757263, 0.3076944947242737]"
787,0,0,"[0.5669083595275879, 0.43309158086776733]"
4339,0,0,"[0.9119964241981506, 0.08800360560417175]"
3668,0,0,"[0.9533516764640808, 0.046648330986499786]"
1041,0,0,"[0.9163616299629211, 0.08363842219114304]"
1711,0,1,"[0.45019325613975525, 0.5498067140579224]"
1940,0,0,"[0.8821911811828613, 0.1178087666630745]"
809,0,0,"[0.861467719078064, 0.13853229582309723]"
1849,0,0,"[0.9288488626480103, 0.07115109264850616]"
1759,0,0,"[0.5910249352455139, 0.40897512435913086]"
496,0,0,"[0.8354373574256897, 0.16456261277198792]"
2714,0,1,"[0.40516218543052673, 0.5948377847671509]"
4079,0,1,"[0.42985013127326965, 0.570149838924408]"
1076,0,0,"[0.6979084014892578, 0.3020915389060974]"
604,0,0,"[0.520850419998169, 0.47914958000183105]"
3454,0,0,"[0.8001757264137268, 0.1998242884874344]"
4205,0,0,"[0.8692660927772522, 0.1307338923215866]"
138,1,1,"[0.473724365234375, 0.526275634765625]"
2552,0,0,"[0.8672358989715576, 0.13276414573192596]"
2453,0,0,"[0.899334192276001, 0.10066576302051544]"
3279,0,0,"[0.8355361819267273, 0.16446378827095032]"
1140,0,1,"[0.37500467896461487, 0.6249953508377075]"
476,0,1,"[0.33974888920783997, 0.6602511405944824]"
1637,0,0,"[0.8474304676055908, 0.15256959199905396]"
623,0,1,"[0.47398629784584045, 0.5260137319564819]"
4365,0,0,"[0.721079409122467, 0.27892059087753296]"
2224,0,0,"[0.5493359565734863, 0.45066404342651367]"
1789,0,0,"[0.7417174577713013, 0.25828254222869873]"
367,0,0,"[0.6592289805412292, 0.34077098965644836]"
1926,0,1,"[0.495817095041275, 0.5041829347610474]"
4492,0,0,"[0.8069798350334167, 0.19302012026309967]"
1881,0,0,"[0.8925138115882874, 0.10748612880706787]"
1737,0,0,"[0.9000976085662842, 0.09990237653255463]"
1015,0,0,"[0.8340341448783875, 0.16596582531929016]"
3231,0,0,"[0.8975107073783875, 0.10248931497335434]"
14,1,1,"[0.32465431094169617, 0.6753457188606262]"
1403,0,0,"[0.6757969856262207, 0.3242029845714569]"
4371,0,0,"[0.6136351227760315, 0.3863649368286133]"
1549,0,0,"[0.9031035304069519, 0.0968964621424675]"
384,0,0,"[0.7847390174865723, 0.21526102721691132]"
3702,0,0,"[0.6785407066345215, 0.3214592933654785]"
1277,0,0,"[0.8148829340934753, 0.18511702120304108]"
2911,0,0,"[0.6826980113983154, 0.31730198860168457]"
2228,0,1,"[0.4419780671596527, 0.5580219030380249]"
616,0,1,"[0.43507230281829834, 0.5649276971817017]"
3810,0,1,"[0.42511066794395447, 0.5748893022537231]"
2614,0,0,"[0.8941203951835632, 0.10587957501411438]"
3094,0,0,"[0.70427405834198, 0.2957260012626648]"
322,1,1,"[0.44123950600624084, 0.5587604641914368]"
1405,0,1,"[0.4161580801010132, 0.5838419198989868]"
3693,0,0,"[0.8670865297317505, 0.13291344046592712]"
2921,0,0,"[0.9322119355201721, 0.06778807938098907]"
519,0,0,"[0.8882755041122437, 0.11172454804182053]"
172,1,1,"[0.41928786039352417, 0.5807121992111206]"
309,1,0,"[0.8985346555709839, 0.1014653891324997]"
3251,0,0,"[0.9554631114006042, 0.04453686624765396]"
2022,0,0,"[0.5348742604255676, 0.46512576937675476]"
3307,0,0,"[0.5632728338241577, 0.4367271363735199]"
4003,0,1,"[0.3942149579524994, 0.6057850122451782]"
562,0,1,"[0.34028053283691406, 0.6597194671630859]"
4,1,1,"[0.43626630306243896, 0.563733696937561]"
175,1,1,"[0.41506263613700867, 0.5849373936653137]"
3373,0,0,"[0.8994590640068054, 0.10054095089435577]"
2179,0,0,"[0.7037235498428345, 0.29627642035484314]"
532,0,1,"[0.3361246585845947, 0.6638753414154053]"
999,0,0,"[0.501375675201416, 0.4986242949962616]"
4301,0,0,"[0.9081162810325623, 0.09188371151685715]"
714,0,0,"[0.809887170791626, 0.19011281430721283]"
2796,0,0,"[0.7551560401916504, 0.24484394490718842]"
1750,0,1,"[0.43416106700897217, 0.5658389925956726]"
3271,0,0,"[0.8948604464530945, 0.1051395907998085]"
3299,0,0,"[0.9106956720352173, 0.08930439502000809]"
3478,0,0,"[0.7023321986198425, 0.29766780138015747]"
1728,0,0,"[0.8496962785720825, 0.15030372142791748]"
4392,0,0,"[0.9675332307815552, 0.03246671333909035]"
286,1,0,"[0.9221449494361877, 0.07785504311323166]"
123,1,0,"[0.7769298553466797, 0.2230701893568039]"
2685,0,0,"[0.9538841843605042, 0.04611581563949585]"
1722,0,0,"[0.6389838457107544, 0.3610161542892456]"
1644,0,0,"[0.5847702622413635, 0.41522976756095886]"
2931,0,0,"[0.6043583750724792, 0.395641565322876]"
3346,0,0,"[0.9424489736557007, 0.05755104124546051]"
1704,0,0,"[0.7780444025993347, 0.22195561230182648]"
3353,0,0,"[0.5681861639022827, 0.4318138360977173]"
2201,0,1,"[0.35575366020202637, 0.6442463397979736]"
3173,0,0,"[0.860512912273407, 0.13948705792427063]"
2892,0,0,"[0.8548212647438049, 0.14517872035503387]"
2119,0,0,"[0.746957540512085, 0.25304242968559265]"
4373,0,0,"[0.9197939038276672, 0.08020607382059097]"
2182,0,0,"[0.5445195436477661, 0.4554803967475891]"
548,0,1,"[0.4906562864780426, 0.5093437433242798]"
1104,0,1,"[0.4235508143901825, 0.5764492154121399]"
2934,0,0,"[0.813418984413147, 0.18658094108104706]"
2995,0,0,"[0.9490377306938171, 0.050962287932634354]"
178,1,0,"[0.6704743504524231, 0.3295257091522217]"
3026,0,0,"[0.854713499546051, 0.14528648555278778]"
1748,0,0,"[0.6619060039520264, 0.33809399604797363]"
1113,0,0,"[0.5492377877235413, 0.45076215267181396]"
9,1,0,"[0.6442456841468811, 0.3557542860507965]"
3944,0,0,"[0.7255385518074036, 0.27446141839027405]"
3800,0,0,"[0.8800334930419922, 0.11996647715568542]"
4174,0,0,"[0.9544853568077087, 0.045514609664678574]"
808,0,1,"[0.49862003326416016, 0.5013800263404846]"
645,0,0,"[0.5516077280044556, 0.44839221239089966]"
4434,0,0,"[0.8796260356903076, 0.12037401646375656]"
946,0,0,"[0.8962449431419373, 0.10375502705574036]"
3077,0,0,"[0.6917433142662048, 0.3082566559314728]"
3351,0,0,"[0.5873786211013794, 0.4126213788986206]"
3515,0,0,"[0.9473314881324768, 0.052668552845716476]"
2954,0,0,"[0.9094687700271606, 0.09053125977516174]"
379,0,0,"[0.548812747001648, 0.45118728280067444]"
1426,0,0,"[0.9222499132156372, 0.07775010168552399]"
327,1,0,"[0.5106078386306763, 0.48939210176467896]"
182,1,0,"[0.573871910572052, 0.4261280596256256]"
1936,0,1,"[0.22074438631534576, 0.7792556285858154]"
2437,0,0,"[0.8629204034805298, 0.13707959651947021]"
3193,0,0,"[0.7716520428657532, 0.22834792733192444]"
3309,0,0,"[0.8264400959014893, 0.17355996370315552]"
451,0,0,"[0.899533212184906, 0.1004667729139328]"
224,1,1,"[0.3654695451259613, 0.6345304250717163]"
3674,0,0,"[0.8089567422866821, 0.19104327261447906]"
1385,0,0,"[0.8517141938209534, 0.1482858508825302]"
1099,0,0,"[0.9031506776809692, 0.09684932231903076]"
3054,0,0,"[0.6337182521820068, 0.3662817180156708]"
2368,0,0,"[0.8581347465515137, 0.14186523854732513]"
940,0,0,"[0.8159809112548828, 0.1840190887451172]"
875,0,0,"[0.5785114169120789, 0.42148852348327637]"
3124,0,0,"[0.7270899415016174, 0.2729100286960602]"
3464,0,0,"[0.6383941769599915, 0.36160585284233093]"
1454,0,0,"[0.64870285987854, 0.35129714012145996]"
2439,0,1,"[0.23649495840072632, 0.7635049819946289]"
1178,0,0,"[0.7219609022140503, 0.2780390977859497]"
4501,0,0,"[0.9127292633056641, 0.08727074414491653]"
2609,0,0,"[0.9133430123329163, 0.08665701001882553]"
3935,0,0,"[0.7707433700561523, 0.22925662994384766]"
1397,0,0,"[0.5254592299461365, 0.47454071044921875]"
3971,0,1,"[0.44597142934799194, 0.5540285706520081]"
189,1,0,"[0.9126244187355042, 0.08737557381391525]"
2778,0,0,"[0.7168633341789246, 0.28313666582107544]"
4051,0,0,"[0.9447630643844604, 0.05523687228560448]"
1554,0,0,"[0.5914548635482788, 0.4085451662540436]"
1213,0,0,"[0.6542897820472717, 0.34571021795272827]"
2915,0,0,"[0.7723830342292786, 0.22761699557304382]"
2900,0,0,"[0.8552883863449097, 0.14471156895160675]"
1375,0,0,"[0.8476981520652771, 0.1523018628358841]"
569,0,1,"[0.27972400188446045, 0.7202759981155396]"
1372,0,0,"[0.9277881979942322, 0.07221176475286484]"
1424,0,0,"[0.8893890380859375, 0.11061099171638489]"
551,0,0,"[0.6219488382339478, 0.378051221370697]"
4273,0,0,"[0.8865516185760498, 0.1134483590722084]"
4466,0,0,"[0.9593155384063721, 0.040684424340724945]"
4033,0,0,"[0.8511720895767212, 0.14882797002792358]"
943,0,0,"[0.6574795246124268, 0.34252050518989563]"
1498,0,0,"[0.5978536009788513, 0.40214645862579346]"
268,1,0,"[0.9132384061813354, 0.08676161617040634]"
1381,0,0,"[0.697138786315918, 0.30286118388175964]"
4017,0,1,"[0.4511835277080536, 0.548816442489624]"
1135,0,1,"[0.4843997657299042, 0.5156002044677734]"
3868,0,0,"[0.7572788000106812, 0.24272119998931885]"
3534,0,0,"[0.8284235596656799, 0.17157642543315887]"
2262,0,0,"[0.6152763962745667, 0.38472357392311096]"
818,0,0,"[0.5816720724105835, 0.4183278977870941]"
3974,0,0,"[0.9124290347099304, 0.08757096529006958]"
2813,0,0,"[0.9364990592002869, 0.06350089609622955]"
4019,0,0,"[0.862145185470581, 0.13785476982593536]"
2999,0,0,"[0.9643606543540955, 0.035639382898807526]"
1347,0,0,"[0.6098734736442566, 0.3901265263557434]"
3860,0,0,"[0.9090763926506042, 0.09092361479997635]"
20,1,1,"[0.3317872881889343, 0.6682127118110657]"
2735,0,0,"[0.885321855545044, 0.11467808485031128]"
1009,0,0,"[0.8000582456588745, 0.19994181394577026]"
3823,0,0,"[0.9479964375495911, 0.05200352519750595]"
3260,0,0,"[0.9152671098709106, 0.08473289012908936]"
129,1,1,"[0.4282703697681427, 0.5717296004295349]"
4294,0,0,"[0.7880735397338867, 0.2119264453649521]"
4246,0,0,"[0.910504162311554, 0.08949579298496246]"
2470,0,0,"[0.8971235752105713, 0.10287637263536453]"
1209,0,0,"[0.7731125950813293, 0.22688740491867065]"
3003,0,1,"[0.4399561882019043, 0.5600438117980957]"
3236,0,0,"[0.7951884269714355, 0.20481158792972565]"
552,0,0,"[0.8876936435699463, 0.11230636388063431]"
2632,0,0,"[0.9388217329978943, 0.06117826700210571]"
509,0,0,"[0.9289786219596863, 0.0710214152932167]"
4437,0,1,"[0.4552469551563263, 0.5447530746459961]"
576,0,0,"[0.8797047734260559, 0.12029524892568588]"
2882,0,0,"[0.8559399843215942, 0.14405998587608337]"
2077,0,0,"[0.6224566698074341, 0.37754330039024353]"
4270,0,0,"[0.7954867482185364, 0.2045132964849472]"
3744,0,0,"[0.9185758233070374, 0.08142419159412384]"
4330,0,1,"[0.27086126804351807, 0.7291386723518372]"
2830,0,0,"[0.8827120065689087, 0.1172880232334137]"
1519,0,0,"[0.9354791641235352, 0.06452080607414246]"
2199,0,0,"[0.9121438264846802, 0.08785615861415863]"
1794,0,0,"[0.8545037508010864, 0.14549623429775238]"
2529,0,0,"[0.7541563510894775, 0.24584364891052246]"
1317,0,1,"[0.29474154114723206, 0.7052584886550903]"
3845,0,0,"[0.5021399855613708, 0.49786001443862915]"
2383,0,0,"[0.6956076622009277, 0.30439233779907227]"
1655,0,0,"[0.8323000073432922, 0.16769996285438538]"
1634,0,0,"[0.9086907505989075, 0.09130921959877014]"
2906,0,0,"[0.8333561420440674, 0.16664381325244904]"
4410,0,0,"[0.9387661814689636, 0.061233825981616974]"
2817,0,0,"[0.8366258144378662, 0.16337411105632782]"
737,0,1,"[0.39852380752563477, 0.6014761924743652]"
3743,0,0,"[0.8837204575538635, 0.11627951264381409]"
1174,0,0,"[0.7442729473114014, 0.2557271122932434]"
3714,0,0,"[0.8762564659118652, 0.12374350428581238]"
