ID,label,prediction,probability
4494,0,0,"[0.6290037631988525, 0.37099623680114746]"
1986,0,0,"[0.8459590673446655, 0.15404090285301208]"
2001,0,0,"[0.638958752155304, 0.3610413074493408]"
3556,0,0,"[0.6530967950820923, 0.3469032347202301]"
3970,0,0,"[0.8373702764511108, 0.16262975335121155]"
1647,0,0,"[0.8588083386421204, 0.14119170606136322]"
754,0,0,"[0.7204051613807678, 0.2795948386192322]"
2787,0,0,"[0.6807386875152588, 0.319261372089386]"
2714,0,1,"[0.3295360505580902, 0.6704639196395874]"
2563,0,0,"[0.7646998763084412, 0.23530007898807526]"
2565,0,0,"[0.7581242918968201, 0.24187573790550232]"
2953,0,0,"[0.820762038230896, 0.179237961769104]"
2418,0,0,"[0.7810906767845154, 0.21890926361083984]"
4489,0,0,"[0.8135440945625305, 0.1864558309316635]"
4018,0,0,"[0.6148040294647217, 0.3851959705352783]"
2764,0,0,"[0.914721667766571, 0.08527830243110657]"
518,0,0,"[0.7311791777610779, 0.2688208818435669]"
4381,0,0,"[0.8043941855430603, 0.1956058293581009]"
1332,0,0,"[0.6126367449760437, 0.3873633146286011]"
1344,0,0,"[0.6599985361099243, 0.34000149369239807]"
3709,0,0,"[0.8413506150245667, 0.15864938497543335]"
2836,0,0,"[0.7635759711265564, 0.2364240437746048]"
3218,0,0,"[0.8086990714073181, 0.19130094349384308]"
1359,0,1,"[0.4663155972957611, 0.5336843729019165]"
3354,0,0,"[0.5645319819450378, 0.43546801805496216]"
4490,0,0,"[0.6035594940185547, 0.39644044637680054]"
3057,0,0,"[0.6840646862983704, 0.315935343503952]"
380,0,0,"[0.6459865570068359, 0.3540134131908417]"
4017,0,1,"[0.4078657329082489, 0.5921342372894287]"
296,1,0,"[0.7536856532096863, 0.24631436169147491]"
2212,0,0,"[0.6635695099830627, 0.33643054962158203]"
1604,0,0,"[0.6090763211250305, 0.39092370867729187]"
3649,0,0,"[0.767799437046051, 0.2322005331516266]"
2577,0,0,"[0.6063601970672607, 0.39363980293273926]"
1398,0,0,"[0.5103448629379272, 0.48965513706207275]"
3516,0,0,"[0.8329702615737915, 0.16702969372272491]"
783,0,0,"[0.6617602705955505, 0.33823978900909424]"
996,0,0,"[0.6221216917037964, 0.3778783082962036]"
2541,0,0,"[0.5828801393508911, 0.4171198308467865]"
1238,0,1,"[0.3434547185897827, 0.6565452814102173]"
3958,0,0,"[0.8068909049034119, 0.19310908019542694]"
656,0,0,"[0.6171426773071289, 0.38285738229751587]"
3054,0,0,"[0.579694926738739, 0.4203050434589386]"
2102,0,0,"[0.7044496536254883, 0.2955503463745117]"
2159,0,0,"[0.8638787269592285, 0.1361212581396103]"
3004,0,0,"[0.7066432237625122, 0.2933567762374878]"
3139,0,0,"[0.7776811122894287, 0.22231893241405487]"
3621,0,0,"[0.7765074372291565, 0.2234926074743271]"
1216,0,0,"[0.5025634765625, 0.4974364936351776]"
3776,0,0,"[0.9221358299255371, 0.07786417007446289]"
3474,0,0,"[0.786666750907898, 0.21333323419094086]"
890,0,0,"[0.6915038228034973, 0.3084962069988251]"
3772,0,0,"[0.7767733335494995, 0.2232266664505005]"
2873,0,0,"[0.6937898993492126, 0.30621007084846497]"
3470,0,0,"[0.5764462947845459, 0.4235536754131317]"
1157,0,0,"[0.8404974937438965, 0.15950246155261993]"
1783,0,1,"[0.23355427384376526, 0.7664456963539124]"
2580,0,0,"[0.7613010406494141, 0.23869897425174713]"
2375,0,0,"[0.7480065822601318, 0.25199347734451294]"
617,0,0,"[0.8432784676551819, 0.15672150254249573]"
2302,0,0,"[0.8648161888122559, 0.13518385589122772]"
1872,0,0,"[0.5885805487632751, 0.41141942143440247]"
355,0,0,"[0.8303437829017639, 0.1696561872959137]"
2336,0,0,"[0.7081802487373352, 0.2918197810649872]"
3207,0,0,"[0.6983326077461243, 0.30166739225387573]"
936,0,0,"[0.9665104150772095, 0.03348950296640396]"
1236,0,1,"[0.4323986768722534, 0.5676013231277466]"
3363,0,0,"[0.6822362542152405, 0.31776371598243713]"
2894,0,1,"[0.2839617133140564, 0.7160383462905884]"
2333,0,0,"[0.8305197954177856, 0.16948015987873077]"
1096,0,0,"[0.7227498888969421, 0.27725011110305786]"
3858,0,0,"[0.8849108815193176, 0.11508911848068237]"
2524,0,0,"[0.6702377796173096, 0.32976222038269043]"
2153,0,0,"[0.7464918494224548, 0.25350821018218994]"
3295,0,0,"[0.8344907164573669, 0.16550926864147186]"
3493,0,0,"[0.6357468366622925, 0.36425313353538513]"
3645,0,0,"[0.8150007724761963, 0.1849992722272873]"
2758,0,0,"[0.7940223813056946, 0.2059776484966278]"
3907,0,0,"[0.7654433250427246, 0.234556645154953]"
2747,0,0,"[0.7917227149009705, 0.20827728509902954]"
1658,0,0,"[0.7046805620193481, 0.29531943798065186]"
4372,0,0,"[0.7647507190704346, 0.23524925112724304]"
1526,0,0,"[0.8195908069610596, 0.18040917813777924]"
1172,0,0,"[0.884782075881958, 0.11521794646978378]"
314,1,1,"[0.34194955229759216, 0.6580504775047302]"
2801,0,0,"[0.7186224460601807, 0.28137749433517456]"
3937,0,0,"[0.8276453614234924, 0.172354593873024]"
2543,0,0,"[0.7055547833442688, 0.2944452464580536]"
1538,0,0,"[0.769629180431366, 0.23037083446979523]"
3059,0,1,"[0.40479835867881775, 0.5952016711235046]"
2374,0,0,"[0.7786768674850464, 0.2213231325149536]"
3641,0,0,"[0.7103049755096436, 0.28969499468803406]"
160,1,0,"[0.765905499458313, 0.2340945303440094]"
2534,0,0,"[0.7851731777191162, 0.2148267775774002]"
34,1,0,"[0.7099363803863525, 0.29006364941596985]"
4079,0,0,"[0.6971033215522766, 0.3028967082500458]"
3449,0,0,"[0.7164336442947388, 0.28356635570526123]"
3722,0,0,"[0.6599146723747253, 0.34008538722991943]"
3749,0,0,"[0.544918954372406, 0.4550810754299164]"
1843,0,0,"[0.6094839572906494, 0.3905160129070282]"
2930,0,0,"[0.6912102699279785, 0.3087897300720215]"
620,0,0,"[0.7066451907157898, 0.2933548092842102]"
3696,0,0,"[0.8465825915336609, 0.1534174233675003]"
1468,0,0,"[0.8453553915023804, 0.15464460849761963]"
4190,0,0,"[0.7648979425430298, 0.2351021021604538]"
43,1,0,"[0.800921618938446, 0.19907836616039276]"
2740,0,0,"[0.8598002195358276, 0.14019976556301117]"
4408,0,0,"[0.714769184589386, 0.285230815410614]"
555,0,0,"[0.8360794186592102, 0.1639205515384674]"
1729,0,0,"[0.8567928075790405, 0.14320725202560425]"
2376,0,0,"[0.8076965808868408, 0.19230346381664276]"
3008,0,0,"[0.8163973689079285, 0.18360260128974915]"
803,0,0,"[0.8469659090042114, 0.15303412079811096]"
162,1,1,"[0.35512906312942505, 0.644870936870575]"
3527,0,0,"[0.6017465591430664, 0.3982534408569336]"
1590,0,1,"[0.4547345042228699, 0.5452654361724854]"
1263,0,0,"[0.7947645783424377, 0.20523548126220703]"
2198,0,0,"[0.7463301420211792, 0.2536698579788208]"
3206,0,0,"[0.531967282295227, 0.46803271770477295]"
3253,0,0,"[0.6512765884399414, 0.3487234115600586]"
2646,0,0,"[0.8782495260238647, 0.12175045907497406]"
2993,0,0,"[0.6807453036308289, 0.31925463676452637]"
3478,0,1,"[0.3659549653530121, 0.6340450048446655]"
116,1,1,"[0.23078206181526184, 0.7692179679870605]"
4543,0,0,"[0.8385543823242188, 0.16144558787345886]"
2097,0,0,"[0.7638821005821228, 0.2361178696155548]"
830,0,0,"[0.8117915391921997, 0.1882084459066391]"
454,0,0,"[0.6643694639205933, 0.33563047647476196]"
1126,0,0,"[0.8431000113487244, 0.15690000355243683]"
3282,0,0,"[0.7110905051231384, 0.28890952467918396]"
437,0,0,"[0.603642463684082, 0.3963575065135956]"
1733,0,1,"[0.40937453508377075, 0.590625524520874]"
827,0,0,"[0.8213062286376953, 0.1786937564611435]"
1847,0,0,"[0.8352075219154358, 0.16479244828224182]"
3548,0,0,"[0.6769955158233643, 0.32300448417663574]"
4157,0,0,"[0.841315507888794, 0.15868450701236725]"
538,0,0,"[0.6721863746643066, 0.32781359553337097]"
2189,0,0,"[0.5084322094917297, 0.49156779050827026]"
937,0,0,"[0.68414306640625, 0.3158569037914276]"
2590,0,0,"[0.5571064352989197, 0.4428935945034027]"
2152,0,0,"[0.7879602313041687, 0.2120397537946701]"
2120,0,0,"[0.6397808194160461, 0.36021921038627625]"
1280,0,1,"[0.40456485748291016, 0.5954351425170898]"
4070,0,0,"[0.7215495109558105, 0.27845051884651184]"
1863,0,0,"[0.58633953332901, 0.41366046667099]"
2357,0,0,"[0.8138289451599121, 0.1861710250377655]"
4179,0,0,"[0.6977213621139526, 0.302278608083725]"
3258,0,0,"[0.6576377153396606, 0.34236231446266174]"
3136,0,0,"[0.8113037943840027, 0.18869614601135254]"
2190,0,0,"[0.7006305456161499, 0.2993694543838501]"
3310,0,0,"[0.8301081657409668, 0.16989180445671082]"
1949,0,0,"[0.6125209331512451, 0.3874790072441101]"
1067,0,0,"[0.6146509051322937, 0.3853490948677063]"
1684,0,0,"[0.7071810364723206, 0.2928190231323242]"
2292,0,0,"[0.618087649345398, 0.3819122910499573]"
1799,0,0,"[0.8014903664588928, 0.19850967824459076]"
2550,0,0,"[0.70589679479599, 0.29410314559936523]"
3016,0,0,"[0.8462744355201721, 0.1537255495786667]"
2838,0,0,"[0.7602646350860596, 0.23973536491394043]"
1485,0,0,"[0.6110063791275024, 0.38899365067481995]"
3015,0,0,"[0.7187564373016357, 0.28124353289604187]"
3953,0,0,"[0.8577297329902649, 0.14227022230625153]"
1974,0,1,"[0.2394915521144867, 0.7605084180831909]"
2409,0,0,"[0.5569178462028503, 0.44308215379714966]"
3284,0,1,"[0.2684342861175537, 0.7315657138824463]"
638,0,1,"[0.3993357717990875, 0.6006641983985901]"
2688,0,0,"[0.5231494903564453, 0.4768505394458771]"
3805,0,0,"[0.776371419429779, 0.22362861037254333]"
771,0,0,"[0.656499445438385, 0.343500554561615]"
2781,0,0,"[0.7807875275611877, 0.21921241283416748]"
4060,0,0,"[0.5970876216888428, 0.40291234850883484]"
2694,0,0,"[0.8598472476005554, 0.140152707695961]"
83,1,0,"[0.7378841042518616, 0.2621158957481384]"
3694,0,0,"[0.6918860077857971, 0.3081139922142029]"
2998,0,0,"[0.80255526304245, 0.19744472205638885]"
2898,0,0,"[0.885186493396759, 0.1148134395480156]"
868,0,0,"[0.6221922039985657, 0.37780776619911194]"
3372,0,0,"[0.7447008490562439, 0.2552991807460785]"
3067,0,0,"[0.6317309737205505, 0.36826905608177185]"
3018,0,0,"[0.7613310217857361, 0.23866894841194153]"
100,1,0,"[0.5241431593894958, 0.4758569002151489]"
2041,0,0,"[0.8427128195762634, 0.1572871208190918]"
4330,0,0,"[0.6670039892196655, 0.3329959511756897]"
2110,0,0,"[0.6500781178474426, 0.349921852350235]"
2505,0,0,"[0.6419734358787537, 0.35802650451660156]"
2211,0,0,"[0.8622770309448242, 0.1377229243516922]"
2362,0,1,"[0.40498414635658264, 0.5950158834457397]"
4224,0,0,"[0.6440738439559937, 0.35592612624168396]"
1778,0,0,"[0.6854877471923828, 0.3145122528076172]"
828,0,1,"[0.40418410301208496, 0.595815896987915]"
411,0,0,"[0.8255434036254883, 0.1744566261768341]"
3355,0,0,"[0.5376476049423218, 0.4623523950576782]"
282,1,0,"[0.6686134338378906, 0.331386536359787]"
2680,0,0,"[0.7913380861282349, 0.20866192877292633]"
4205,0,0,"[0.7759779691696167, 0.2240220457315445]"
1673,0,0,"[0.821766197681427, 0.178233802318573]"
3211,0,0,"[0.6595810055732727, 0.3404189646244049]"
3693,0,0,"[0.8181856870651245, 0.18181435763835907]"
2920,0,0,"[0.6113110184669495, 0.3886890113353729]"
1129,0,0,"[0.6245993375778198, 0.37540069222450256]"
2444,0,0,"[0.7982514500617981, 0.20174859464168549]"
3667,0,0,"[0.6491926908493042, 0.3508073687553406]"
3481,0,0,"[0.8140076994895935, 0.18599236011505127]"
4046,0,0,"[0.771218478679657, 0.22878152132034302]"
1822,0,1,"[0.27941182255744934, 0.720588207244873]"
536,0,0,"[0.7855945229530334, 0.21440544724464417]"
1099,0,0,"[0.8962439894676208, 0.10375603288412094]"
3682,0,0,"[0.8269611597061157, 0.1730387955904007]"
1859,0,0,"[0.6573404669761658, 0.342659592628479]"
4353,0,0,"[0.667961835861206, 0.33203819394111633]"
311,1,1,"[0.2513839900493622, 0.7486160397529602]"
41,1,1,"[0.40174856781959534, 0.5982514023780823]"
165,1,0,"[0.7022315859794617, 0.29776838421821594]"
4026,0,0,"[0.662092924118042, 0.337907075881958]"
2175,0,0,"[0.6041303873062134, 0.395869642496109]"
4276,0,0,"[0.7818819284439087, 0.2181180715560913]"
1697,0,0,"[0.8172159194946289, 0.1827840805053711]"
2118,0,1,"[0.30210673809051514, 0.6978932619094849]"
1597,0,1,"[0.3875713050365448, 0.6124287247657776]"
1056,0,1,"[0.45591869950294495, 0.5440813302993774]"
383,0,0,"[0.5015904903411865, 0.49840953946113586]"
87,1,0,"[0.7000594139099121, 0.2999405860900879]"
3845,0,0,"[0.5634498596191406, 0.436550110578537]"
4388,0,0,"[0.8575607538223267, 0.14243927597999573]"
294,1,0,"[0.8197603225708008, 0.18023967742919922]"
217,1,0,"[0.6418603658676147, 0.35813966393470764]"
4377,0,0,"[0.7647272348403931, 0.23527279496192932]"
4391,0,0,"[0.531157910823822, 0.4688420295715332]"
2359,0,0,"[0.8425329923629761, 0.15746702253818512]"
1829,0,1,"[0.27571192383766174, 0.7242880463600159]"
3735,0,0,"[0.8451516032218933, 0.15484845638275146]"
1763,0,0,"[0.762251079082489, 0.23774893581867218]"
4420,0,0,"[0.6555100679397583, 0.3444899618625641]"
4058,0,0,"[0.7582904696464539, 0.24170957505702972]"
3040,0,0,"[0.6797020435333252, 0.3202979862689972]"
1803,0,0,"[0.796032190322876, 0.20396777987480164]"
2468,0,0,"[0.782285213470459, 0.2177148014307022]"
1635,0,0,"[0.5482305884361267, 0.4517694413661957]"
1469,0,1,"[0.3889875113964081, 0.6110124588012695]"
3156,0,0,"[0.6897621750831604, 0.310237854719162]"
909,0,0,"[0.7844024896621704, 0.21559754014015198]"
1363,0,0,"[0.7818111181259155, 0.21818885207176208]"
4511,0,0,"[0.6144188642501831, 0.3855811655521393]"
4373,0,0,"[0.8114643096923828, 0.18853570520877838]"
3839,0,0,"[0.5491077899932861, 0.45089223980903625]"
2520,0,1,"[0.3208218812942505, 0.6791781187057495]"
1794,0,0,"[0.7652652263641357, 0.23473471403121948]"
3227,0,0,"[0.5855843424797058, 0.4144156873226166]"
1900,0,0,"[0.6418499946594238, 0.3581499755382538]"
3369,0,0,"[0.8463074564933777, 0.1536925733089447]"
2288,0,1,"[0.4874461591243744, 0.512553870677948]"
3209,0,1,"[0.35785430669784546, 0.6421456933021545]"
1251,0,0,"[0.7834205031394958, 0.21657954156398773]"
405,0,0,"[0.7618222832679749, 0.23817774653434753]"
2364,0,0,"[0.6570369601249695, 0.34296298027038574]"
376,0,0,"[0.7734953165054321, 0.22650471329689026]"
3868,0,0,"[0.7022753953933716, 0.2977246344089508]"
3788,0,0,"[0.8314824104309082, 0.1685175746679306]"
2247,0,0,"[0.6952642202377319, 0.30473577976226807]"
4422,0,0,"[0.7156899571418762, 0.28431007266044617]"
3760,0,0,"[0.8833522200584412, 0.11664778739213943]"
4156,0,0,"[0.8463578224182129, 0.1536422073841095]"
3751,0,0,"[0.7654978036880493, 0.23450225591659546]"
3439,0,1,"[0.48118653893470764, 0.51881343126297]"
3618,0,0,"[0.8561381697654724, 0.14386186003684998]"
2307,0,0,"[0.8067442178726196, 0.19325578212738037]"
3675,0,0,"[0.6533012986183167, 0.34669867157936096]"
2129,0,0,"[0.7337402105331421, 0.2662597596645355]"
399,0,0,"[0.8005900979042053, 0.1994098722934723]"
1409,0,0,"[0.6264042854309082, 0.3735957741737366]"
3846,0,0,"[0.8171716928482056, 0.18282832205295563]"
4513,0,0,"[0.7079194784164429, 0.2920805513858795]"
4349,0,0,"[0.7056529521942139, 0.29434704780578613]"
3522,0,0,"[0.7350795269012451, 0.2649204432964325]"
4428,0,0,"[0.8488186597824097, 0.15118135511875153]"
4106,0,0,"[0.7780832648277283, 0.2219167798757553]"
4378,0,0,"[0.8752190470695496, 0.12478095293045044]"
2639,0,0,"[0.739680826663971, 0.26031914353370667]"
2537,0,0,"[0.7496670484542847, 0.25033295154571533]"
722,0,0,"[0.5786569118499756, 0.4213430881500244]"
378,0,0,"[0.6056381464004517, 0.39436185359954834]"
3296,0,1,"[0.4206158220767975, 0.5793841481208801]"
3203,0,0,"[0.8485064506530762, 0.15149353444576263]"
2235,0,0,"[0.7217389941215515, 0.2782610058784485]"
3477,0,0,"[0.6746796369552612, 0.32532039284706116]"
3337,0,0,"[0.7508602738380432, 0.24913977086544037]"
1033,0,0,"[0.8591365814208984, 0.14086337387561798]"
1511,0,0,"[0.7109414935112, 0.28905847668647766]"
1388,0,0,"[0.8291565179824829, 0.17084351181983948]"
4102,0,0,"[0.7117440104484558, 0.2882559597492218]"
3666,0,0,"[0.7578349113464355, 0.24216511845588684]"
3300,0,1,"[0.3811351954936981, 0.6188647747039795]"
746,0,0,"[0.6809647679328918, 0.31903526186943054]"
1516,0,0,"[0.8063836693763733, 0.19361625611782074]"
4174,0,0,"[0.8292845487594604, 0.17071539163589478]"
3893,0,0,"[0.512515127658844, 0.4874849021434784]"
3813,0,0,"[0.822314977645874, 0.17768505215644836]"
3567,0,1,"[0.4160771667957306, 0.5839228630065918]"
4198,0,0,"[0.7034001350402832, 0.296599805355072]"
3587,0,0,"[0.7414522171020508, 0.2585477828979492]"
3445,0,0,"[0.7776784896850586, 0.2223214954137802]"
4302,0,0,"[0.6255673766136169, 0.37443268299102783]"
291,1,1,"[0.37483009696006775, 0.6251699328422546]"
107,1,0,"[0.7183820605278015, 0.2816178798675537]"
2134,0,0,"[0.8421133160591125, 0.15788671374320984]"
607,0,0,"[0.7042959928512573, 0.29570403695106506]"
2962,0,0,"[0.5406426191329956, 0.4593573212623596]"
373,0,0,"[0.893122673034668, 0.10687734186649323]"
3956,0,0,"[0.6688653230667114, 0.3311346769332886]"
2304,0,1,"[0.47471266984939575, 0.5252873301506042]"
3397,0,0,"[0.7778666615486145, 0.22213338315486908]"
4145,0,0,"[0.8442822694778442, 0.15571774542331696]"
2610,0,0,"[0.8841542601585388, 0.11584574729204178]"
1125,0,0,"[0.8748540282249451, 0.12514591217041016]"
3012,0,0,"[0.715705394744873, 0.28429466485977173]"
2778,0,0,"[0.6859032511711121, 0.31409668922424316]"
1828,0,0,"[0.6777158379554749, 0.32228419184684753]"
2618,0,0,"[0.7907531261444092, 0.2092469036579132]"
710,0,0,"[0.5829917192459106, 0.41700831055641174]"
727,0,0,"[0.8152837753295898, 0.18471617996692657]"
4315,0,0,"[0.7121800184249878, 0.2878200113773346]"
230,1,0,"[0.7876936197280884, 0.21230638027191162]"
1700,0,0,"[0.5860517621040344, 0.4139482080936432]"
1752,0,0,"[0.5843870043754578, 0.41561293601989746]"
4360,0,0,"[0.8349819779396057, 0.16501803696155548]"
1116,0,0,"[0.8096749186515808, 0.1903250813484192]"
