ID,label,prediction,probability
197,1,0,"[0.7123685479164124, 0.28763145208358765]"
1756,0,0,"[0.8202522993087769, 0.17974767088890076]"
2524,0,0,"[0.5618442893028259, 0.4381556808948517]"
2474,0,0,"[0.6843428015708923, 0.31565719842910767]"
1535,0,0,"[0.7017790079116821, 0.29822099208831787]"
2678,0,1,"[0.45589688420295715, 0.5441030859947205]"
3922,0,0,"[0.7713587284088135, 0.2286413162946701]"
491,0,0,"[0.7174626588821411, 0.2825373411178589]"
382,0,1,"[0.39476457238197327, 0.6052354574203491]"
789,0,0,"[0.7400193810462952, 0.25998058915138245]"
2570,0,0,"[0.5548429489135742, 0.4451570510864258]"
3612,0,0,"[0.7670435905456543, 0.2329564392566681]"
1120,0,0,"[0.8029778599739075, 0.19702215492725372]"
3239,0,0,"[0.6656100749969482, 0.334389865398407]"
2596,0,0,"[0.5827755928039551, 0.41722437739372253]"
3613,0,0,"[0.7864701151847839, 0.21352989971637726]"
943,0,0,"[0.5119500756263733, 0.4880498945713043]"
1606,0,0,"[0.6618620157241821, 0.33813798427581787]"
3485,0,0,"[0.7359334230422974, 0.26406657695770264]"
1810,0,0,"[0.7735297679901123, 0.2264702320098877]"
1277,0,0,"[0.7790166139602661, 0.22098341584205627]"
1770,0,1,"[0.4531596601009369, 0.5468403697013855]"
4119,0,0,"[0.6038843393325806, 0.39611566066741943]"
1098,0,0,"[0.7707130908966064, 0.22928693890571594]"
1881,0,0,"[0.8125828504562378, 0.1874171644449234]"
1983,0,1,"[0.37693312764167786, 0.6230668425559998]"
4443,0,0,"[0.7035101652145386, 0.2964898645877838]"
4166,0,0,"[0.668880045413971, 0.3311198949813843]"
4268,0,0,"[0.7312134504318237, 0.26878657937049866]"
1631,0,0,"[0.6075218319892883, 0.39247816801071167]"
1132,0,0,"[0.7027174234390259, 0.29728254675865173]"
4544,0,0,"[0.8369957804679871, 0.16300417482852936]"
3640,0,0,"[0.7175264954566956, 0.28247353434562683]"
767,0,0,"[0.6847918033599854, 0.31520816683769226]"
4366,0,0,"[0.7991601228713989, 0.20083987712860107]"
963,0,0,"[0.7991721630096436, 0.20082779228687286]"
2063,0,1,"[0.3581397235393524, 0.6418602466583252]"
3392,0,0,"[0.7291011214256287, 0.27089884877204895]"
3700,0,0,"[0.7940505146980286, 0.20594945549964905]"
2875,0,0,"[0.8462046980857849, 0.15379536151885986]"
4451,0,0,"[0.7017848491668701, 0.2982151508331299]"
3082,0,0,"[0.6296888589859009, 0.37031111121177673]"
2306,0,0,"[0.6726655960083008, 0.32733437418937683]"
3142,0,0,"[0.7444469332695007, 0.25555306673049927]"
3145,0,0,"[0.8444315791130066, 0.15556836128234863]"
1948,0,1,"[0.4704553186893463, 0.5295447111129761]"
1139,0,0,"[0.7977757453918457, 0.2022242546081543]"
2192,0,0,"[0.5623115301132202, 0.4376884698867798]"
2252,0,0,"[0.5055069923400879, 0.4944930076599121]"
838,0,1,"[0.2692309617996216, 0.7307690978050232]"
3606,0,0,"[0.8062628507614136, 0.19373711943626404]"
3378,0,0,"[0.6697962284088135, 0.3302038013935089]"
3072,0,0,"[0.5130585432052612, 0.486941397190094]"
4087,0,0,"[0.7090059518814087, 0.2909940183162689]"
1273,0,0,"[0.7516100406646729, 0.24838991463184357]"
3512,0,0,"[0.6029295325279236, 0.39707043766975403]"
3711,0,0,"[0.7545799612998962, 0.24542002379894257]"
821,0,1,"[0.3237413465976715, 0.6762586832046509]"
3449,0,0,"[0.7329250574111938, 0.26707497239112854]"
1825,0,0,"[0.7438597679138184, 0.25614020228385925]"
1531,0,1,"[0.3011500835418701, 0.6988499164581299]"
1216,0,0,"[0.5250858664512634, 0.4749141335487366]"
2426,0,0,"[0.6778513193130493, 0.3221486508846283]"
2275,0,0,"[0.5101299285888672, 0.4898701012134552]"
3595,0,1,"[0.2979462742805481, 0.7020537853240967]"
1639,0,0,"[0.8244209289550781, 0.17557911574840546]"
2124,0,0,"[0.6086748242378235, 0.3913251757621765]"
2118,0,1,"[0.26357418298721313, 0.7364258170127869]"
2196,0,0,"[0.8334260582923889, 0.1665739268064499]"
2378,0,0,"[0.7222594618797302, 0.2777405381202698]"
4251,0,0,"[0.7399684190750122, 0.26003164052963257]"
3859,0,0,"[0.8599609732627869, 0.14003898203372955]"
2645,0,0,"[0.7570027709007263, 0.24299724400043488]"
4458,0,0,"[0.7044630646705627, 0.29553699493408203]"
94,1,0,"[0.6146742105484009, 0.3853258192539215]"
356,0,0,"[0.8057988882064819, 0.19420111179351807]"
1021,0,0,"[0.712952733039856, 0.28704729676246643]"
208,1,0,"[0.7483339905738831, 0.25166597962379456]"
4521,0,0,"[0.6557157039642334, 0.3442842364311218]"
3813,0,0,"[0.737838864326477, 0.2621611952781677]"
122,1,1,"[0.499516099691391, 0.5004838705062866]"
3226,0,0,"[0.6892697811126709, 0.3107302784919739]"
2447,0,0,"[0.705843448638916, 0.2941564917564392]"
2096,0,0,"[0.699960470199585, 0.30003947019577026]"
3200,0,0,"[0.8585440516471863, 0.1414559930562973]"
1410,0,0,"[0.852970540523529, 0.14702944457530975]"
2076,0,0,"[0.6691930294036865, 0.33080703020095825]"
1677,0,0,"[0.6472510099411011, 0.3527489900588989]"
988,0,0,"[0.727119505405426, 0.27288055419921875]"
2131,0,1,"[0.4683266878128052, 0.5316733121871948]"
1844,0,0,"[0.6790120005607605, 0.3209879696369171]"
1027,0,0,"[0.5989260077476501, 0.40107402205467224]"
251,1,1,"[0.22467322647571564, 0.7753267884254456]"
3810,0,1,"[0.4443191885948181, 0.5556808710098267]"
1576,0,0,"[0.8229393362998962, 0.17706070840358734]"
2362,0,1,"[0.35762545466423035, 0.642374575138092]"
986,0,0,"[0.7259576916694641, 0.2740422785282135]"
57,1,0,"[0.5710477232933044, 0.42895227670669556]"
4327,0,0,"[0.6115444898605347, 0.3884555697441101]"
1235,0,0,"[0.6095595359802246, 0.3904404640197754]"
448,0,0,"[0.713509202003479, 0.286490797996521]"
3896,0,0,"[0.7013890147209167, 0.29861098527908325]"
1190,0,0,"[0.7561243176460266, 0.2438756823539734]"
1180,0,0,"[0.7837777733802795, 0.21622224152088165]"
3154,0,0,"[0.873450756072998, 0.12654925882816315]"
178,1,0,"[0.5906664133071899, 0.40933361649513245]"
4285,0,0,"[0.6513946652412415, 0.34860530495643616]"
1946,0,0,"[0.8490540385246277, 0.15094596147537231]"
3536,0,0,"[0.8158445358276367, 0.18415549397468567]"
1611,0,0,"[0.7451876401901245, 0.2548123300075531]"
3971,0,1,"[0.3237634599208832, 0.6762365698814392]"
2633,0,1,"[0.42990222573280334, 0.570097804069519]"
1775,0,0,"[0.6606216430664062, 0.33937832713127136]"
4328,0,0,"[0.7092711329460144, 0.2907288074493408]"
2765,0,0,"[0.6155431866645813, 0.3844568431377411]"
3609,0,0,"[0.6522176861763, 0.34778231382369995]"
4153,0,0,"[0.714683473110199, 0.28531649708747864]"
1054,0,0,"[0.8739011883735657, 0.12609881162643433]"
1537,0,0,"[0.7318441271781921, 0.2681558430194855]"
1604,0,1,"[0.2604016661643982, 0.7395983338356018]"
2449,0,0,"[0.734693706035614, 0.2653062343597412]"
847,0,0,"[0.7166399359703064, 0.283360093832016]"
2556,0,1,"[0.40365660190582275, 0.5963433980941772]"
3452,0,1,"[0.481456458568573, 0.518543541431427]"
3071,0,0,"[0.7835008502006531, 0.2164991945028305]"
2021,0,1,"[0.21412043273448944, 0.7858795523643494]"
1610,0,0,"[0.8782889246940613, 0.12171100080013275]"
1530,0,0,"[0.7978559732437134, 0.2021440714597702]"
224,1,1,"[0.24583634734153748, 0.7541636228561401]"
1554,0,0,"[0.6273043155670166, 0.372695654630661]"
3892,0,0,"[0.7401919960975647, 0.2598079442977905]"
1657,0,0,"[0.7347592115402222, 0.2652408182621002]"
1970,0,1,"[0.4840637147426605, 0.5159362554550171]"
1340,0,0,"[0.7902355790138245, 0.20976440608501434]"
1435,0,0,"[0.6291167140007019, 0.3708832561969757]"
1391,0,0,"[0.8046071529388428, 0.19539287686347961]"
1164,0,0,"[0.5995635390281677, 0.4004364609718323]"
1989,0,1,"[0.22895114123821259, 0.7710488438606262]"
183,1,0,"[0.6396433115005493, 0.3603566884994507]"
2383,0,0,"[0.6522747874259949, 0.3477252125740051]"
1296,0,0,"[0.7032546997070312, 0.29674533009529114]"
3888,0,0,"[0.795720100402832, 0.20427988469600677]"
3553,0,0,"[0.861965537071228, 0.13803449273109436]"
1753,0,1,"[0.24890868365764618, 0.7510913610458374]"
3312,0,0,"[0.7154489159584045, 0.28455105423927307]"
2812,0,0,"[0.7146471738815308, 0.28535282611846924]"
1848,0,0,"[0.6170713305473328, 0.3829286992549896]"
2217,0,0,"[0.6925339102745056, 0.3074661195278168]"
2235,0,0,"[0.8294137120246887, 0.17058631777763367]"
1700,0,0,"[0.7059723734855652, 0.2940276563167572]"
3661,0,0,"[0.7642515301704407, 0.23574846982955933]"
4053,0,0,"[0.847183883190155, 0.15281614661216736]"
4171,0,0,"[0.7583387494087219, 0.24166129529476166]"
3914,0,0,"[0.7225788235664368, 0.277421236038208]"
3516,0,0,"[0.8067604303359985, 0.19323952496051788]"
1337,0,1,"[0.41660991311073303, 0.5833900570869446]"
3823,0,0,"[0.7671964168548584, 0.2328035831451416]"
4375,0,0,"[0.7048816084861755, 0.29511839151382446]"
4519,0,0,"[0.5485973954200745, 0.4514026343822479]"
2431,0,1,"[0.483441561460495, 0.5165584087371826]"
3522,0,0,"[0.667493462562561, 0.33250653743743896]"
4218,0,0,"[0.7588955163955688, 0.24110445380210876]"
1217,0,0,"[0.7189177870750427, 0.2810822129249573]"
837,0,0,"[0.7613543272018433, 0.23864565789699554]"
992,0,0,"[0.679592490196228, 0.320407509803772]"
1703,0,0,"[0.5025526881217957, 0.4974473714828491]"
3210,0,0,"[0.821674108505249, 0.17832595109939575]"
4478,0,0,"[0.7353526949882507, 0.26464733481407166]"
3073,0,0,"[0.8614668250083923, 0.13853318989276886]"
4167,0,0,"[0.863885223865509, 0.13611482083797455]"
4208,0,0,"[0.7291001677513123, 0.2708998918533325]"
2360,0,1,"[0.4963676929473877, 0.5036323070526123]"
2325,0,0,"[0.7219533324241638, 0.2780466675758362]"
4302,0,1,"[0.4985698461532593, 0.5014301538467407]"
415,0,0,"[0.5831418633460999, 0.41685810685157776]"
379,0,0,"[0.5218626260757446, 0.4781373143196106]"
3465,0,0,"[0.6762759685516357, 0.32372403144836426]"
4176,0,0,"[0.7566626667976379, 0.24333734810352325]"
4298,0,0,"[0.6459083557128906, 0.354091614484787]"
201,1,1,"[0.37414824962615967, 0.6258517503738403]"
3881,0,0,"[0.8570130467414856, 0.1429869532585144]"
452,0,0,"[0.681873083114624, 0.3181268870830536]"
4345,0,0,"[0.5711633563041687, 0.4288366734981537]"
1930,0,0,"[0.5408363938331604, 0.459163635969162]"
4010,0,0,"[0.783460259437561, 0.21653971076011658]"
1734,0,1,"[0.31410253047943115, 0.6858974695205688]"
58,1,1,"[0.26244688034057617, 0.7375531792640686]"
1843,0,0,"[0.6529996395111084, 0.3470004200935364]"
2610,0,0,"[0.8493924736976624, 0.15060748159885406]"
127,1,1,"[0.2527208924293518, 0.7472791075706482]"
3405,0,0,"[0.8327720761299133, 0.16722793877124786]"
2427,0,0,"[0.6718358397483826, 0.3281641900539398]"
169,1,1,"[0.2599131762981415, 0.7400868535041809]"
3121,0,0,"[0.5954796075820923, 0.4045204520225525]"
4510,0,0,"[0.6537097692489624, 0.34629026055336]"
2433,0,0,"[0.5545772910118103, 0.4454226791858673]"
662,0,0,"[0.7714303135871887, 0.22856968641281128]"
3398,0,0,"[0.8454418182373047, 0.1545582115650177]"
3754,0,0,"[0.7178089618682861, 0.28219103813171387]"
1385,0,0,"[0.806337833404541, 0.19366221129894257]"
1160,0,0,"[0.8034889101982117, 0.19651110470294952]"
1210,0,0,"[0.6296510100364685, 0.3703489899635315]"
2457,0,0,"[0.6416335701942444, 0.358366459608078]"
2786,0,0,"[0.7961899638175964, 0.20381009578704834]"
1790,0,0,"[0.7729842066764832, 0.22701579332351685]"
2401,0,0,"[0.693108856678009, 0.3068911135196686]"
2589,0,0,"[0.656646728515625, 0.3433532416820526]"
2916,0,0,"[0.5768018364906311, 0.4231981933116913]"
1083,0,0,"[0.7662537097930908, 0.2337462455034256]"
920,0,0,"[0.6269704699516296, 0.37302953004837036]"
818,0,0,"[0.552226185798645, 0.447773814201355]"
4356,0,0,"[0.7007942199707031, 0.2992057800292969]"
3681,0,0,"[0.8810073733329773, 0.11899261176586151]"
1067,0,0,"[0.6214417219161987, 0.37855827808380127]"
1730,0,0,"[0.695012629032135, 0.304987370967865]"
1954,0,0,"[0.6096868515014648, 0.39031311869621277]"
845,0,0,"[0.5778416991233826, 0.42215827107429504]"
1859,0,0,"[0.6582590341567993, 0.3417409360408783]"
1777,0,0,"[0.7097477316856384, 0.2902522683143616]"
510,0,0,"[0.7494186162948608, 0.25058144330978394]"
2705,0,0,"[0.7092490196228027, 0.2907509505748749]"
4084,0,0,"[0.5223292708396912, 0.47767069935798645]"
1096,0,0,"[0.7719484567642212, 0.22805149853229523]"
626,0,0,"[0.6328584551811218, 0.3671415448188782]"
3477,0,0,"[0.7622456550598145, 0.23775431513786316]"
4224,0,1,"[0.3808894157409668, 0.6191105842590332]"
143,1,1,"[0.45262280106544495, 0.5473771691322327]"
2545,0,0,"[0.6921746134757996, 0.3078254163265228]"
2444,0,0,"[0.728641152381897, 0.271358847618103]"
3286,0,0,"[0.727573573589325, 0.27242642641067505]"
1157,0,0,"[0.8132614493370056, 0.1867385357618332]"
487,0,1,"[0.3212484121322632, 0.6787515878677368]"
1663,0,0,"[0.8220055103302002, 0.1779945194721222]"
645,0,1,"[0.42435380816459656, 0.5756462216377258]"
4384,0,0,"[0.68374103307724, 0.3162590265274048]"
2209,0,0,"[0.8058843612670898, 0.19411562383174896]"
1807,0,1,"[0.4415440261363983, 0.5584559440612793]"
378,0,1,"[0.3137478530406952, 0.6862521767616272]"
1943,0,0,"[0.6996779441833496, 0.300322026014328]"
4490,0,0,"[0.650128185749054, 0.34987175464630127]"
1899,0,0,"[0.7842426896095276, 0.21575726568698883]"
1749,0,1,"[0.3747158646583557, 0.6252841353416443]"
1047,0,0,"[0.6244769096374512, 0.3755231201648712]"
3227,0,0,"[0.5249189734458923, 0.47508102655410767]"
14,1,1,"[0.25533708930015564, 0.744662880897522]"
1437,0,0,"[0.6828292608261108, 0.31717073917388916]"
4389,0,0,"[0.604163408279419, 0.39583656191825867]"
1577,0,0,"[0.6806551814079285, 0.31934481859207153]"
398,0,0,"[0.7132997512817383, 0.28670018911361694]"
3713,0,0,"[0.832674503326416, 0.16732552647590637]"
1300,0,0,"[0.7436071634292603, 0.25639283657073975]"
2897,0,0,"[0.6897232532501221, 0.3102767765522003]"
2214,0,0,"[0.7697552442550659, 0.2302446961402893]"
636,0,0,"[0.7437158823013306, 0.2562841475009918]"
3807,0,0,"[0.5714648962020874, 0.4285351037979126]"
2605,0,0,"[0.7098572850227356, 0.2901427149772644]"
3092,0,0,"[0.7253050804138184, 0.27469488978385925]"
323,1,0,"[0.6947379112243652, 0.30526208877563477]"
1439,0,0,"[0.706788957118988, 0.29321104288101196]"
3705,0,0,"[0.7899612784385681, 0.2100387066602707]"
2913,0,0,"[0.6431859731674194, 0.3568139970302582]"
533,0,0,"[0.6277868151664734, 0.372213214635849]"
170,1,1,"[0.268344521522522, 0.7316554188728333]"
313,1,0,"[0.7899610996246338, 0.21003887057304382]"
3247,0,0,"[0.6580175757408142, 0.34198248386383057]"
2034,0,0,"[0.7353734374046326, 0.26462650299072266]"
3319,0,0,"[0.8623343110084534, 0.13766565918922424]"
4002,0,0,"[0.712847888469696, 0.28715208172798157]"
585,0,0,"[0.8107526302337646, 0.18924739956855774]"
6,1,1,"[0.329768568277359, 0.6702314615249634]"
173,1,0,"[0.676155149936676, 0.3238448202610016]"
3400,0,0,"[0.6991040706634521, 0.30089589953422546]"
2167,0,0,"[0.6907756924629211, 0.30922427773475647]"
549,0,1,"[0.21094977855682373, 0.7890502214431763]"
1032,0,0,"[0.7793987393379211, 0.22060124576091766]"
4317,0,0,"[0.5083271861076355, 0.4916728138923645]"
743,0,1,"[0.28144124150276184, 0.7185587882995605]"
2781,0,0,"[0.7607221603393555, 0.2392778843641281]"
1767,0,0,"[0.6941782832145691, 0.3058217465877533]"
3272,0,0,"[0.7300189733505249, 0.2699810266494751]"
3311,0,0,"[0.708433985710144, 0.29156598448753357]"
3504,0,0,"[0.680519163608551, 0.31948086619377136]"
1742,0,0,"[0.5058146715164185, 0.49418532848358154]"
4407,0,0,"[0.8384459614753723, 0.16155405342578888]"
289,1,0,"[0.8069834113121033, 0.19301655888557434]"
128,1,1,"[0.22454164922237396, 0.7754583954811096]"
2675,0,0,"[0.7375388741493225, 0.2624611556529999]"
1738,0,0,"[0.7364237904548645, 0.2635762393474579]"
1668,0,0,"[0.8582948446273804, 0.1417052298784256]"
2923,0,0,"[0.617678165435791, 0.382321834564209]"
3372,0,0,"[0.671648383140564, 0.3283516466617584]"
1726,0,0,"[0.7740156054496765, 0.2259843647480011]"
3379,0,1,"[0.4310189187526703, 0.5689810514450073]"
2187,0,0,"[0.6282405257225037, 0.37175947427749634]"
3167,0,0,"[0.6006215810775757, 0.39937835931777954]"
2877,0,0,"[0.7975138425827026, 0.2024860978126526]"
2122,0,0,"[0.6482571363449097, 0.3517429232597351]"
4391,0,1,"[0.39064404368400574, 0.6093559265136719]"
2171,0,0,"[0.6851983666419983, 0.3148016035556793]"
572,0,0,"[0.696455180644989, 0.3035447597503662]"
1122,0,0,"[0.8827459812164307, 0.11725404113531113]"
2929,0,0,"[0.6410210728645325, 0.35897892713546753]"
2993,0,1,"[0.448055624961853, 0.5519443154335022]"
176,1,1,"[0.24750050902366638, 0.752499520778656]"
3026,0,0,"[0.821057140827179, 0.17894279956817627]"
1766,0,1,"[0.2483234405517578, 0.7516765594482422]"
1130,0,0,"[0.6527906656265259, 0.34720930457115173]"
9,1,0,"[0.5653567910194397, 0.4346432089805603]"
3938,0,0,"[0.7180988192558289, 0.28190118074417114]"
3800,0,0,"[0.7486425638198853, 0.25135743618011475]"
4192,0,0,"[0.6643673181533813, 0.33563268184661865]"
844,0,0,"[0.6566804647445679, 0.3433195948600769]"
676,0,0,"[0.5580936670303345, 0.44190630316734314]"
4445,0,0,"[0.7927809357643127, 0.20721903443336487]"
980,0,0,"[0.7358331084251404, 0.26416686177253723]"
3074,0,0,"[0.862582266330719, 0.137417733669281]"
3377,0,0,"[0.7356555461883545, 0.2643444538116455]"
3540,0,0,"[0.8366407155990601, 0.16335931420326233]"
2949,0,1,"[0.4926985204219818, 0.5073015093803406]"
394,0,1,"[0.3257395029067993, 0.6742604970932007]"
1458,0,0,"[0.6578809022903442, 0.3421190679073334]"
328,1,1,"[0.22625604271888733, 0.7737439274787903]"
180,1,0,"[0.6144917011260986, 0.385508269071579]"
1949,0,0,"[0.5374737977981567, 0.46252620220184326]"
2428,0,0,"[0.6826672554016113, 0.3173327147960663]"
3188,0,0,"[0.864623486995697, 0.13537654280662537]"
3321,0,0,"[0.6588247418403625, 0.34117525815963745]"
459,0,0,"[0.6110074520111084, 0.3889925479888916]"
226,1,0,"[0.7675879001617432, 0.23241211473941803]"
3687,0,0,"[0.8130719661712646, 0.18692810833454132]"
1420,0,1,"[0.37203627824783325, 0.6279637217521667]"
1118,0,0,"[0.8527508974075317, 0.14724905788898468]"
3054,0,1,"[0.49517789483070374, 0.5048221349716187]"
2351,0,0,"[0.6583813428878784, 0.34161868691444397]"
974,0,0,"[0.8327865600585938, 0.16721345484256744]"
917,0,0,"[0.6231995224952698, 0.3768005073070526]"
3123,0,1,"[0.4435060918331146, 0.556493878364563]"
3487,0,1,"[0.4801608920097351, 0.5198391079902649]"
1489,0,0,"[0.7045465707778931, 0.29545342922210693]"
2430,0,0,"[0.7107526659965515, 0.2892473340034485]"
1189,0,0,"[0.8063593506813049, 0.19364064931869507]"
4503,0,0,"[0.5972680449485779, 0.40273192524909973]"
2600,0,0,"[0.8063178658485413, 0.19368210434913635]"
3931,0,0,"[0.6367244124412537, 0.36327558755874634]"
1430,0,0,"[0.8282306790351868, 0.17176926136016846]"
3969,0,0,"[0.5540454983711243, 0.4459545314311981]"
188,1,1,"[0.26988473534584045, 0.7301152348518372]"
2768,0,0,"[0.7624675035476685, 0.23753249645233154]"
4051,0,0,"[0.881851315498352, 0.11814870685338974]"
1582,0,0,"[0.5265792608261108, 0.4734207093715668]"
1228,0,0,"[0.8006345629692078, 0.19936537742614746]"
2903,0,0,"[0.7330584526062012, 0.26694148778915405]"
2885,0,0,"[0.520176351070404, 0.47982364892959595]"
1411,0,0,"[0.8362163305282593, 0.16378360986709595]"
593,0,0,"[0.796236515045166, 0.2037634402513504]"
1407,0,0,"[0.7918961048126221, 0.20810385048389435]"
1457,0,0,"[0.7614105939865112, 0.23858945071697235]"
575,0,0,"[0.7160481214523315, 0.28395190834999084]"
4295,0,0,"[0.6476443409919739, 0.3523557186126709]"
4469,0,1,"[0.2989296019077301, 0.7010703682899475]"
4032,0,0,"[0.7175767421722412, 0.2824232578277588]"
978,0,1,"[0.2612434923648834, 0.7387564778327942]"
1529,0,0,"[0.8238252997398376, 0.17617464065551758]"
268,1,0,"[0.7638167142868042, 0.236183300614357]"
1417,0,0,"[0.8793681263923645, 0.1206318736076355]"
4019,0,0,"[0.7786632180213928, 0.22133679687976837]"
1152,0,0,"[0.8813952803611755, 0.11860472708940506]"
3878,0,0,"[0.6845344305038452, 0.3154655992984772]"
3556,0,0,"[0.6036403179168701, 0.39635971188545227]"
2246,0,1,"[0.2834855616092682, 0.7165144681930542]"
853,0,1,"[0.3666827380657196, 0.6333172917366028]"
3972,0,0,"[0.6912192106246948, 0.3087807595729828]"
2796,0,0,"[0.6817076802253723, 0.3182923495769501]"
4039,0,0,"[0.7981873750686646, 0.20181259512901306]"
3002,0,0,"[0.7157104015350342, 0.2842896580696106]"
1380,0,0,"[0.6648153066635132, 0.3351846933364868]"
3869,0,0,"[0.6734745502471924, 0.3265254497528076]"
19,1,1,"[0.24544912576675415, 0.7545508742332458]"
2723,0,1,"[0.3620632588863373, 0.6379367709159851]"
1042,0,1,"[0.47691670060157776, 0.5230833292007446]"
3822,0,0,"[0.7024787068367004, 0.2975212633609772]"
3260,0,0,"[0.7492450475692749, 0.2507549822330475]"
136,1,1,"[0.2897542417049408, 0.7102457880973816]"
4312,0,0,"[0.7564974427223206, 0.24350255727767944]"
4264,0,0,"[0.7643084526062012, 0.23569154739379883]"
2458,0,1,"[0.2960754930973053, 0.7039245367050171]"
1224,0,0,"[0.7657492160797119, 0.23425078392028809]"
3006,0,0,"[0.8263677954673767, 0.17363227903842926]"
3233,0,0,"[0.7842103838920593, 0.21578961610794067]"
576,0,0,"[0.7087709307670593, 0.29122909903526306]"
2630,0,0,"[0.5790178179740906, 0.4209821820259094]"
523,0,1,"[0.37295448780059814, 0.6270455718040466]"
4448,0,0,"[0.670598030090332, 0.3294019401073456]"
598,0,0,"[0.6328440308570862, 0.3671559989452362]"
2866,0,0,"[0.751569926738739, 0.2484300583600998]"
2089,0,0,"[0.7184058427810669, 0.2815941274166107]"
4346,0,0,"[0.7411679625511169, 0.25883206725120544]"
3750,0,0,"[0.7885902523994446, 0.21140973269939423]"
4348,0,0,"[0.778192400932312, 0.221807599067688]"
2814,0,0,"[0.7226599454879761, 0.27734002470970154]"
1550,0,0,"[0.7282804250717163, 0.2717195451259613]"
2186,0,0,"[0.7357593774795532, 0.26424065232276917]"
1811,0,1,"[0.43114200234413147, 0.5688580274581909]"
2518,0,0,"[0.81622713804245, 0.18377286195755005]"
1349,0,0,"[0.7775251269340515, 0.22247491776943207]"
4376,0,0,"[0.8403980731964111, 0.15960189700126648]"
2367,0,0,"[0.6762480139732361, 0.32375195622444153]"
1680,0,0,"[0.640148937702179, 0.35985100269317627]"
1659,0,1,"[0.4125039577484131, 0.5874960422515869]"
2893,0,0,"[0.8381755948066711, 0.16182444989681244]"
4259,0,0,"[0.6670631170272827, 0.3329369127750397]"
2801,0,0,"[0.716279149055481, 0.28372088074684143]"
765,0,0,"[0.6004294157028198, 0.39957061409950256]"
3748,0,0,"[0.5373096466064453, 0.4626903533935547]"
1187,0,0,"[0.5985085964202881, 0.4014913737773895]"
3721,0,0,"[0.7687170505523682, 0.23128296434879303]"
3196,0,0,"[0.6518793702125549, 0.34812065958976746]"
