ID,label,prediction,probability
3824,0,0,"[0.6734616756439209, 0.3265383243560791]"
3071,0,0,"[0.8142117857933044, 0.18578819930553436]"
3387,0,0,"[0.7410852313041687, 0.2589148283004761]"
64,1,0,"[0.726036548614502, 0.27396345138549805]"
2286,0,0,"[0.8695436716079712, 0.1304563581943512]"
1757,0,0,"[0.6503500938415527, 0.3496498763561249]"
154,1,0,"[0.6402182579040527, 0.3597817122936249]"
1573,0,0,"[0.8504487872123718, 0.14955119788646698]"
2316,0,1,"[0.27913397550582886, 0.7208659648895264]"
742,0,0,"[0.6570517420768738, 0.3429482579231262]"
4537,0,0,"[0.7440155148506165, 0.25598445534706116]"
1788,0,0,"[0.791535496711731, 0.20846451818943024]"
567,0,0,"[0.7853010892868042, 0.21469898521900177]"
4351,0,0,"[0.6695159077644348, 0.3304840922355652]"
2940,0,0,"[0.5717816352844238, 0.42821836471557617]"
2131,0,1,"[0.4973149299621582, 0.5026850700378418]"
432,0,0,"[0.7197543978691101, 0.2802456021308899]"
240,1,1,"[0.3933492600917816, 0.606650710105896]"
3488,0,0,"[0.8514987230300903, 0.1485012322664261]"
2351,0,0,"[0.6789397597312927, 0.3210602402687073]"
3707,0,0,"[0.7868154644966125, 0.21318456530570984]"
1750,0,1,"[0.26381129026412964, 0.7361887097358704]"
2801,0,0,"[0.5988906621932983, 0.4011093080043793]"
2228,0,1,"[0.3005404472351074, 0.6994595527648926]"
1890,0,0,"[0.8298986554145813, 0.1701013147830963]"
2449,0,0,"[0.7749328017234802, 0.22506719827651978]"
3645,0,0,"[0.8295188546180725, 0.17048119008541107]"
290,1,0,"[0.7812541127204895, 0.2187458872795105]"
441,0,1,"[0.3809305727481842, 0.6190693974494934]"
4240,0,0,"[0.6935362219810486, 0.30646374821662903]"
3080,0,0,"[0.7306475639343262, 0.26935240626335144]"
4489,0,0,"[0.7899712324142456, 0.210028737783432]"
1994,0,1,"[0.42293936014175415, 0.5770606398582458]"
2006,0,0,"[0.7896600961685181, 0.21033988893032074]"
3552,0,0,"[0.5328034162521362, 0.46719664335250854]"
3959,0,0,"[0.8184756636619568, 0.1815243661403656]"
1661,0,0,"[0.5862419605255127, 0.4137580692768097]"
768,0,0,"[0.8277161717414856, 0.1722838431596756]"
2796,0,0,"[0.631740391254425, 0.36825957894325256]"
2704,0,1,"[0.42648157477378845, 0.5735184550285339]"
2533,0,0,"[0.8111413717269897, 0.18885867297649384]"
2535,0,0,"[0.602313756942749, 0.3976862132549286]"
2947,0,0,"[0.5776853561401367, 0.42231470346450806]"
2407,0,0,"[0.73964524269104, 0.26035481691360474]"
4482,0,0,"[0.8154460787773132, 0.18455387651920319]"
4001,0,1,"[0.3730214834213257, 0.6269785165786743]"
2766,0,0,"[0.6954652667045593, 0.3045347332954407]"
528,0,0,"[0.8024625182151794, 0.19753751158714294]"
4373,0,0,"[0.9050600528717041, 0.09493996948003769]"
1336,0,0,"[0.8914145231246948, 0.10858555138111115]"
1349,0,0,"[0.7863414287567139, 0.21365852653980255]"
3703,0,0,"[0.8248110413551331, 0.17518895864486694]"
2841,0,0,"[0.6783642172813416, 0.32163578271865845]"
3217,0,0,"[0.6394041776657104, 0.36059582233428955]"
1364,0,1,"[0.26446112990379333, 0.735538899898529]"
3358,0,0,"[0.6435273885726929, 0.35647261142730713]"
4483,0,1,"[0.2731132209300995, 0.7268868088722229]"
3043,0,0,"[0.6410274505615234, 0.35897257924079895]"
395,0,1,"[0.31039565801620483, 0.6896043419837952]"
4000,0,0,"[0.8199154138565063, 0.18008460104465485]"
298,1,0,"[0.8995893001556396, 0.10041075944900513]"
2217,0,0,"[0.7068847417831421, 0.2931152582168579]"
1622,0,0,"[0.6799649000167847, 0.3200351297855377]"
3650,0,0,"[0.8043854832649231, 0.19561448693275452]"
2548,0,0,"[0.5466083288192749, 0.4533916711807251]"
1402,0,1,"[0.4574679732322693, 0.5425320267677307]"
3517,0,0,"[0.6797947883605957, 0.3202052116394043]"
802,0,1,"[0.3784991204738617, 0.6215008497238159]"
1015,0,0,"[0.6165004968643188, 0.38349953293800354]"
2516,0,0,"[0.9271056652069092, 0.07289429008960724]"
1250,0,0,"[0.8840987086296082, 0.11590123176574707]"
3942,0,1,"[0.3364273011684418, 0.6635726690292358]"
666,0,0,"[0.7330065965652466, 0.2669934332370758]"
3041,0,0,"[0.5186981558799744, 0.48130184412002563]"
2104,0,0,"[0.5874480605125427, 0.4125519096851349]"
2168,0,0,"[0.7945746779441833, 0.20542529225349426]"
2991,0,0,"[0.7168706655502319, 0.28312933444976807]"
3132,0,0,"[0.791072428226471, 0.20892752707004547]"
3624,0,0,"[0.6781811714172363, 0.32181885838508606]"
1226,0,0,"[0.700161337852478, 0.299838662147522]"
3760,0,0,"[0.8262462615966797, 0.17375372350215912]"
3471,0,0,"[0.916073203086853, 0.08392678201198578]"
908,0,0,"[0.731757402420044, 0.26824262738227844]"
3756,0,0,"[0.7785326838493347, 0.22146733105182648]"
2873,0,0,"[0.7746098041534424, 0.2253902107477188]"
3467,0,0,"[0.5861537456512451, 0.4138462245464325]"
1173,0,0,"[0.7581884860992432, 0.24181154370307922]"
1798,0,0,"[0.8358454704284668, 0.16415448486804962]"
2552,0,0,"[0.8018547296524048, 0.1981452852487564]"
2368,0,0,"[0.7668967843055725, 0.2331031858921051]"
630,0,0,"[0.5473120212554932, 0.45268797874450684]"
2298,0,0,"[0.7405940294265747, 0.2594059407711029]"
1876,0,0,"[0.6571008563041687, 0.3428991436958313]"
357,0,0,"[0.664164125919342, 0.33583593368530273]"
2336,0,0,"[0.646282434463501, 0.35371753573417664]"
3207,0,0,"[0.7029203772544861, 0.2970796227455139]"
954,0,0,"[0.706239640712738, 0.2937603294849396]"
1248,0,0,"[0.7057484984397888, 0.2942514717578888]"
3366,0,0,"[0.8191608786582947, 0.18083907663822174]"
2893,0,0,"[0.731046199798584, 0.268953800201416]"
2334,0,1,"[0.49010229110717773, 0.5098977088928223]"
1117,0,0,"[0.8164315223693848, 0.18356846272945404]"
3835,0,0,"[0.739827036857605, 0.2601729929447174]"
2499,0,1,"[0.1943589597940445, 0.8056410551071167]"
2161,0,0,"[0.7847580313682556, 0.21524196863174438]"
3289,0,1,"[0.19617462158203125, 0.8038254380226135]"
3493,0,1,"[0.44255542755126953, 0.5574445724487305]"
3646,0,0,"[0.8706513047218323, 0.12934868037700653]"
2759,0,0,"[0.7284740209579468, 0.27152594923973083]"
3890,0,0,"[0.7858539819717407, 0.2141459733247757]"
2744,0,0,"[0.7228575944900513, 0.27714234590530396]"
1671,0,1,"[0.23524360358715057, 0.7647563815116882]"
4366,0,0,"[0.8213106989860535, 0.17868930101394653]"
1545,0,0,"[0.7477815747261047, 0.25221845507621765]"
1189,0,0,"[0.7566215395927429, 0.24337846040725708]"
310,1,0,"[0.5155490040779114, 0.48445096611976624]"
2811,0,0,"[0.794752836227417, 0.2052472084760666]"
3919,0,0,"[0.7514289021492004, 0.24857115745544434]"
2518,0,0,"[0.7585017085075378, 0.24149826169013977]"
1558,0,0,"[0.7754148840904236, 0.2245851457118988]"
3047,0,1,"[0.2650764584541321, 0.7349234819412231]"
2366,0,0,"[0.910879909992218, 0.08912009745836258]"
3642,0,1,"[0.46809858083724976, 0.5319014191627502]"
165,1,0,"[0.6528330445289612, 0.34716692566871643]"
2509,0,0,"[0.8056049346923828, 0.19439511001110077]"
37,1,1,"[0.3864061236381531, 0.6135938763618469]"
4050,0,0,"[0.6531233787536621, 0.3468766510486603]"
3447,0,0,"[0.5139378309249878, 0.486062228679657]"
3711,0,0,"[0.7974225878715515, 0.2025773823261261]"
3736,0,0,"[0.7445124387741089, 0.2554875314235687]"
1847,0,0,"[0.7726055979728699, 0.22739438712596893]"
2930,0,0,"[0.7215062379837036, 0.2784937620162964]"
637,0,0,"[0.5502508878707886, 0.4497491419315338]"
3694,0,1,"[0.43792831897735596, 0.562071681022644]"
1480,0,0,"[0.5699511170387268, 0.4300488829612732]"
4154,0,0,"[0.5042179822921753, 0.4957819879055023]"
44,1,0,"[0.8496769070625305, 0.1503230482339859]"
2737,0,0,"[0.8739266991615295, 0.12607331573963165]"
4398,0,0,"[0.7491593956947327, 0.2508406341075897]"
563,0,0,"[0.8685929775238037, 0.1314069777727127]"
1749,0,1,"[0.29625311493873596, 0.7037469148635864]"
2369,0,1,"[0.20486369729042053, 0.7951363325119019]"
2996,0,0,"[0.8485218286514282, 0.15147818624973297]"
822,0,0,"[0.6436691284179688, 0.35633090138435364]"
167,1,0,"[0.6167032122612, 0.38329675793647766]"
3531,0,0,"[0.7417975068092346, 0.2582024931907654]"
1611,0,0,"[0.8065065741539001, 0.19349338114261627]"
1270,0,0,"[0.8971390128135681, 0.10286097228527069]"
2204,0,0,"[0.7564162015914917, 0.2435838282108307]"
3206,0,1,"[0.30002617835998535, 0.6999738216400146]"
3254,0,1,"[0.19970060884952545, 0.8002994060516357]"
2623,0,0,"[0.8015288710594177, 0.19847115874290466]"
2981,0,0,"[0.7800474166870117, 0.21995261311531067]"
3477,0,0,"[0.8483158946037292, 0.15168412029743195]"
117,1,1,"[0.4877801835536957, 0.5122197866439819]"
4542,0,0,"[0.5288826823234558, 0.4711172878742218]"
2099,0,0,"[0.7527838945388794, 0.2472161501646042]"
850,0,0,"[0.6751155853271484, 0.32488444447517395]"
471,0,0,"[0.7147899270057678, 0.2852100431919098]"
1147,0,0,"[0.6534624099731445, 0.34653761982917786]"
3277,0,0,"[0.7929303050041199, 0.2070697396993637]"
453,0,0,"[0.6564640402793884, 0.3435359597206116]"
1753,0,1,"[0.4498600959777832, 0.5501399040222168]"
847,0,0,"[0.7635394930839539, 0.23646055161952972]"
1855,0,0,"[0.6406102180480957, 0.3593898117542267]"
3547,0,1,"[0.4038139879703522, 0.5961860418319702]"
4121,0,0,"[0.6128817796707153, 0.38711822032928467]"
546,0,0,"[0.7015083432197571, 0.2984916865825653]"
2195,0,1,"[0.4319511353969574, 0.5680488348007202]"
955,0,0,"[0.8767675757408142, 0.123232401907444]"
2560,0,0,"[0.6559386849403381, 0.34406134486198425]"
2160,0,1,"[0.3053542971611023, 0.6946457028388977]"
2125,0,0,"[0.7344653606414795, 0.2655346691608429]"
1286,0,0,"[0.7909189462661743, 0.2090810239315033]"
4043,0,0,"[0.82487952709198, 0.1751204878091812]"
1870,0,0,"[0.7100352644920349, 0.2899647653102875]"
2354,0,0,"[0.7108273506164551, 0.2891726493835449]"
4141,0,0,"[0.6984853744506836, 0.3015146553516388]"
3258,0,0,"[0.5970085263252258, 0.40299147367477417]"
3129,0,0,"[0.6829960942268372, 0.31700387597084045]"
2197,0,0,"[0.6352838277816772, 0.36471617221832275]"
3308,0,0,"[0.8432033658027649, 0.1567966490983963]"
1955,0,0,"[0.5258010625839233, 0.4741989076137543]"
1094,0,0,"[0.8192558288574219, 0.18074411153793335]"
1700,0,0,"[0.8150239586830139, 0.18497605621814728]"
2290,0,1,"[0.22394278645515442, 0.7760571837425232]"
1811,0,1,"[0.4344259798526764, 0.5655739903450012]"
2522,0,0,"[0.8152568340301514, 0.18474312126636505]"
3004,0,0,"[0.627119243144989, 0.3728807866573334]"
2843,0,1,"[0.4775724709033966, 0.522427499294281]"
1494,0,0,"[0.8452558517456055, 0.1547442078590393]"
3003,0,0,"[0.554262101650238, 0.44573792815208435]"
3935,0,0,"[0.6767165660858154, 0.32328343391418457]"
1983,0,1,"[0.29551568627357483, 0.7044842839241028]"
2401,0,0,"[0.8259451389312744, 0.17405487596988678]"
3279,0,0,"[0.7836085557937622, 0.21639148890972137]"
651,0,0,"[0.6885859370231628, 0.31141406297683716]"
2676,0,1,"[0.24221892654895782, 0.7577810883522034]"
3785,0,0,"[0.7869998812675476, 0.2130001336336136]"
791,0,0,"[0.627882182598114, 0.3721178472042084]"
2789,0,0,"[0.8169395327568054, 0.183060422539711]"
4034,0,0,"[0.8284600377082825, 0.17153991758823395]"
2684,0,1,"[0.4893043041229248, 0.5106956958770752]"
84,1,0,"[0.6219215393066406, 0.378078430891037]"
3692,0,0,"[0.8039913773536682, 0.1960085928440094]"
2985,0,1,"[0.201482355594635, 0.7985175848007202]"
2899,0,0,"[0.5620583295822144, 0.43794167041778564]"
882,0,1,"[0.32768088579177856, 0.6723191738128662]"
3375,0,0,"[0.7911317944526672, 0.20886816084384918]"
3058,0,0,"[0.842448353767395, 0.1575516313314438]"
3006,0,0,"[0.7909083366394043, 0.20909160375595093]"
101,1,1,"[0.4013005793094635, 0.5986993908882141]"
2045,0,0,"[0.8179740905761719, 0.1820259392261505]"
4309,0,0,"[0.7459582686424255, 0.2540417015552521]"
2115,0,1,"[0.3420657217502594, 0.6579342484474182]"
2484,0,0,"[0.7406545281410217, 0.2593454420566559]"
2216,0,1,"[0.4599548876285553, 0.5400450825691223]"
2358,0,1,"[0.2517212927341461, 0.7482786774635315]"
4193,0,0,"[0.760340690612793, 0.23965930938720703]"
1795,0,0,"[0.7397725582122803, 0.26022741198539734]"
848,0,0,"[0.8424134254455566, 0.15758652985095978]"
427,0,1,"[0.3869584798812866, 0.6130415797233582]"
3359,0,0,"[0.616594135761261, 0.383405864238739]"
284,1,0,"[0.5534361004829407, 0.4465639293193817]"
2666,0,0,"[0.7074877619743347, 0.29251226782798767]"
4170,0,0,"[0.768621563911438, 0.23137840628623962]"
1687,0,0,"[0.5346476435661316, 0.46535229682922363]"
3212,0,0,"[0.7357301712036133, 0.26426979899406433]"
3691,0,0,"[0.5808665752410889, 0.41913339495658875]"
2918,0,0,"[0.5482500791549683, 0.45174986124038696]"
1149,0,0,"[0.6746586561203003, 0.3253413438796997]"
2427,0,0,"[0.7330046892166138, 0.26699528098106384]"
3671,0,0,"[0.8316957950592041, 0.16830416023731232]"
3483,0,0,"[0.7991155385971069, 0.20088446140289307]"
4022,0,0,"[0.7766885757446289, 0.22331136465072632]"
1829,0,0,"[0.6333124041557312, 0.3666875958442688]"
544,0,1,"[0.413327157497406, 0.5866727828979492]"
1122,0,0,"[0.8898922801017761, 0.11010769009590149]"
3683,0,0,"[0.9036792516708374, 0.09632069617509842]"
1866,0,0,"[0.8731759190559387, 0.12682414054870605]"
4341,0,0,"[0.8050194978713989, 0.19498050212860107]"
308,1,1,"[0.3462050259113312, 0.6537950038909912]"
42,1,0,"[0.5350456237792969, 0.4649544060230255]"
170,1,1,"[0.20624879002571106, 0.7937511801719666]"
4009,0,0,"[0.8308783173561096, 0.16912168264389038]"
2183,0,0,"[0.661730945110321, 0.33826908469200134]"
4249,0,0,"[0.7573360204696655, 0.24266403913497925]"
1714,0,0,"[0.7562186121940613, 0.2437814325094223]"
2122,0,0,"[0.5604670643806458, 0.43953296542167664]"
1616,0,0,"[0.9084111452102661, 0.09158886224031448]"
1080,0,0,"[0.9048004150390625, 0.09519962966442108]"
399,0,0,"[0.7562623620033264, 0.24373766779899597]"
86,1,1,"[0.49868151545524597, 0.5013185143470764]"
3822,0,0,"[0.6334001421928406, 0.3665999174118042]"
4378,0,0,"[0.7626491189002991, 0.23735085129737854]"
297,1,0,"[0.6799136400222778, 0.32008635997772217]"
221,1,1,"[0.16171403229236603, 0.8382859826087952]"
4370,0,0,"[0.7406253218650818, 0.2593747079372406]"
4380,0,0,"[0.8609586954116821, 0.13904133439064026]"
2355,0,0,"[0.8041252493858337, 0.19587479531764984]"
1834,0,1,"[0.28684714436531067, 0.7131528258323669]"
3724,0,0,"[0.6417997479438782, 0.35820019245147705]"
1781,0,0,"[0.549131453037262, 0.4508685767650604]"
4411,0,0,"[0.801800549030304, 0.19819948077201843]"
4032,0,0,"[0.638872504234314, 0.36112746596336365]"
3027,0,0,"[0.7223265767097473, 0.2776734232902527]"
1813,0,0,"[0.7826055288314819, 0.21739442646503448]"
2451,0,0,"[0.732938826084137, 0.2670612037181854]"
1648,0,0,"[0.688271164894104, 0.3117288053035736]"
1481,0,0,"[0.6908871531486511, 0.30911287665367126]"
3146,0,0,"[0.5962123274803162, 0.40378767251968384]"
928,0,0,"[0.6644941568374634, 0.3355058431625366]"
1369,0,1,"[0.23660805821418762, 0.7633919715881348]"
4510,0,0,"[0.5465420484542847, 0.45345795154571533]"
4367,0,0,"[0.8300269842147827, 0.1699729710817337]"
3816,0,0,"[0.728430449962616, 0.27156952023506165]"
2496,0,0,"[0.8251157999038696, 0.17488418519496918]"
1808,0,0,"[0.792357325553894, 0.20764267444610596]"
3226,0,0,"[0.5215363502502441, 0.4784635901451111]"
1913,0,0,"[0.7466021180152893, 0.2533978521823883]"
3372,0,0,"[0.5440643429756165, 0.45593562722206116]"
2287,0,1,"[0.3230607211589813, 0.6769393086433411]"
3209,0,1,"[0.21016737818717957, 0.789832592010498]"
1260,0,0,"[0.7675228714942932, 0.2324771285057068]"
421,0,0,"[0.8398137092590332, 0.160186305642128]"
2360,0,1,"[0.4112076163291931, 0.5887923240661621]"
389,0,0,"[0.7810147404670715, 0.21898525953292847]"
3845,0,1,"[0.3746029734611511, 0.6253970265388489]"
3770,0,0,"[0.8793855309486389, 0.1206144243478775]"
2248,0,1,"[0.4872421622276306, 0.5127578377723694]"
4413,0,0,"[0.6251236200332642, 0.37487635016441345]"
3747,0,0,"[0.6527513861656189, 0.3472486138343811]"
4120,0,0,"[0.5492925047874451, 0.45070749521255493]"
3740,0,0,"[0.8828264474868774, 0.11717350780963898]"
3438,0,0,"[0.8152990937232971, 0.18470095098018646]"
3621,0,0,"[0.7890787720680237, 0.2109212726354599]"
2304,0,1,"[0.3384222686290741, 0.6615777015686035]"
3677,0,0,"[0.690330445766449, 0.309669554233551]"
2135,0,0,"[0.8124209046363831, 0.18757912516593933]"
417,0,0,"[0.7310884594917297, 0.2689114809036255]"
1412,0,0,"[0.7301558256149292, 0.2698441445827484]"
3823,0,0,"[0.8108140826225281, 0.18918590247631073]"
4514,0,0,"[0.9146094918251038, 0.08539051562547684]"
4335,0,0,"[0.694983959197998, 0.30501601099967957]"
3526,0,0,"[0.7348798513412476, 0.26512008905410767]"
4419,0,0,"[0.7427990436553955, 0.2572009563446045]"
4075,0,1,"[0.449005126953125, 0.550994873046875]"
4371,0,1,"[0.4930879771709442, 0.5069120526313782]"
2613,0,1,"[0.23048605024814606, 0.7695139646530151]"
2513,0,0,"[0.7138540148735046, 0.28614598512649536]"
734,0,1,"[0.2962830364704132, 0.7037169933319092]"
393,0,0,"[0.6006516814231873, 0.39934834837913513]"
3290,0,0,"[0.8732576966285706, 0.12674225866794586]"
3203,0,0,"[0.7387790679931641, 0.26122090220451355]"
2234,0,0,"[0.8826246857643127, 0.11737531423568726]"
3476,0,0,"[0.8095464110374451, 0.19045357406139374]"
3338,0,0,"[0.8732186555862427, 0.12678134441375732]"
1057,0,1,"[0.4743373692035675, 0.5256626605987549]"
1530,0,0,"[0.67826908826828, 0.32173094153404236]"
1391,0,0,"[0.7392335534095764, 0.2607664167881012]"
4071,0,0,"[0.8378075361251831, 0.16219252347946167]"
3670,0,0,"[0.613304853439331, 0.38669514656066895]"
3294,0,0,"[0.8196806907653809, 0.18031933903694153]"
760,0,1,"[0.4056798815727234, 0.5943201780319214]"
1534,0,0,"[0.8770825862884521, 0.12291739135980606]"
4136,0,0,"[0.674303412437439, 0.32569658756256104]"
3877,0,0,"[0.5721977353096008, 0.42780226469039917]"
3793,0,0,"[0.814960241317749, 0.18503978848457336]"
3565,0,0,"[0.7670825719833374, 0.2329173982143402]"
4162,0,0,"[0.8048762083053589, 0.19512377679347992]"
3584,0,0,"[0.7270238995552063, 0.2729761302471161]"
3444,0,0,"[0.6088917851448059, 0.3911081850528717]"
4279,0,0,"[0.733856737613678, 0.266143262386322]"
295,1,1,"[0.3392236530780792, 0.6607763171195984]"
110,1,0,"[0.7275742292404175, 0.27242574095726013]"
2141,0,0,"[0.7479773759841919, 0.2520225942134857]"
617,0,0,"[0.710487961769104, 0.2895120084285736]"
2955,0,0,"[0.5456324815750122, 0.4543675184249878]"
386,0,0,"[0.7876250147819519, 0.2123749703168869]"
3940,0,0,"[0.7890847325325012, 0.21091531217098236]"
2300,0,0,"[0.5033954381942749, 0.4966045916080475]"
3398,0,0,"[0.7120760679244995, 0.2879239022731781]"
4108,0,0,"[0.5306593179702759, 0.4693406820297241]"
2577,0,1,"[0.34952542185783386, 0.6504745483398438]"
1146,0,1,"[0.47116225957870483, 0.5288377404212952]"
3000,0,0,"[0.7587937116622925, 0.2412063032388687]"
2786,0,0,"[0.7616644501686096, 0.23833554983139038]"
1833,0,0,"[0.6354341506958008, 0.36456581950187683]"
2584,0,0,"[0.6866470575332642, 0.31335288286209106]"
721,0,0,"[0.6026121973991394, 0.3973877429962158]"
739,0,1,"[0.18442825973033905, 0.8155717253684998]"
4290,0,0,"[0.78227698802948, 0.2177230566740036]"
233,1,0,"[0.7948790788650513, 0.20512092113494873]"
1718,0,1,"[0.3848280906677246, 0.6151719093322754]"
1768,0,0,"[0.6436139345169067, 0.35638606548309326]"
4352,0,0,"[0.7447161674499512, 0.25528383255004883]"
