ID,label,prediction,probability
723,0,1,"[0.28464803099632263, 0.7153519988059998]"
726,0,1,"[0.21404948830604553, 0.7859505414962769]"
731,0,1,"[0.39288264513015747, 0.6071172952651978]"
736,0,1,"[0.21812471747398376, 0.7818753123283386]"
753,0,0,"[0.8365322947502136, 0.16346770524978638]"
755,0,1,"[0.3447287082672119, 0.6552713513374329]"
756,0,0,"[0.6946753859519958, 0.30532464385032654]"
759,0,0,"[0.6973299384117126, 0.30267006158828735]"
761,0,1,"[0.2743085026741028, 0.7256914377212524]"
766,0,0,"[0.6858206391334534, 0.314179390668869]"
767,0,0,"[0.6689993143081665, 0.3310007154941559]"
771,0,1,"[0.4854132831096649, 0.5145867466926575]"
776,0,0,"[0.5043565034866333, 0.4956434369087219]"
777,0,0,"[0.6693330407142639, 0.33066698908805847]"
791,0,0,"[0.8231756687164307, 0.17682430148124695]"
792,0,0,"[0.7792401909828186, 0.22075974941253662]"
793,0,0,"[0.6226202845573425, 0.37737971544265747]"
801,0,0,"[0.7545338273048401, 0.2454662024974823]"
808,0,0,"[0.5237435102462769, 0.47625645995140076]"
811,0,0,"[0.8321583271026611, 0.16784165799617767]"
813,0,0,"[0.7292802333831787, 0.2707197368144989]"
817,0,0,"[0.5191351175308228, 0.48086491227149963]"
818,0,0,"[0.5309443473815918, 0.4690556526184082]"
823,0,0,"[0.6939394474029541, 0.3060604929924011]"
826,0,0,"[0.6862874031066895, 0.31371259689331055]"
827,0,0,"[0.7091858983039856, 0.2908141613006592]"
830,0,0,"[0.7147672176361084, 0.2852328419685364]"
838,0,1,"[0.251849502325058, 0.7481505274772644]"
844,0,0,"[0.751218855381012, 0.24878109991550446]"
848,0,0,"[0.8238464593887329, 0.17615358531475067]"
851,0,0,"[0.7867159843444824, 0.213283970952034]"
857,0,0,"[0.748271644115448, 0.251728355884552]"
860,0,0,"[0.5677186250686646, 0.43228134512901306]"
864,0,0,"[0.5511309504508972, 0.4488690495491028]"
876,0,1,"[0.3700259327888489, 0.6299740076065063]"
880,0,0,"[0.5971054434776306, 0.4028945863246918]"
883,0,1,"[0.4213712513446808, 0.5786287784576416]"
884,0,0,"[0.6830891370773315, 0.31691086292266846]"
885,0,1,"[0.29625970125198364, 0.7037402987480164]"
888,0,0,"[0.8077829480171204, 0.19221706688404083]"
890,0,0,"[0.6467328071594238, 0.35326722264289856]"
900,0,0,"[0.5880810618400574, 0.4119189381599426]"
907,0,1,"[0.23005585372447968, 0.7699441909790039]"
916,0,0,"[0.7163251042366028, 0.2836748957633972]"
929,0,0,"[0.8935515880584717, 0.10644840449094772]"
933,0,0,"[0.6512113213539124, 0.34878867864608765]"
935,0,0,"[0.7218723893165588, 0.27812764048576355]"
940,0,0,"[0.7640842199325562, 0.23591576516628265]"
943,0,0,"[0.5052613019943237, 0.4947386682033539]"
945,0,0,"[0.8248289823532104, 0.17517103254795074]"
948,0,0,"[0.8570483326911926, 0.14295166730880737]"
949,0,0,"[0.8662401437759399, 0.13375984132289886]"
959,0,1,"[0.31607434153556824, 0.6839256286621094]"
966,0,0,"[0.8671703338623047, 0.13282962143421173]"
967,0,0,"[0.7702895998954773, 0.22971034049987793]"
969,0,0,"[0.8718156814575195, 0.1281842589378357]"
979,0,0,"[0.8508710861206055, 0.14912886917591095]"
983,0,0,"[0.788302481174469, 0.2116975039243698]"
990,0,0,"[0.7871853709220886, 0.21281464397907257]"
994,0,0,"[0.878465473651886, 0.12153451144695282]"
995,0,0,"[0.907127320766449, 0.09287266433238983]"
996,0,0,"[0.6007386445999146, 0.39926135540008545]"
997,0,0,"[0.8941119313240051, 0.10588809102773666]"
1003,0,0,"[0.8534550666809082, 0.1465449035167694]"
1006,0,0,"[0.5741370320320129, 0.42586302757263184]"
1015,0,0,"[0.8591993451118469, 0.14080069959163666]"
1016,0,0,"[0.8396739959716797, 0.16032595932483673]"
1023,0,0,"[0.8489055633544922, 0.15109439194202423]"
1032,0,0,"[0.7394535541534424, 0.26054647564888]"
1043,0,0,"[0.8610041737556458, 0.13899584114551544]"
1051,0,0,"[0.88557368516922, 0.11442632973194122]"
1053,0,0,"[0.7209255695343018, 0.27907440066337585]"
1055,0,0,"[0.780453622341156, 0.2195463925600052]"
1062,0,0,"[0.526393711566925, 0.47360625863075256]"
1072,0,0,"[0.530544102191925, 0.46945592761039734]"
1097,0,1,"[0.4799965023994446, 0.5200034976005554]"
1099,0,0,"[0.8938062191009521, 0.10619377344846725]"
1110,0,0,"[0.872160017490387, 0.12783993780612946]"
1116,0,0,"[0.8160764575004578, 0.18392357230186462]"
1119,0,0,"[0.8517578840255737, 0.14824210107326508]"
1125,0,0,"[0.877916693687439, 0.12208337336778641]"
1132,0,0,"[0.7404396533966064, 0.25956031680107117]"
1137,0,0,"[0.7952874302864075, 0.20471256971359253]"
1148,0,1,"[0.4848209023475647, 0.5151790976524353]"
1152,0,0,"[0.9066493511199951, 0.09335065633058548]"
1156,0,1,"[0.28181737661361694, 0.7181825637817383]"
1161,0,0,"[0.536196231842041, 0.46380379796028137]"
1167,0,0,"[0.8964707255363464, 0.10352933406829834]"
1173,0,0,"[0.829984188079834, 0.1700158268213272]"
1175,0,1,"[0.40840259194374084, 0.5915974378585815]"
1189,0,0,"[0.8105484843254089, 0.18945148587226868]"
1190,0,0,"[0.7046456933021545, 0.29535430669784546]"
1198,0,0,"[0.8797414898872375, 0.12025848031044006]"
1203,0,0,"[0.8449535965919495, 0.15504635870456696]"
1208,0,0,"[0.8980782628059387, 0.1019216775894165]"
1215,0,0,"[0.7531911730766296, 0.24680879712104797]"
1217,0,0,"[0.8063867688179016, 0.19361315667629242]"
1223,0,0,"[0.6570539474487305, 0.34294602274894714]"
1237,0,0,"[0.8506461381912231, 0.14935384690761566]"
1252,0,0,"[0.8259225487709045, 0.17407749593257904]"
1254,0,0,"[0.7010622620582581, 0.29893770813941956]"
1255,0,0,"[0.8221369981765747, 0.17786306142807007]"
1256,0,1,"[0.4243369996547699, 0.5756630301475525]"
1275,0,0,"[0.8293851613998413, 0.1706148236989975]"
1277,0,0,"[0.7445763349533081, 0.2554236352443695]"
1279,0,0,"[0.6841503977775574, 0.3158496022224426]"
1281,0,0,"[0.9026896357536316, 0.09731043130159378]"
1286,0,0,"[0.782712459564209, 0.21728749573230743]"
1288,0,1,"[0.2896711230278015, 0.7103288769721985]"
1294,0,0,"[0.7176839709281921, 0.28231605887413025]"
1296,0,0,"[0.7652969360351562, 0.23470310866832733]"
1298,0,0,"[0.8671101927757263, 0.1328897625207901]"
1301,0,0,"[0.7308148145675659, 0.2691851854324341]"
1312,0,0,"[0.7569673657417297, 0.24303264915943146]"
1316,0,1,"[0.3773045241832733, 0.6226955056190491]"
1317,0,1,"[0.31167665123939514, 0.6883233785629272]"
1321,0,0,"[0.6043776273727417, 0.3956223428249359]"
1332,0,0,"[0.7556320428848267, 0.24436794221401215]"
1336,0,0,"[0.8828718662261963, 0.1171281486749649]"
1340,0,0,"[0.8863111734390259, 0.1136888712644577]"
1343,0,0,"[0.7884942889213562, 0.2115057110786438]"
1349,0,0,"[0.7717718482017517, 0.2282281517982483]"
1355,0,0,"[0.6450314521789551, 0.3549686074256897]"
1357,0,0,"[0.8799616694450378, 0.12003835290670395]"
1379,0,0,"[0.7128689289093018, 0.287131130695343]"
1380,0,0,"[0.7201332449913025, 0.2798667848110199]"
1381,0,0,"[0.6732311844825745, 0.32676878571510315]"
1382,0,0,"[0.6125469207763672, 0.3874530792236328]"
1384,0,1,"[0.4134313464164734, 0.5865687131881714]"
1387,0,0,"[0.674558162689209, 0.325441837310791]"
1411,0,0,"[0.8285802602767944, 0.17141969501972198]"
1412,0,0,"[0.8094632029533386, 0.19053681194782257]"
1420,0,1,"[0.47008216381073, 0.52991783618927]"
1435,0,0,"[0.6368435025215149, 0.3631564974784851]"
1442,0,1,"[0.4864063858985901, 0.5135936141014099]"
1448,0,0,"[0.8160709738731384, 0.18392908573150635]"
1460,0,0,"[0.8164631724357605, 0.1835368275642395]"
1474,0,0,"[0.6666861772537231, 0.33331382274627686]"
1476,0,0,"[0.6472733020782471, 0.35272669792175293]"
1479,0,1,"[0.3962370753288269, 0.6037628650665283]"
1481,0,0,"[0.8505226373672485, 0.14947731792926788]"
1483,0,1,"[0.4962348937988281, 0.5037651062011719]"
1486,0,0,"[0.615728497505188, 0.384271502494812]"
1494,0,0,"[0.8791795969009399, 0.12082035094499588]"
1500,0,0,"[0.7428173422813416, 0.25718265771865845]"
1504,0,0,"[0.8368029594421387, 0.16319701075553894]"
1505,0,0,"[0.6357357501983643, 0.36426427960395813]"
1509,0,0,"[0.7616205215454102, 0.23837950825691223]"
1512,0,0,"[0.8283572196960449, 0.1716427505016327]"
1517,0,0,"[0.6459122896194458, 0.3540877401828766]"
1519,0,0,"[0.8698405027389526, 0.1301594227552414]"
1527,0,1,"[0.4347167909145355, 0.5652831792831421]"
1528,0,0,"[0.8319230675697327, 0.16807694733142853]"
1530,0,0,"[0.8050953149795532, 0.1949046552181244]"
1537,0,0,"[0.7016249895095825, 0.2983749806880951]"
1540,0,0,"[0.6675677299499512, 0.33243224024772644]"
1543,0,0,"[0.8952098488807678, 0.104790098965168]"
1549,0,0,"[0.8547059297561646, 0.14529404044151306]"
1551,0,0,"[0.753653883934021, 0.2463461458683014]"
1553,0,0,"[0.5096685290336609, 0.4903315007686615]"
1559,0,0,"[0.888483464717865, 0.11151653528213501]"
1568,0,1,"[0.33317598700523376, 0.6668239831924438]"
1576,0,0,"[0.8390830159187317, 0.16091705858707428]"
1578,0,1,"[0.39498791098594666, 0.605012059211731]"
1583,0,0,"[0.778607189655304, 0.22139278054237366]"
1585,0,0,"[0.793319582939148, 0.20668044686317444]"
1595,0,1,"[0.4307451844215393, 0.5692548155784607]"
1596,0,0,"[0.8117644190788269, 0.1882355511188507]"
1602,0,0,"[0.8118923902511597, 0.18810755014419556]"
1603,0,1,"[0.49927011132240295, 0.5007298588752747]"
1616,0,0,"[0.8713406324386597, 0.12865938246250153]"
1617,0,1,"[0.3142651915550232, 0.6857348680496216]"
1623,0,1,"[0.3462557792663574, 0.6537442207336426]"
1629,0,0,"[0.814887285232544, 0.18511265516281128]"
1635,0,1,"[0.40324464440345764, 0.5967553853988647]"
1641,0,0,"[0.5731455683708191, 0.4268544614315033]"
1652,0,1,"[0.442386656999588, 0.5576133728027344]"
1655,0,0,"[0.7776727080345154, 0.22232729196548462]"
1658,0,0,"[0.7424586415290833, 0.25754132866859436]"
1663,0,0,"[0.745150625705719, 0.2548493444919586]"
1667,0,0,"[0.9123876690864563, 0.08761230856180191]"
1670,0,0,"[0.8110219836235046, 0.18897800147533417]"
1673,0,0,"[0.8162641525268555, 0.18373583257198334]"
1674,0,0,"[0.8717919588088989, 0.1282080113887787]"
1680,0,0,"[0.6162102222442627, 0.38378971815109253]"
1681,0,0,"[0.7378856539726257, 0.2621143162250519]"
1686,0,0,"[0.5391592383384705, 0.4608408212661743]"
1696,0,0,"[0.7472625970840454, 0.2527373731136322]"
1698,0,0,"[0.918182373046875, 0.08181766420602798]"
1700,0,0,"[0.8077486157417297, 0.19225145876407623]"
1707,0,0,"[0.7619079947471619, 0.23809199035167694]"
1713,0,0,"[0.5596270561218262, 0.44037294387817383]"
1719,0,1,"[0.28831246495246887, 0.7116875648498535]"
1721,0,1,"[0.4825570285320282, 0.5174429416656494]"
1728,0,0,"[0.7555309534072876, 0.2444690316915512]"
1737,0,0,"[0.7700676321983337, 0.22993236780166626]"
1741,0,0,"[0.6435516476631165, 0.35644838213920593]"
1743,0,0,"[0.8677314519882202, 0.13226859271526337]"
1748,0,0,"[0.6393028497695923, 0.3606971502304077]"
1752,0,1,"[0.30136942863464355, 0.6986305713653564]"
1753,0,1,"[0.2639108896255493, 0.7360891103744507]"
1758,0,0,"[0.8046373128890991, 0.19536267220973969]"
1762,0,1,"[0.29198816418647766, 0.7080118656158447]"
1765,0,0,"[0.8361198902130127, 0.16388006508350372]"
1773,0,0,"[0.5066974759101868, 0.49330249428749084]"
1775,0,0,"[0.620991587638855, 0.3790084421634674]"
1782,0,1,"[0.27982455492019653, 0.7201754450798035]"
1785,0,1,"[0.3265954256057739, 0.6734045743942261]"
1788,0,0,"[0.746369481086731, 0.25363054871559143]"
1803,0,0,"[0.7605944871902466, 0.2394055426120758]"
1812,0,0,"[0.8158185482025146, 0.18418140709400177]"
1815,0,0,"[0.8277800679206848, 0.17221997678279877]"
1817,0,1,"[0.4733833968639374, 0.526616632938385]"
1820,0,1,"[0.4730234444141388, 0.5269765853881836]"
1831,0,0,"[0.5714594125747681, 0.4285406172275543]"
1833,0,0,"[0.7689856886863708, 0.23101431131362915]"
1834,0,1,"[0.30768805742263794, 0.6923119425773621]"
1839,0,1,"[0.43987780809402466, 0.5601221919059753]"
1842,0,0,"[0.6119216680526733, 0.38807836174964905]"
1847,0,0,"[0.8568646311759949, 0.14313535392284393]"
1857,0,1,"[0.2694486379623413, 0.7305513024330139]"
1875,0,0,"[0.5689967274665833, 0.43100327253341675]"
1878,0,0,"[0.8274163007736206, 0.1725836843252182]"
1888,0,0,"[0.7491997480392456, 0.250800222158432]"
1895,0,0,"[0.6525567770004272, 0.34744328260421753]"
1899,0,0,"[0.8042604923248291, 0.1957395225763321]"
1902,0,0,"[0.7833001613616943, 0.21669988334178925]"
1903,0,0,"[0.6457213163375854, 0.35427871346473694]"
1905,0,0,"[0.5734233856201172, 0.4265766143798828]"
1906,0,1,"[0.38972383737564087, 0.6102761626243591]"
1916,0,1,"[0.31851726770401, 0.68148273229599]"
1917,0,0,"[0.8569756150245667, 0.14302438497543335]"
1923,0,1,"[0.4653325378894806, 0.5346674919128418]"
1943,0,0,"[0.7940054535865784, 0.20599454641342163]"
1946,0,0,"[0.8746989369392395, 0.12530098855495453]"
1947,0,0,"[0.7912894487380981, 0.20871056616306305]"
1954,0,0,"[0.6117346882820129, 0.3882652819156647]"
1956,0,0,"[0.8900196552276611, 0.10998029261827469]"
1957,0,1,"[0.3365793228149414, 0.6634206771850586]"
1964,0,1,"[0.4392111003398895, 0.5607889294624329]"
1965,0,0,"[0.8282860517501831, 0.17171397805213928]"
1973,0,0,"[0.8072344660758972, 0.1927655190229416]"
1979,0,0,"[0.7589552998542786, 0.24104465544223785]"
1988,0,1,"[0.3622705638408661, 0.6377294063568115]"
1990,0,0,"[0.8121834397315979, 0.18781660497188568]"
1993,0,0,"[0.7579137086868286, 0.2420862764120102]"
1994,0,0,"[0.622874915599823, 0.3771250545978546]"
2001,0,0,"[0.6803763508796692, 0.3196236491203308]"
2003,0,0,"[0.75803142786026, 0.24196857213974]"
2006,0,0,"[0.8736295700073242, 0.1263703554868698]"
2018,0,0,"[0.8692176938056946, 0.130782350897789]"
2026,0,0,"[0.7415848970413208, 0.2584151029586792]"
2041,0,0,"[0.8759123086929321, 0.12408769875764847]"
2051,0,0,"[0.5172892808914185, 0.48271074891090393]"
2054,0,0,"[0.7683413028717041, 0.2316586971282959]"
2057,0,0,"[0.8236961364746094, 0.17630387842655182]"
2062,0,0,"[0.7921382188796997, 0.20786181092262268]"
2073,0,0,"[0.7997118830680847, 0.20028817653656006]"
2075,0,0,"[0.7634913921356201, 0.2365085780620575]"
2076,0,0,"[0.7728099226951599, 0.22719010710716248]"
2095,0,1,"[0.2903273403644562, 0.7096726298332214]"
2098,0,0,"[0.8279978632926941, 0.17200207710266113]"
2103,0,0,"[0.8649060726165771, 0.13509392738342285]"
2105,0,0,"[0.565086841583252, 0.43491315841674805]"
2109,0,0,"[0.6268299221992493, 0.3731701076030731]"
2111,0,0,"[0.7907576560974121, 0.2092423290014267]"
2117,0,1,"[0.34816843271255493, 0.6518315672874451]"
2118,0,1,"[0.2627057433128357, 0.7372942566871643]"
2119,0,0,"[0.6149355173110962, 0.3850644826889038]"
2129,0,0,"[0.7084112763404846, 0.291588693857193]"
2133,0,0,"[0.8995445966720581, 0.10045541077852249]"
2137,0,0,"[0.7855894565582275, 0.21441058814525604]"
2138,0,0,"[0.5141679048538208, 0.4858320951461792]"
2142,0,1,"[0.22246409952640533, 0.7775359153747559]"
2167,0,0,"[0.7750167846679688, 0.22498321533203125]"
2173,0,0,"[0.7271897792816162, 0.2728102505207062]"
2183,0,0,"[0.8040489554405212, 0.19595102965831757]"
2187,0,0,"[0.7355285882949829, 0.2644714117050171]"
2194,0,0,"[0.7823683023452759, 0.21763169765472412]"
2198,0,0,"[0.7348963618278503, 0.26510363817214966]"
2203,0,0,"[0.7206518650054932, 0.27934810519218445]"
2212,0,1,"[0.4919999837875366, 0.5080000162124634]"
2222,0,0,"[0.8041336536407471, 0.1958663910627365]"
2247,0,0,"[0.8327314853668213, 0.1672685295343399]"
2250,0,0,"[0.7704598307609558, 0.22954018414020538]"
2259,0,0,"[0.7771419286727905, 0.22285807132720947]"
2266,0,0,"[0.7968876361846924, 0.2031124085187912]"
2275,0,0,"[0.5986523628234863, 0.40134763717651367]"
2278,0,0,"[0.8225818872451782, 0.17741812765598297]"
2282,0,0,"[0.6193230152130127, 0.38067692518234253]"
2286,0,0,"[0.912774920463562, 0.08722508698701859]"
2289,0,0,"[0.8417119383811951, 0.15828809142112732]"
2312,0,0,"[0.7458375692367554, 0.254162460565567]"
2314,0,0,"[0.7386294007301331, 0.2613706588745117]"
2315,0,0,"[0.7557529211044312, 0.24424712359905243]"
2319,0,0,"[0.6346938610076904, 0.36530613899230957]"
2322,0,0,"[0.6979399919509888, 0.3020600378513336]"
2324,0,1,"[0.49809807538986206, 0.5019019246101379]"
2325,0,0,"[0.7397955060005188, 0.2602045238018036]"
2327,0,0,"[0.900475263595581, 0.09952472895383835]"
2334,0,0,"[0.5258569121360779, 0.4741431474685669]"
2336,0,0,"[0.6857447624206543, 0.3142552077770233]"
2342,0,1,"[0.20458155870437622, 0.795418381690979]"
2351,0,0,"[0.7144297361373901, 0.2855702340602875]"
2357,0,0,"[0.7095983028411865, 0.2904016971588135]"
2362,0,1,"[0.36913955211639404, 0.630860447883606]"
2364,0,0,"[0.5485029816627502, 0.45149707794189453]"
2377,0,0,"[0.826440691947937, 0.173559308052063]"
2384,0,0,"[0.8303751349449158, 0.16962486505508423]"
2401,0,0,"[0.859161913394928, 0.14083808660507202]"
2407,0,0,"[0.6463861465454102, 0.35361388325691223]"
2416,0,0,"[0.8777345418930054, 0.1222655177116394]"
2417,0,0,"[0.6194683909416199, 0.3805316388607025]"
2425,0,0,"[0.7912470102310181, 0.20875294506549835]"
2430,0,0,"[0.8228973150253296, 0.1771026849746704]"
2432,0,0,"[0.7417439818382263, 0.25825604796409607]"
2433,0,0,"[0.6781817674636841, 0.3218182623386383]"
2444,0,0,"[0.7754660844802856, 0.22453394532203674]"
2449,0,0,"[0.8513849973678589, 0.14861498773097992]"
2452,0,0,"[0.7128611207008362, 0.2871389091014862]"
2461,0,0,"[0.6908098459243774, 0.30919018387794495]"
2483,0,0,"[0.7316992282867432, 0.26830077171325684]"
2491,0,0,"[0.6756784319877625, 0.32432153820991516]"
2496,0,0,"[0.8669191598892212, 0.13308082520961761]"
2501,0,0,"[0.813441812992096, 0.18655817210674286]"
2504,0,0,"[0.8791342973709106, 0.12086573243141174]"
2505,0,0,"[0.5842911005020142, 0.4157089293003082]"
2513,0,0,"[0.8811861872673035, 0.11881384253501892]"
2515,0,1,"[0.48254749178886414, 0.5174525380134583]"
2517,0,0,"[0.8085401654243469, 0.19145981967449188]"
2518,0,0,"[0.8586618900299072, 0.14133815467357635]"
2520,0,1,"[0.27736762166023254, 0.7226324081420898]"
