ID,label,prediction,probability
1374,0,1,"[0.49616768956184387, 0.5038322806358337]"
1377,0,0,"[0.7835180163383484, 0.2164819836616516]"
1386,0,0,"[0.6415503025054932, 0.35844966769218445]"
1391,0,0,"[0.8300815224647522, 0.1699184775352478]"
1396,0,0,"[0.7829709053039551, 0.2170291244983673]"
1399,0,1,"[0.3200579285621643, 0.6799420714378357]"
1400,0,0,"[0.5136369466781616, 0.4863630533218384]"
1402,0,0,"[0.569662868976593, 0.430337131023407]"
1403,0,0,"[0.6042369604110718, 0.3957630395889282]"
1405,0,1,"[0.3794066905975342, 0.6205933094024658]"
1415,0,1,"[0.4877973198890686, 0.5122026205062866]"
1417,0,0,"[0.9232735633850098, 0.07672642171382904]"
1418,0,0,"[0.623495876789093, 0.37650415301322937]"
1426,0,0,"[0.8527563810348511, 0.14724358916282654]"
1430,0,0,"[0.8543888926506042, 0.14561110734939575]"
1432,0,0,"[0.8634276390075684, 0.13657237589359283]"
1436,0,0,"[0.6367751955986023, 0.3632247745990753]"
1441,0,1,"[0.26736584305763245, 0.7326341271400452]"
1447,0,1,"[0.27903079986572266, 0.7209692001342773]"
1449,0,1,"[0.47528886795043945, 0.5247111320495605]"
1450,0,0,"[0.5862322449684143, 0.41376781463623047]"
1452,0,0,"[0.7437763810157776, 0.2562236189842224]"
1473,0,0,"[0.7132226228713989, 0.28677740693092346]"
1478,0,0,"[0.8197433948516846, 0.18025659024715424]"
1480,0,0,"[0.6642380356788635, 0.33576199412345886]"
1484,0,0,"[0.7914789319038391, 0.2085210382938385]"
1502,0,1,"[0.3663600981235504, 0.633639931678772]"
1513,0,0,"[0.5928620100021362, 0.40713798999786377]"
1515,0,0,"[0.7516546249389648, 0.24834537506103516]"
1525,0,1,"[0.4275646507740021, 0.5724353790283203]"
1531,0,1,"[0.3582199215888977, 0.6417800784111023]"
1546,0,0,"[0.5688385963439941, 0.43116146326065063]"
1550,0,0,"[0.7033675909042358, 0.29663243889808655]"
1556,0,0,"[0.9091603755950928, 0.090839684009552]"
1558,0,0,"[0.7958166599273682, 0.20418331027030945]"
1562,0,0,"[0.926258385181427, 0.07374167442321777]"
1571,0,0,"[0.7571232318878174, 0.2428767830133438]"
1575,0,1,"[0.4768645763397217, 0.5231354236602783]"
1577,0,0,"[0.7443747520446777, 0.2556251883506775]"
1580,0,0,"[0.7290170192718506, 0.27098292112350464]"
1581,0,0,"[0.8986916542053223, 0.10130836814641953]"
1586,0,1,"[0.380039781332016, 0.6199602484703064]"
1591,0,0,"[0.8050415515899658, 0.19495846331119537]"
1593,0,0,"[0.9280581474304199, 0.07194188982248306]"
1599,0,0,"[0.8421323299407959, 0.15786771476268768]"
1600,0,0,"[0.7366937398910522, 0.263306200504303]"
1608,0,0,"[0.7496121525764465, 0.25038784742355347]"
1610,0,0,"[0.9242075085639954, 0.07579247653484344]"
1611,0,0,"[0.8654137849807739, 0.13458621501922607]"
1615,0,0,"[0.7221931219100952, 0.2778068780899048]"
1618,0,0,"[0.7773734927177429, 0.2226264625787735]"
1621,0,0,"[0.7930164337158203, 0.2069835364818573]"
1624,0,0,"[0.8693175315856934, 0.13068243861198425]"
1628,0,1,"[0.295804888010025, 0.7041950821876526]"
1632,0,0,"[0.795641303062439, 0.20435865223407745]"
1634,0,0,"[0.8887425661087036, 0.11125747114419937]"
1639,0,0,"[0.8644263744354248, 0.13557367026805878]"
1651,0,0,"[0.8451511859893799, 0.15484879910945892]"
1654,0,0,"[0.5722272396087646, 0.42777276039123535]"
1675,0,0,"[0.5997157692909241, 0.4002842903137207]"
1687,0,0,"[0.6746804118156433, 0.3253196179866791]"
1693,0,1,"[0.36179766058921814, 0.6382023096084595]"
1694,0,0,"[0.7346852421760559, 0.2653147280216217]"
1701,0,0,"[0.5416640639305115, 0.4583359658718109]"
1703,0,0,"[0.5441405177116394, 0.455859512090683]"
1704,0,0,"[0.7456517815589905, 0.2543482184410095]"
1723,0,0,"[0.7926396131515503, 0.2073604166507721]"
1724,0,0,"[0.8906559944152832, 0.109343983232975]"
1727,0,0,"[0.8221734166145325, 0.17782661318778992]"
1734,0,1,"[0.4438297748565674, 0.5561702251434326]"
1736,0,0,"[0.812775731086731, 0.18722429871559143]"
1739,0,1,"[0.30682438611984253, 0.6931756734848022]"
1750,0,1,"[0.3695676326751709, 0.6304323673248291]"
1754,0,0,"[0.8053667545318604, 0.19463326036930084]"
1761,0,0,"[0.7758893966674805, 0.22411061823368073]"
1767,0,0,"[0.8016266822814941, 0.19837328791618347]"
1769,0,0,"[0.5760071873664856, 0.423992782831192]"
1779,0,0,"[0.5602664351463318, 0.439733624458313]"
1781,0,1,"[0.3774351179599762, 0.6225648522377014]"
1787,0,0,"[0.7506273984909058, 0.24937255680561066]"
1793,0,0,"[0.6009148359298706, 0.3990851938724518]"
1796,0,0,"[0.8172301054000854, 0.18276986479759216]"
1797,0,0,"[0.6134097576141357, 0.3865901827812195]"
1800,0,0,"[0.780036449432373, 0.21996352076530457]"
1801,0,0,"[0.5776358246803284, 0.422364205121994]"
1806,0,1,"[0.28408166766166687, 0.7159183025360107]"
1807,0,0,"[0.5637890100479126, 0.4362110197544098]"
1808,0,0,"[0.8292412161827087, 0.17075876891613007]"
1809,0,0,"[0.8421444296836853, 0.1578555703163147]"
1811,0,0,"[0.5446172952651978, 0.455382764339447]"
1816,0,0,"[0.8151071667671204, 0.18489277362823486]"
1819,0,0,"[0.8256926536560059, 0.17430733144283295]"
1823,0,0,"[0.8164607882499695, 0.1835392415523529]"
1824,0,0,"[0.5138728022575378, 0.48612719774246216]"
1825,0,0,"[0.8707977533340454, 0.12920226156711578]"
1836,0,0,"[0.8271980285644531, 0.1728019267320633]"
1837,0,0,"[0.8038544058799744, 0.19614560902118683]"
1838,0,0,"[0.7901241779327393, 0.20987579226493835]"
1841,0,0,"[0.8588964343070984, 0.14110355079174042]"
1852,0,0,"[0.7514875531196594, 0.24851249158382416]"
1855,0,0,"[0.7494993209838867, 0.25050070881843567]"
1856,0,0,"[0.5690358281135559, 0.4309641122817993]"
1861,0,0,"[0.7733545899391174, 0.22664538025856018]"
1865,0,0,"[0.6991006731987, 0.3008993864059448]"
1866,0,0,"[0.8786205053329468, 0.12137956917285919]"
1867,0,0,"[0.7564496397972107, 0.2435503751039505]"
1870,0,0,"[0.7798050045967102, 0.2201949805021286]"
1873,0,0,"[0.6018906235694885, 0.3981093764305115]"
1889,0,1,"[0.38128572702407837, 0.6187143325805664]"
1909,0,0,"[0.6309607625007629, 0.3690392076969147]"
1911,0,0,"[0.6507000923156738, 0.34929996728897095]"
1915,0,0,"[0.8300454020500183, 0.1699545681476593]"
1926,0,1,"[0.45203086733818054, 0.5479691624641418]"
1928,0,0,"[0.7561159133911133, 0.24388404190540314]"
1929,0,0,"[0.6004423499107361, 0.3995577096939087]"
1930,0,0,"[0.7081958055496216, 0.2918041944503784]"
1936,0,1,"[0.2429250031709671, 0.7570750713348389]"
1939,0,1,"[0.48753172159194946, 0.5124682784080505]"
1944,0,0,"[0.7950224876403809, 0.20497751235961914]"
1945,0,0,"[0.8440161347389221, 0.1559838503599167]"
1951,0,0,"[0.8026710152626038, 0.19732896983623505]"
1961,0,0,"[0.5644290447235107, 0.43557095527648926]"
1971,0,0,"[0.7269312143325806, 0.2730688154697418]"
1975,0,0,"[0.6540651917457581, 0.34593480825424194]"
1976,0,0,"[0.6472653150558472, 0.35273465514183044]"
1980,0,0,"[0.7943938374519348, 0.20560616254806519]"
1996,0,0,"[0.7746644616127014, 0.22533556818962097]"
1999,0,0,"[0.827691912651062, 0.1723080575466156]"
2000,0,0,"[0.7599907517433167, 0.24000926315784454]"
2002,0,0,"[0.5812880992889404, 0.4187118709087372]"
2004,0,0,"[0.8277474641799927, 0.17225253582000732]"
2005,0,1,"[0.33726829290390015, 0.6627317070960999]"
2010,0,0,"[0.858502209186554, 0.14149779081344604]"
2012,0,0,"[0.783401608467102, 0.21659842133522034]"
2016,0,0,"[0.8628913760185242, 0.13710859417915344]"
2017,0,0,"[0.8048562407493591, 0.1951436996459961]"
2024,0,0,"[0.824518084526062, 0.17548194527626038]"
2031,0,0,"[0.7509861588478088, 0.24901384115219116]"
2034,0,0,"[0.7665517330169678, 0.23344825208187103]"
2036,0,0,"[0.8877542018890381, 0.11224578320980072]"
2043,0,0,"[0.5187248587608337, 0.48127514123916626]"
2046,0,1,"[0.46348273754119873, 0.5365172624588013]"
2050,0,1,"[0.3377878963947296, 0.6622121334075928]"
2055,0,0,"[0.926673173904419, 0.07332683354616165]"
2058,0,0,"[0.8070361614227295, 0.1929638832807541]"
2060,0,0,"[0.6246031522750854, 0.37539687752723694]"
2072,0,0,"[0.6766972541809082, 0.3233027458190918]"
2074,0,1,"[0.49914437532424927, 0.5008556842803955]"
2082,0,0,"[0.8039959073066711, 0.19600410759449005]"
2090,0,1,"[0.4874676764011383, 0.5125323534011841]"
2091,0,0,"[0.8829019069671631, 0.1170981377363205]"
2096,0,0,"[0.8237486481666565, 0.17625141143798828]"
2112,0,0,"[0.8340891599655151, 0.16591085493564606]"
2116,0,0,"[0.7911882996559143, 0.2088117152452469]"
2125,0,0,"[0.8290627598762512, 0.170937180519104]"
2135,0,0,"[0.917984127998352, 0.08201590180397034]"
2143,0,1,"[0.3691636919975281, 0.6308363080024719]"
2144,0,0,"[0.6247702836990356, 0.37522971630096436]"
2145,0,0,"[0.5593510866165161, 0.4406489431858063]"
2148,0,0,"[0.8164082765579224, 0.18359173834323883]"
2151,0,1,"[0.44730350375175476, 0.5526965260505676]"
2161,0,0,"[0.8075782060623169, 0.19242176413536072]"
2168,0,1,"[0.4213466942310333, 0.5786532759666443]"
2169,0,0,"[0.7925226092338562, 0.2074773907661438]"
2171,0,0,"[0.7658753395080566, 0.23412472009658813]"
2176,0,0,"[0.8325799107551575, 0.16742005944252014]"
2177,0,1,"[0.20766675472259521, 0.7923332452774048]"
2179,0,0,"[0.6365729570388794, 0.3634271025657654]"
2181,0,0,"[0.8524234294891357, 0.14757655560970306]"
2186,0,0,"[0.8199063539505005, 0.18009360134601593]"
2197,0,0,"[0.7153504490852356, 0.2846495509147644]"
2199,0,0,"[0.8608339428901672, 0.13916611671447754]"
2201,0,1,"[0.32859256863594055, 0.6714074611663818]"
2208,0,0,"[0.6791892647743225, 0.32081079483032227]"
2213,0,0,"[0.6690541505813599, 0.3309458792209625]"
2214,0,0,"[0.8358497619628906, 0.16415028274059296]"
2215,0,0,"[0.806169867515564, 0.19383010268211365]"
2216,0,0,"[0.5868459343910217, 0.41315412521362305]"
2217,0,0,"[0.8086998462677002, 0.1913001984357834]"
2219,0,0,"[0.8908198475837708, 0.10918013751506805]"
2223,0,0,"[0.7716270089149475, 0.2283729612827301]"
2226,0,0,"[0.8396632671356201, 0.16033673286437988]"
2231,0,0,"[0.7841616272926331, 0.21583837270736694]"
2240,0,0,"[0.6636796593666077, 0.3363204002380371]"
2242,0,0,"[0.8796265721321106, 0.12037342041730881]"
2255,0,0,"[0.7709965109825134, 0.22900347411632538]"
2256,0,0,"[0.8327451348304749, 0.16725489497184753]"
2257,0,0,"[0.5380297899246216, 0.4619702100753784]"
2264,0,0,"[0.8338555097579956, 0.16614453494548798]"
2267,0,0,"[0.6826314926147461, 0.3173685073852539]"
2269,0,1,"[0.42414358258247375, 0.5758563876152039]"
2273,0,0,"[0.5936681032180786, 0.4063318967819214]"
2281,0,0,"[0.603896975517273, 0.39610302448272705]"
2287,0,1,"[0.49655231833457947, 0.5034476518630981]"
