ID,label,prediction,probability
1938,0,0,"[0.7342925667762756, 0.26570746302604675]"
3587,0,0,"[0.7457642555236816, 0.25423574447631836]"
3445,0,0,"[0.7775348424911499, 0.22246518731117249]"
4198,0,0,"[0.717271625995636, 0.282728374004364]"
1496,0,0,"[0.5386812686920166, 0.4613187313079834]"
1282,0,0,"[0.8517140746116638, 0.14828592538833618]"
1428,0,0,"[0.6332706809043884, 0.3667293190956116]"
2301,0,0,"[0.7832924723625183, 0.2167075127363205]"
4297,0,0,"[0.6240091919898987, 0.3759908378124237]"
1967,0,0,"[0.7764083743095398, 0.2235916703939438]"
38,1,0,"[0.5277373790740967, 0.4722626209259033]"
444,0,0,"[0.5762708187103271, 0.42372918128967285]"
921,0,0,"[0.798693060874939, 0.20130690932273865]"
4251,0,0,"[0.8185985088348389, 0.18140149116516113]"
260,1,0,"[0.5763348340988159, 0.4236651360988617]"
3731,0,0,"[0.838930070400238, 0.16106988489627838]"
2634,0,0,"[0.7060883641242981, 0.2939116060733795]"
2388,0,0,"[0.7387136816978455, 0.26128634810447693]"
1747,0,0,"[0.825069785118103, 0.17493025958538055]"
3225,0,0,"[0.8030033111572266, 0.19699668884277344]"
137,1,1,"[0.29466450214385986, 0.7053354978561401]"
2391,0,0,"[0.8607173562049866, 0.13928261399269104]"
3410,0,0,"[0.5787477493286133, 0.42125222086906433]"
2611,0,0,"[0.7402088642120361, 0.2597911059856415]"
2536,0,0,"[0.7316912412643433, 0.26830875873565674]"
3172,0,0,"[0.7627092003822327, 0.2372908741235733]"
1002,0,0,"[0.6148392558097839, 0.38516074419021606]"
1365,0,0,"[0.8712344765663147, 0.1287655234336853]"
1561,0,1,"[0.47299259901046753, 0.5270074009895325]"
152,1,0,"[0.7171465158462524, 0.28285348415374756]"
1030,0,0,"[0.6011794805526733, 0.3988204896450043]"
730,0,1,"[0.44846677780151367, 0.5515332221984863]"
3416,0,0,"[0.6537322998046875, 0.3462677299976349]"
311,1,1,"[0.277238130569458, 0.722761869430542]"
3806,0,1,"[0.4314940273761749, 0.5685059428215027]"
3026,0,0,"[0.8093540072441101, 0.19064602255821228]"
3334,0,1,"[0.2900537848472595, 0.7099462151527405]"
60,1,0,"[0.8532339334487915, 0.14676602184772491]"
2239,0,0,"[0.7983559966087341, 0.20164400339126587]"
1725,0,0,"[0.7187679409980774, 0.28123199939727783]"
143,1,1,"[0.4237838685512543, 0.5762161612510681]"
1534,0,0,"[0.8876723051071167, 0.11232773959636688]"
2271,0,1,"[0.26973626017570496, 0.7302637100219727]"
738,0,0,"[0.7456376552581787, 0.2543623447418213]"
4532,0,0,"[0.7046220898628235, 0.29537785053253174]"
1760,0,0,"[0.8299410343170166, 0.1700589954853058]"
564,0,0,"[0.7844449281692505, 0.2155550718307495]"
4339,0,0,"[0.8418791890144348, 0.15812084078788757]"
2890,0,0,"[0.8109126091003418, 0.1890874207019806]"
2094,0,0,"[0.8395139575004578, 0.16048608720302582]"
424,0,0,"[0.6932817697525024, 0.30671820044517517]"
230,1,0,"[0.7650878429412842, 0.2349121868610382]"
3459,0,0,"[0.7309372425079346, 0.26906275749206543]"
2303,0,0,"[0.8220559358596802, 0.17794403433799744]"
3691,0,0,"[0.595253586769104, 0.4047463536262512]"
1716,0,1,"[0.3517431318759918, 0.6482568383216858]"
2748,0,0,"[0.5636152625083923, 0.43638479709625244]"
2188,0,0,"[0.7073344588279724, 0.29266557097435]"
1856,0,1,"[0.400391548871994, 0.5996084809303284]"
2408,0,0,"[0.7829177379608154, 0.21708227694034576]"
3611,0,0,"[0.5855899453163147, 0.4144100248813629]"
293,1,0,"[0.7316034436225891, 0.2683965861797333]"
433,0,0,"[0.8588919043540955, 0.14110808074474335]"
4236,0,0,"[0.7471575140953064, 0.25284242630004883]"
3036,0,0,"[0.7148986458778381, 0.28510138392448425]"
4487,0,0,"[0.7604672908782959, 0.23953276872634888]"
1962,0,0,"[0.5876972079277039, 0.41230276226997375]"
1977,0,0,"[0.7353028059005737, 0.26469722390174866]"
3526,0,0,"[0.8106664419174194, 0.18933357298374176]"
3931,0,0,"[0.6103055477142334, 0.3896944224834442]"
1626,0,0,"[0.680647611618042, 0.319352388381958]"
762,0,1,"[0.31096482276916504, 0.689035177230835]"
2742,0,0,"[0.7227190136909485, 0.2772809565067291]"
2663,0,0,"[0.8646126985549927, 0.13538727164268494]"
2493,0,0,"[0.7455945014953613, 0.25440549850463867]"
2495,0,0,"[0.8630889058113098, 0.13691110908985138]"
2897,0,0,"[0.7089685797691345, 0.2910314202308655]"
2367,0,0,"[0.6936731934547424, 0.30632683634757996]"
4479,0,0,"[0.8089079260826111, 0.19109207391738892]"
3974,0,0,"[0.9081605076789856, 0.09183952212333679]"
2716,0,0,"[0.8302428722381592, 0.16975711286067963]"
521,0,0,"[0.8108762502670288, 0.1891237497329712]"
4366,0,0,"[0.7942444086074829, 0.2057555913925171]"
1322,0,0,"[0.7538055777549744, 0.24619440734386444]"
1334,0,0,"[0.5103689432144165, 0.4896310567855835]"
3686,0,0,"[0.5379096865653992, 0.46209031343460083]"
2784,0,0,"[0.5914044380187988, 0.40859556198120117]"
3163,0,0,"[0.7241532206535339, 0.2758467495441437]"
1347,0,0,"[0.8154482841491699, 0.18455170094966888]"
3298,0,0,"[0.7312989234924316, 0.26870104670524597]"
4480,0,0,"[0.7866654396057129, 0.2133345603942871]"
3002,0,0,"[0.7055783271789551, 0.2944217026233673]"
388,0,1,"[0.27916860580444336, 0.7208313941955566]"
3973,0,0,"[0.6197430491447449, 0.3802569806575775]"
301,1,1,"[0.24497577548027039, 0.755024254322052]"
2177,0,1,"[0.2349080890417099, 0.7650919556617737]"
1587,0,0,"[0.8815409541130066, 0.11845903843641281]"
3616,0,0,"[0.7571514248847961, 0.24284856021404266]"
2509,0,0,"[0.7938751578330994, 0.20612485706806183]"
1385,0,0,"[0.7842596769332886, 0.21574030816555023]"
3491,0,0,"[0.765766978263855, 0.2342330366373062]"
794,0,0,"[0.5771502256393433, 0.4228498339653015]"
1014,0,0,"[0.7589290142059326, 0.2410709708929062]"
2475,0,1,"[0.21398012340068817, 0.7860198020935059]"
1234,0,0,"[0.8278359174728394, 0.17216405272483826]"
3918,0,0,"[0.6679506897926331, 0.33204928040504456]"
661,0,1,"[0.2567301392555237, 0.7432698607444763]"
3000,0,0,"[0.8522310853004456, 0.14776885509490967]"
2070,0,0,"[0.6928995847702026, 0.307100385427475]"
2131,0,0,"[0.5585023164749146, 0.4414976239204407]"
2948,0,1,"[0.4174446165561676, 0.5825554132461548]"
3085,0,0,"[0.9320101737976074, 0.06798981875181198]"
3592,0,0,"[0.5468847155570984, 0.45311522483825684]"
1213,0,0,"[0.6231039762496948, 0.3768960237503052]"
3746,0,0,"[0.823512613773346, 0.17648738622665405]"
3443,0,0,"[0.7217676043510437, 0.2782324254512787]"
908,0,0,"[0.8089203238487244, 0.19107970595359802]"
3742,0,0,"[0.7662062048912048, 0.23379378020763397]"
2819,0,1,"[0.42215314507484436, 0.577846884727478]"
3437,0,0,"[0.6858193874359131, 0.3141805827617645]"
1158,0,1,"[0.3494151532649994, 0.650584876537323]"
1771,0,0,"[0.8867221474647522, 0.11327788233757019]"
2512,0,0,"[0.7634323835372925, 0.2365676462650299]"
2326,0,0,"[0.9126670956611633, 0.08733290433883667]"
624,0,0,"[0.6080043911933899, 0.3919956088066101]"
2253,0,0,"[0.7527991533279419, 0.2472008317708969]"
1848,0,0,"[0.6418156027793884, 0.35818445682525635]"
355,0,0,"[0.7977601289749146, 0.20223990082740784]"
2291,0,0,"[0.8479599356651306, 0.15204012393951416]"
3152,0,0,"[0.623251736164093, 0.3767482340335846]"
956,0,0,"[0.8500458598136902, 0.14995408058166504]"
1232,0,1,"[0.4263637661933899, 0.5736361742019653]"
3310,0,0,"[0.8155342936515808, 0.18446572124958038]"
2837,0,0,"[0.7436922788619995, 0.2563076615333557]"
2288,0,1,"[0.4504818618297577, 0.5495181083679199]"
1105,0,0,"[0.7787686586380005, 0.22123128175735474]"
3817,0,0,"[0.5977073907852173, 0.4022925794124603]"
2459,0,0,"[0.8855302929878235, 0.11446971446275711]"
2124,0,0,"[0.804356038570404, 0.19564393162727356]"
3239,0,0,"[0.7096743583679199, 0.2903256118297577]"
3467,0,0,"[0.5729748010635376, 0.4270252287387848]"
3612,0,0,"[0.825967013835907, 0.17403292655944824]"
2712,0,0,"[0.6399328112602234, 0.360067218542099]"
3865,0,1,"[0.41335517168045044, 0.5866448283195496]"
2698,0,0,"[0.8224442601203918, 0.17755579948425293]"
1637,0,0,"[0.7217990159988403, 0.27820101380348206]"
4354,0,0,"[0.7481840252876282, 0.25181594491004944]"
1506,0,1,"[0.34929347038269043, 0.6507065296173096]"
1174,0,0,"[0.8474544882774353, 0.1525455266237259]"
316,1,0,"[0.7103166580200195, 0.2896833121776581]"
2760,0,0,"[0.788870632648468, 0.21112939715385437]"
3896,0,0,"[0.7683395147323608, 0.23166042566299438]"
2477,0,0,"[0.9001997113227844, 0.09980027377605438]"
1521,0,0,"[0.6665202379226685, 0.33347979187965393]"
3006,0,0,"[0.9086024761199951, 0.09139745682477951]"
2323,0,0,"[0.5105063915252686, 0.48949360847473145]"
3608,0,0,"[0.5454747676849365, 0.4545251727104187]"
156,1,1,"[0.2988392412662506, 0.7011607885360718]"
2469,0,1,"[0.20336273312568665, 0.7966372966766357]"
36,1,0,"[0.8012557029724121, 0.1987442970275879]"
4029,0,0,"[0.6759240627288818, 0.32407599687576294]"
3409,0,0,"[0.6459614634513855, 0.3540385067462921]"
3698,0,0,"[0.7858526706695557, 0.21414729952812195]"
3724,0,0,"[0.6326093673706055, 0.36739057302474976]"
1821,0,0,"[0.7737007141113281, 0.2262992411851883]"
2880,0,0,"[0.6277319192886353, 0.37226808071136475]"
627,0,0,"[0.7712360620498657, 0.22876392304897308]"
3673,0,0,"[0.7156053781509399, 0.28439462184906006]"
1444,0,0,"[0.8348031640052795, 0.16519685089588165]"
4145,0,0,"[0.7769771218299866, 0.22302284836769104]"
42,1,0,"[0.6621221899986267, 0.3378778100013733]"
2691,0,0,"[0.8820033073425293, 0.1179966852068901]"
4390,0,0,"[0.794985294342041, 0.2050146758556366]"
561,0,0,"[0.7545775175094604, 0.24542251229286194]"
1715,0,0,"[0.9053022861480713, 0.09469768404960632]"
2328,0,0,"[0.9207687973976135, 0.07923121005296707]"
2952,0,0,"[0.741554856300354, 0.2584451138973236]"
814,0,0,"[0.802653431892395, 0.1973465383052826]"
157,1,0,"[0.5170994400978088, 0.48290055990219116]"
3505,0,0,"[0.7229350209236145, 0.2770650386810303]"
1573,0,0,"[0.7755512595176697, 0.2244487702846527]"
1251,0,0,"[0.8265631794929504, 0.17343682050704956]"
2164,0,0,"[0.8885997533798218, 0.1114002987742424]"
3151,0,0,"[0.8489065766334534, 0.15109336376190186]"
3198,0,0,"[0.8770154714584351, 0.12298452854156494]"
2592,0,0,"[0.7546942234039307, 0.24530577659606934]"
2935,0,0,"[0.8106780648231506, 0.18932197988033295]"
3448,0,0,"[0.7113930583000183, 0.2886069715023041]"
113,1,0,"[0.7499763369560242, 0.2500237226486206]"
4538,0,0,"[0.9005789160728455, 0.09942106157541275]"
2065,0,0,"[0.8721128106117249, 0.12788717448711395]"
847,0,0,"[0.9070659875869751, 0.09293404966592789]"
467,0,1,"[0.48215898871421814, 0.5178409814834595]"
1134,0,1,"[0.4539833068847656, 0.5460166931152344]"
3224,0,1,"[0.3539714217185974, 0.6460285782814026]"
449,0,0,"[0.8636934757232666, 0.1363065391778946]"
1720,0,0,"[0.6658815741539001, 0.33411845564842224]"
843,0,1,"[0.3532523214817047, 0.6467476487159729]"
1825,0,0,"[0.7413726449012756, 0.258627325296402]"
3521,0,0,"[0.8519522547721863, 0.14804776012897491]"
4111,0,0,"[0.8988613486289978, 0.1011386588215828]"
544,0,0,"[0.5461629033088684, 0.453837126493454]"
2156,0,1,"[0.3467872738838196, 0.6532127857208252]"
957,0,0,"[0.7977780103683472, 0.20222200453281403]"
2529,0,0,"[0.7239004373550415, 0.2760995924472809]"
2123,0,0,"[0.8108322620391846, 0.18916770815849304]"
2089,0,0,"[0.7660062313079834, 0.2339937537908554]"
1268,0,0,"[0.8663362860679626, 0.13366368412971497]"
4022,0,0,"[0.785103976726532, 0.2148960530757904]"
1841,0,0,"[0.7666824460029602, 0.2333175241947174]"
2306,0,0,"[0.7796071767807007, 0.22039282321929932]"
4134,0,0,"[0.7498244047164917, 0.2501756548881531]"
3202,0,0,"[0.7600234746932983, 0.23997651040554047]"
3082,0,0,"[0.8240368962287903, 0.1759631186723709]"
2157,0,1,"[0.47523194551467896, 0.5247681140899658]"
3257,0,0,"[0.887335479259491, 0.11266450583934784]"
1925,0,1,"[0.4348630905151367, 0.5651369690895081]"
1083,0,0,"[0.8646699786186218, 0.13533002138137817]"
1668,0,0,"[0.726557731628418, 0.27344226837158203]"
2243,0,0,"[0.861507773399353, 0.13849227130413055]"
1787,0,0,"[0.7042056918144226, 0.29579436779022217]"
2481,0,0,"[0.6904910206794739, 0.3095090389251709]"
2960,0,1,"[0.21462559700012207, 0.7853744626045227]"
2786,0,0,"[0.8633680939674377, 0.13663192093372345]"
1458,0,0,"[0.8320626616477966, 0.16793730854988098]"
2958,0,0,"[0.5252261757850647, 0.4747738540172577]"
3913,0,0,"[0.776303768157959, 0.22369621694087982]"
1950,0,0,"[0.8223406076431274, 0.17765939235687256]"
2359,0,0,"[0.8039929270744324, 0.19600704312324524]"
3229,0,0,"[0.7192661166191101, 0.2807339131832123]"
643,0,0,"[0.7167501449584961, 0.2832498252391815]"
2635,0,0,"[0.7575883269309998, 0.24241170287132263]"
3771,0,0,"[0.6994414925575256, 0.30055850744247437]"
781,0,0,"[0.7143493890762329, 0.2856505811214447]"
2733,0,0,"[0.7984205484390259, 0.20157942175865173]"
4013,0,0,"[0.5861040353775024, 0.41389602422714233]"
2643,0,0,"[0.6996905207633972, 0.3003094494342804]"
76,1,1,"[0.32102319598197937, 0.6789767742156982]"
3669,0,0,"[0.7542311549186707, 0.24576881527900696]"
2943,0,0,"[0.7712229490280151, 0.22877705097198486]"
2842,0,0,"[0.8709477186203003, 0.1290523111820221]"
879,0,0,"[0.6579309701919556, 0.34206902980804443]"
3323,0,0,"[0.6163978576660156, 0.3836020827293396]"
3015,0,0,"[0.645345151424408, 0.35465487837791443]"
2963,0,0,"[0.5560038685798645, 0.4439961612224579]"
93,1,1,"[0.278633177280426, 0.7213668823242188]"
2014,0,0,"[0.8535520434379578, 0.14644794166088104]"
4299,0,0,"[0.8345345854759216, 0.16546542942523956]"
2081,0,0,"[0.8258785605430603, 0.1741214096546173]"
2441,0,0,"[0.7265642285346985, 0.2734358310699463]"
2176,0,0,"[0.8251901865005493, 0.17480982840061188]"
2310,0,0,"[0.8282331824302673, 0.17176683247089386]"
4188,0,0,"[0.8271222114562988, 0.17287781834602356]"
1768,0,0,"[0.6529789566993713, 0.3470209836959839]"
845,0,0,"[0.8206982016563416, 0.17930184304714203]"
419,0,0,"[0.5571333169937134, 0.44286665320396423]"
3299,0,0,"[0.8074736595153809, 0.19252631068229675]"
287,1,1,"[0.47249385714530945, 0.5275061726570129]"
2629,0,0,"[0.8878247737884521, 0.11217525601387024]"
4162,0,0,"[0.9410052299499512, 0.05899476259946823]"
1654,0,0,"[0.5179712176322937, 0.4820287525653839]"
3159,0,0,"[0.755808413028717, 0.24419155716896057]"
3667,0,0,"[0.7200185060501099, 0.27998149394989014]"
2865,0,1,"[0.3885432183742523, 0.6114567518234253]"
1136,0,0,"[0.8082217574119568, 0.19177821278572083]"
2387,0,0,"[0.7505917549133301, 0.24940825998783112]"
3637,0,0,"[0.6735738515853882, 0.32642611861228943]"
3453,0,1,"[0.4877666234970093, 0.5122333765029907]"
3998,0,0,"[0.6956832408905029, 0.30431678891181946]"
1802,0,0,"[0.5846638083457947, 0.4153362214565277]"
540,0,0,"[0.5737898945808411, 0.42621010541915894]"
1108,0,0,"[0.8476284742355347, 0.15237148106098175]"
3654,0,0,"[0.7053523063659668, 0.2946476638317108]"
1837,0,0,"[0.7335142493247986, 0.2664858102798462]"
4328,0,0,"[0.6853318214416504, 0.3146682381629944]"
313,1,0,"[0.7624116539955139, 0.23758839070796967]"
41,1,0,"[0.6742282509803772, 0.325771689414978]"
159,1,1,"[0.4209582209587097, 0.5790417790412903]"
3982,0,0,"[0.7142112255096436, 0.28578877449035645]"
2147,0,0,"[0.6832324862480164, 0.31676754355430603]"
4247,0,0,"[0.7366610169410706, 0.26333901286125183]"
1683,0,0,"[0.6429692506790161, 0.3570307791233063]"
2087,0,1,"[0.4233802556991577, 0.5766198039054871]"
1580,0,0,"[0.6256628632545471, 0.3743371367454529]"
1073,0,0,"[0.747795581817627, 0.25220441818237305]"
392,0,0,"[0.8381347060203552, 0.161865234375]"
78,1,1,"[0.4145691394805908, 0.5854308605194092]"
3803,0,0,"[0.7424472570419312, 0.25755274295806885]"
4372,0,0,"[0.7527929544448853, 0.24720709025859833]"
300,1,1,"[0.2654372751712799, 0.7345627546310425]"
208,1,0,"[0.7420329451560974, 0.2579670250415802]"
4363,0,0,"[0.6918025016784668, 0.3081975281238556]"
4374,0,1,"[0.3339824378490448, 0.6660175323486328]"
2307,0,0,"[0.6300843358039856, 0.36991560459136963]"
1807,0,1,"[0.44209030270576477, 0.5579096674919128]"
3712,0,0,"[0.9237579703330994, 0.07624205201864243]"
1750,0,0,"[0.7588385343551636, 0.24116143584251404]"
4400,0,0,"[0.8049069046974182, 0.1950930953025818]"
4010,0,0,"[0.8089612722396851, 0.19103869795799255]"
2986,0,1,"[0.43266308307647705, 0.5673368573188782]"
1790,0,0,"[0.7709047794342041, 0.2290952503681183]"
2410,0,0,"[0.9045411348342896, 0.09545879811048508]"
1612,0,1,"[0.4016776382923126, 0.598322331905365]"
1445,0,0,"[0.7687634229660034, 0.23123663663864136]"
3101,0,0,"[0.7740493416786194, 0.225950688123703]"
924,0,0,"[0.9285650849342346, 0.0714348703622818]"
1351,0,0,"[0.5006855130195618, 0.499314546585083]"
4505,0,0,"[0.8516762852668762, 0.148323655128479]"
4358,0,0,"[0.8391724824905396, 0.16082748770713806]"
3797,0,0,"[0.8586904406547546, 0.14130951464176178]"
2456,0,1,"[0.18817612528800964, 0.811823844909668]"
1783,0,1,"[0.43267273902893066, 0.5673272013664246]"
3171,0,0,"[0.9339742064476013, 0.0660257488489151]"
1876,0,0,"[0.7060596346855164, 0.29394036531448364]"
3317,0,0,"[0.5933760404586792, 0.4066239297389984]"
2240,0,0,"[0.6430409550666809, 0.3569590449333191]"
3155,0,0,"[0.7305679321289062, 0.26943209767341614]"
1243,0,0,"[0.8095047473907471, 0.19049526751041412]"
413,0,0,"[0.6328445076942444, 0.367155522108078]"
2313,0,0,"[0.7685537338256836, 0.2314462810754776]"
382,0,1,"[0.3281979262828827, 0.6718020439147949]"
3826,0,0,"[0.785361647605896, 0.21463839709758759]"
3757,0,0,"[0.8879045844078064, 0.11209545284509659]"
2206,0,0,"[0.7523432970046997, 0.2476567029953003]"
4403,0,0,"[0.8048533201217651, 0.19514669477939606]"
3733,0,0,"[0.8570724725723267, 0.14292751252651215]"
4110,0,0,"[0.7086756825447083, 0.29132434725761414]"
3727,0,1,"[0.49111804366111755, 0.5088819861412048]"
3399,0,0,"[0.779208779335022, 0.22079119086265564]"
3589,0,0,"[0.8196832537651062, 0.18031679093837738]"
2257,0,1,"[0.4113049805164337, 0.5886950492858887]"
3645,0,0,"[0.6680638790130615, 0.33193615078926086]"
2099,0,0,"[0.759760856628418, 0.24023909866809845]"
408,0,0,"[0.6161097884178162, 0.3838902711868286]"
1392,0,0,"[0.6459487080574036, 0.3540513217449188]"
3805,0,0,"[0.7563039064407349, 0.24369609355926514]"
4507,0,0,"[0.7459974884986877, 0.25400251150131226]"
4320,0,1,"[0.44119924306869507, 0.5588007569313049]"
3500,0,0,"[0.579977810382843, 0.42002221941947937]"
4409,0,0,"[0.7145360708236694, 0.28546395897865295]"
4055,0,0,"[0.8651439547538757, 0.13485601544380188]"
4364,0,0,"[0.9059370160102844, 0.09406299889087677]"
2584,0,0,"[0.6220899224281311, 0.3779100179672241]"
2472,0,0,"[0.5752106308937073, 0.4247894287109375]"
729,0,0,"[0.5346531271934509, 0.4653468430042267]"
384,0,0,"[0.8826763033866882, 0.1173236221075058]"
3240,0,1,"[0.49218687415122986, 0.5078130960464478]"
3148,0,0,"[0.6327190399169922, 0.3672809302806854]"
2193,0,0,"[0.8467970490455627, 0.15320296585559845]"
3447,0,0,"[0.6951116919517517, 0.3048883080482483]"
3284,0,1,"[0.27023476362228394, 0.7297652959823608]"
1050,0,1,"[0.33989524841308594, 0.6601046919822693]"
1490,0,0,"[0.9325342178344727, 0.06746570765972137]"
1372,0,0,"[0.8871428370475769, 0.11285711079835892]"
4052,0,0,"[0.6630244851112366, 0.3369755744934082]"
3636,0,0,"[0.5928847789764404, 0.4071151912212372]"
3244,0,0,"[0.7275752425193787, 0.2724247872829437]"
751,0,1,"[0.4948550760746002, 0.5051449537277222]"
1493,0,0,"[0.6968145966529846, 0.30318546295166016]"
4125,0,0,"[0.7441896200180054, 0.25581037998199463]"
3853,0,0,"[0.8372934460639954, 0.16270655393600464]"
3778,0,1,"[0.39523419737815857, 0.604765772819519]"
3537,0,0,"[0.8340727090835571, 0.1659272313117981]"
4154,0,0,"[0.5168063640594482, 0.48319363594055176]"
3555,0,0,"[0.7235496640205383, 0.27645033597946167]"
3407,0,0,"[0.8254923820495605, 0.17450766265392303]"
4271,0,0,"[0.8694350123405457, 0.13056494295597076]"
298,1,0,"[0.8088136911392212, 0.1911863535642624]"
105,1,0,"[0.7681450843811035, 0.23185499012470245]"
2106,0,1,"[0.4549606144428253, 0.5450393557548523]"
615,0,0,"[0.6545754075050354, 0.3454245626926422]"
2904,0,1,"[0.4128783643245697, 0.5871216654777527]"
376,0,0,"[0.6807758212089539, 0.31922414898872375]"
3916,0,0,"[0.7858482003211975, 0.21415182948112488]"
2254,0,0,"[0.6935634016990662, 0.30643656849861145]"
3347,0,0,"[0.7420986890792847, 0.25790128111839294]"
4099,0,0,"[0.8913100957870483, 0.10868991166353226]"
2549,0,0,"[0.6689958572387695, 0.33100414276123047]"
1133,0,0,"[0.8205146789550781, 0.1794852912425995]"
2956,0,0,"[0.6359553933143616, 0.3640446364879608]"
2731,0,0,"[0.9356165528297424, 0.06438347697257996]"
1806,0,1,"[0.2522929906845093, 0.7477070093154907]"
2555,0,0,"[0.7205412983894348, 0.2794587314128876]"
715,0,1,"[0.32769080996513367, 0.672309160232544]"
735,0,0,"[0.813027560710907, 0.1869724541902542]"
4281,0,0,"[0.703843891620636, 0.296156108379364]"
222,1,0,"[0.5870265364646912, 0.41297343373298645]"
1687,0,0,"[0.5444709658622742, 0.45552900433540344]"
1738,0,0,"[0.7542621493339539, 0.24573789536952972]"
4340,0,0,"[0.8050441741943359, 0.19495578110218048]"
