ID,label,prediction,probability
1759,0,0,"[0.6429920792579651, 0.3570078909397125]"
2555,0,0,"[0.7213354706764221, 0.2786645293235779]"
2501,0,0,"[0.841974675655365, 0.1580253392457962]"
1532,0,0,"[0.6683102250099182, 0.3316897451877594]"
2705,0,0,"[0.8211806416511536, 0.17881940305233002]"
3944,0,0,"[0.6879338026046753, 0.31206613779067993]"
492,0,0,"[0.8317656517028809, 0.16823433339595795]"
374,0,0,"[0.7189251184463501, 0.2810749113559723]"
767,0,0,"[0.7622535824775696, 0.237746462225914]"
2600,0,0,"[0.8587234020233154, 0.141276553273201]"
3610,0,0,"[0.7985751628875732, 0.20142483711242676]"
1100,0,0,"[0.8033557534217834, 0.19664426147937775]"
3277,0,0,"[0.8140626549720764, 0.18593734502792358]"
2628,0,0,"[0.8316384553909302, 0.1683615744113922]"
3611,0,0,"[0.6655095219612122, 0.33449050784111023]"
910,0,0,"[0.8499207496643066, 0.15007926523685455]"
1606,0,0,"[0.6930039525032043, 0.3069959878921509]"
3488,0,0,"[0.8874987363815308, 0.11250124126672745]"
1818,0,0,"[0.8496370911598206, 0.15036289393901825]"
1268,0,0,"[0.6867374777793884, 0.3132625222206116]"
1771,0,0,"[0.9090815186500549, 0.09091846644878387]"
4134,0,0,"[0.7447687983512878, 0.25523120164871216]"
1079,0,0,"[0.8439590930938721, 0.15604092180728912]"
1896,0,0,"[0.7258589267730713, 0.2741410732269287]"
1994,0,0,"[0.5804593563079834, 0.4195406138896942]"
4441,0,0,"[0.7143761515617371, 0.2856238782405853]"
4340,0,0,"[0.8073368668556213, 0.19266313314437866]"
4274,0,0,"[0.782386839389801, 0.2176131159067154]"
1638,0,0,"[0.9111335277557373, 0.0888664573431015]"
1115,0,0,"[0.5176591277122498, 0.48234087228775024]"
4545,0,0,"[0.7732524871826172, 0.2267475128173828]"
3640,0,0,"[0.7824338674545288, 0.2175660878419876]"
743,0,1,"[0.2925493121147156, 0.7074506878852844]"
4367,0,0,"[0.8489227294921875, 0.15107722580432892]"
926,0,0,"[0.907446026802063, 0.0925539880990982]"
2080,0,0,"[0.7418906688690186, 0.25810936093330383]"
3402,0,0,"[0.7817727327346802, 0.2182273119688034]"
3700,0,0,"[0.7994804978370667, 0.20051953196525574]"
2914,0,0,"[0.7694706916809082, 0.2305292934179306]"
4450,0,0,"[0.6914228796958923, 0.3085770606994629]"
3109,0,0,"[0.5791630744934082, 0.4208369851112366]"
2332,0,0,"[0.7006924748420715, 0.29930752515792847]"
3175,0,0,"[0.7953615784645081, 0.20463842153549194]"
3177,0,0,"[0.7963783740997314, 0.20362162590026855]"
1962,0,0,"[0.633335530757904, 0.36666443943977356]"
1120,0,0,"[0.856506884098053, 0.14349310100078583]"
2225,0,0,"[0.5337533950805664, 0.466246634721756]"
2285,0,0,"[0.6011342406272888, 0.3988657295703888]"
811,0,0,"[0.8908379673957825, 0.10916195809841156]"
3605,0,0,"[0.6339202523231506, 0.36607974767684937]"
3388,0,0,"[0.827073335647583, 0.17292669415473938]"
3101,0,0,"[0.7812973260879517, 0.21870273351669312]"
4111,0,0,"[0.8801289796829224, 0.11987096816301346]"
1265,0,0,"[0.8912832140922546, 0.10871680080890656]"
3511,0,0,"[0.8394395709037781, 0.16056038439273834]"
3716,0,0,"[0.8745682239532471, 0.12543174624443054]"
795,0,0,"[0.8888916373252869, 0.11110835522413254]"
3455,0,0,"[0.8954834938049316, 0.10451652109622955]"
1839,0,0,"[0.6411546468734741, 0.3588453233242035]"
1529,0,0,"[0.8721155524253845, 0.12788447737693787]"
1204,0,0,"[0.8909158706665039, 0.1090841069817543]"
2453,0,0,"[0.8555397987365723, 0.14446021616458893]"
2310,0,0,"[0.7738162279129028, 0.22618378698825836]"
3596,0,0,"[0.7748198509216309, 0.22518013417720795]"
1646,0,1,"[0.4537534713745117, 0.5462465286254883]"
2140,0,1,"[0.23695869743824005, 0.7630412578582764]"
2133,0,0,"[0.8986287713050842, 0.10137127339839935]"
2230,0,1,"[0.29599490761756897, 0.7040051221847534]"
2405,0,0,"[0.8898890018463135, 0.11011102795600891]"
4256,0,0,"[0.8755044937133789, 0.12449553608894348]"
3880,0,0,"[0.8808997869491577, 0.11910015344619751]"
2669,0,1,"[0.4578327238559723, 0.5421673059463501]"
4458,0,0,"[0.7674086093902588, 0.23259134590625763]"
95,1,0,"[0.6105714440345764, 0.38942858576774597]"
354,0,0,"[0.8433935046195984, 0.1566064953804016]"
994,0,0,"[0.8373818397521973, 0.1626182198524475]"
214,1,0,"[0.6870699524879456, 0.31293004751205444]"
4522,0,0,"[0.9159538149833679, 0.08404617756605148]"
4363,0,0,"[0.7846996784210205, 0.2153003215789795]"
119,1,0,"[0.514155924320221, 0.48584404587745667]"
3264,0,0,"[0.5289991497993469, 0.4710008203983307]"
2473,0,0,"[0.5449362397193909, 0.4550637900829315]"
2111,0,0,"[0.857397735118866, 0.14260226488113403]"
3235,0,0,"[0.8202889561653137, 0.17971102893352509]"
1407,0,0,"[0.799479603767395, 0.2005203366279602]"
2095,0,1,"[0.34350481629371643, 0.656495213508606]"
1680,0,0,"[0.7344833016395569, 0.2655166685581207]"
956,0,0,"[0.8962046504020691, 0.1037953644990921]"
2149,0,0,"[0.5592993497848511, 0.44070062041282654]"
1862,0,1,"[0.35550686717033386, 0.6444931626319885]"
1000,0,0,"[0.6468269228935242, 0.3531731069087982]"
254,1,0,"[0.697157084941864, 0.302842915058136]"
3838,0,0,"[0.8970486521720886, 0.1029512956738472]"
1572,0,0,"[0.8283267021179199, 0.17167331278324127]"
2391,0,0,"[0.8137685060501099, 0.18623149394989014]"
953,0,0,"[0.7952545881271362, 0.2047453671693802]"
57,1,0,"[0.6609224081039429, 0.3390776216983795]"
4331,0,0,"[0.8115024566650391, 0.18849751353263855]"
1223,0,0,"[0.6720163822174072, 0.3279835879802704]"
441,0,0,"[0.5406387448310852, 0.4593612551689148]"
3917,0,0,"[0.8603534698486328, 0.1396464854478836]"
1178,0,0,"[0.7099120616912842, 0.2900879383087158]"
1168,0,0,"[0.8484514355659485, 0.1515485942363739]"
3187,0,0,"[0.6580941677093506, 0.3419058620929718]"
185,1,1,"[0.3808160722255707, 0.6191839575767517]"
4286,0,0,"[0.8570612072944641, 0.14293885231018066]"
1959,0,0,"[0.5591831207275391, 0.44081687927246094]"
3537,0,0,"[0.7628830671310425, 0.23711691796779633]"
1614,0,0,"[0.7968916893005371, 0.20310825109481812]"
4138,0,0,"[0.7841763496398926, 0.21582363545894623]"
2657,0,0,"[0.8021484613418579, 0.1978514939546585]"
1775,0,0,"[0.6581633687019348, 0.3418366312980652]"
4332,0,0,"[0.9059955477714539, 0.09400451928377151]"
2790,0,0,"[0.6564314961433411, 0.34356847405433655]"
3607,0,0,"[0.9194824695587158, 0.08051752299070358]"
4166,0,0,"[0.7229442596435547, 0.2770557105541229]"
1028,0,0,"[0.6138270497322083, 0.38617295026779175]"
1534,0,0,"[0.8645351529121399, 0.13546481728553772]"
1605,0,1,"[0.30046042799949646, 0.6995395421981812]"
2475,0,1,"[0.27124473452568054, 0.7287552356719971]"
818,0,0,"[0.60524982213974, 0.39475017786026]"
2584,0,0,"[0.7855899930000305, 0.2144099771976471]"
3460,0,0,"[0.7287647724151611, 0.2712351977825165]"
3099,0,0,"[0.6814951300621033, 0.31850486993789673]"
2038,0,0,"[0.7425680756568909, 0.2574319541454315]"
1613,0,0,"[0.8311388492584229, 0.16886110603809357]"
1528,0,0,"[0.7916371822357178, 0.20836278796195984]"
231,1,0,"[0.7727851271629333, 0.22721490263938904]"
1552,0,0,"[0.9174327850341797, 0.0825672596693039]"
3912,0,0,"[0.8706994652748108, 0.12930046021938324]"
1663,0,0,"[0.8643542528152466, 0.13564573228359222]"
1982,0,0,"[0.6090007424354553, 0.39099928736686707]"
1331,0,0,"[0.7989727258682251, 0.20102731883525848]"
1437,0,0,"[0.6214839816093445, 0.3785160481929779]"
1383,0,0,"[0.841597855091095, 0.15840211510658264]"
1155,0,0,"[0.8221840858459473, 0.17781585454940796]"
1998,0,1,"[0.46316614747047424, 0.5368338227272034]"
191,1,1,"[0.3032487630844116, 0.6967512965202332]"
2410,0,0,"[0.7209270596504211, 0.27907297015190125]"
1286,0,0,"[0.8175849318504333, 0.18241503834724426]"
3909,0,0,"[0.7430604100227356, 0.2569395899772644]"
3552,0,0,"[0.6878803372383118, 0.31211966276168823]"
1757,0,0,"[0.7445494532585144, 0.2554504871368408]"
3334,0,1,"[0.3604393005371094, 0.6395606994628906]"
2846,0,0,"[0.7634103298187256, 0.23658967018127441]"
1869,0,0,"[0.5256783962249756, 0.47432154417037964]"
2251,0,0,"[0.8652052879333496, 0.1347946971654892]"
2268,0,0,"[0.8145761489868164, 0.1854238212108612]"
1699,0,1,"[0.4515358805656433, 0.5484641194343567]"
3663,0,0,"[0.8859145641326904, 0.11408541351556778]"
4075,0,0,"[0.6290966272354126, 0.3709033727645874]"
4182,0,0,"[0.8566045761108398, 0.14339543879032135]"
3938,0,0,"[0.8179835081100464, 0.1820164918899536]"
3514,0,0,"[0.8195268511772156, 0.180473193526268]"
1329,0,0,"[0.6018105149269104, 0.3981894552707672]"
3850,0,0,"[0.7325249910354614, 0.2674749791622162]"
4375,0,0,"[0.7994809150695801, 0.20051907002925873]"
3979,0,0,"[0.565689742565155, 0.43431025743484497]"
2459,0,0,"[0.8798343539237976, 0.1201656311750412]"
3519,0,0,"[0.9049573540687561, 0.09504261612892151]"
4222,0,0,"[0.7718620896339417, 0.22813788056373596]"
1205,0,0,"[0.6022552251815796, 0.3977448344230652]"
810,0,0,"[0.8059437274932861, 0.19405627250671387]"
959,0,1,"[0.3922744393348694, 0.6077255606651306]"
1705,0,0,"[0.9032074809074402, 0.09679248183965683]"
3243,0,0,"[0.5952505469322205, 0.40474942326545715]"
4483,0,1,"[0.4173286259174347, 0.5826714038848877]"
3103,0,0,"[0.9091935753822327, 0.09080646932125092]"
4180,0,0,"[0.7695754766464233, 0.23042452335357666]"
4215,0,0,"[0.7989807724952698, 0.2010192573070526]"
2390,0,0,"[0.7209368944168091, 0.2790631055831909]"
2352,0,0,"[0.5976290106773376, 0.4023709297180176]"
4303,0,0,"[0.8132764101028442, 0.18672361969947815]"
403,0,0,"[0.8477927446365356, 0.15220727026462555]"
371,0,1,"[0.34678179025650024, 0.6532182097434998]"
3471,0,0,"[0.8014825582504272, 0.19851744174957275]"
4185,0,1,"[0.42145729064941406, 0.5785427093505859]"
4301,0,0,"[0.8699997663497925, 0.1300002932548523]"
208,1,0,"[0.785163164138794, 0.21483680605888367]"
3899,0,0,"[0.7154965996742249, 0.28450343012809753]"
447,0,0,"[0.8848756551742554, 0.11512436717748642]"
4346,0,0,"[0.8316439390182495, 0.16835607588291168]"
1946,0,0,"[0.8879434466362, 0.11205648630857468]"
4033,0,0,"[0.7890034914016724, 0.21099653840065002]"
1737,0,0,"[0.8379475474357605, 0.1620524823665619]"
58,1,1,"[0.35016152262687683, 0.6498385071754456]"
1860,0,0,"[0.6614220142364502, 0.3385779559612274]"
2640,0,0,"[0.6571769118309021, 0.3428231477737427]"
126,1,0,"[0.6719452142715454, 0.3280547857284546]"
3412,0,0,"[0.7751704454421997, 0.22482958436012268]"
2454,0,0,"[0.7177713513374329, 0.28222861886024475]"
174,1,0,"[0.7963696718215942, 0.20363032817840576]"
3150,0,0,"[0.7871278524398804, 0.21287214756011963]"
4510,0,0,"[0.6229405999183655, 0.37705934047698975]"
2461,0,0,"[0.6276171803474426, 0.372382789850235]"
639,0,0,"[0.5898702144622803, 0.4101297855377197]"
3406,0,0,"[0.5442481637001038, 0.45575183629989624]"
3771,0,0,"[0.8717246651649475, 0.1282753348350525]"
1379,0,0,"[0.70688396692276, 0.29311603307724]"
1150,0,0,"[0.5031400322914124, 0.49685996770858765]"
1197,0,0,"[0.5096645951271057, 0.4903354048728943]"
2484,0,0,"[0.7797199487686157, 0.22028006613254547]"
2812,0,0,"[0.7924295663833618, 0.20757044851779938]"
1790,0,0,"[0.7917532324790955, 0.20824678242206573]"
2428,0,0,"[0.822022557258606, 0.17797739803791046]"
2621,0,0,"[0.8713285326957703, 0.12867151200771332]"
2950,0,0,"[0.7783663868904114, 0.22163359820842743]"
1061,0,0,"[0.8196355104446411, 0.18036451935768127]"
887,0,0,"[0.681779682636261, 0.318220317363739]"
794,0,0,"[0.7030379772186279, 0.29696202278137207]"
4358,0,0,"[0.8445430397987366, 0.15545694530010223]"
3681,0,0,"[0.9277697205543518, 0.07223032414913177]"
1042,0,1,"[0.4166809916496277, 0.5833190083503723]"
1732,0,0,"[0.8494539260864258, 0.1505460888147354]"
1966,0,0,"[0.8387104868888855, 0.16128948330879211]"
816,0,0,"[0.7966178059577942, 0.20338214933872223]"
1879,0,0,"[0.7830082178115845, 0.21699175238609314]"
1776,0,0,"[0.9138166308403015, 0.08618343621492386]"
507,0,1,"[0.4328524172306061, 0.5671476125717163]"
2729,0,0,"[0.8561125993728638, 0.14388741552829742]"
4105,0,0,"[0.9242686629295349, 0.07573127746582031]"
1074,0,0,"[0.8472086191177368, 0.15279144048690796]"
605,0,0,"[0.6842186450958252, 0.3157813549041748]"
3480,0,0,"[0.8489517569541931, 0.1510482132434845]"
4227,0,0,"[0.7585344910621643, 0.2414654791355133]"
143,1,1,"[0.493443101644516, 0.5065568685531616]"
2574,0,1,"[0.346435010433197, 0.6535649299621582]"
2469,0,1,"[0.32622334361076355, 0.6737766861915588]"
3314,0,0,"[0.788537859916687, 0.21146215498447418]"
1143,0,0,"[0.8057021498680115, 0.1942978799343109]"
488,0,1,"[0.4891613721847534, 0.5108386278152466]"
1668,0,0,"[0.8994553089141846, 0.10054469108581543]"
623,0,1,"[0.4772137403488159, 0.5227862596511841]"
4383,0,0,"[0.6938647627830505, 0.3061352074146271]"
2244,0,1,"[0.21655413508415222, 0.7834458947181702]"
1814,0,0,"[0.814686119556427, 0.18531391024589539]"
369,0,1,"[0.37778761982917786, 0.6222123503684998]"
1956,0,0,"[0.8871429562568665, 0.11285706609487534]"
4495,0,0,"[0.829371452331543, 0.1706285923719406]"
1912,0,0,"[0.8307638168334961, 0.16923613846302032]"
1753,0,1,"[0.3872755169868469, 0.6127245426177979]"
1019,0,0,"[0.8650296926498413, 0.1349702775478363]"
3265,0,1,"[0.4016045331954956, 0.5983954668045044]"
14,1,1,"[0.33789560198783875, 0.6621043682098389]"
1439,0,0,"[0.7567868232727051, 0.24321319162845612]"
4389,0,0,"[0.6503016948699951, 0.34969833493232727]"
1573,0,0,"[0.8317141532897949, 0.16828589141368866]"
386,0,0,"[0.6185197234153748, 0.38148027658462524]"
3720,0,0,"[0.7072761654853821, 0.2927238643169403]"
1289,0,1,"[0.4079442322254181, 0.5920557379722595]"
2932,0,0,"[0.8044350147247314, 0.19556500017642975]"
2248,0,0,"[0.6821551322937012, 0.31784480810165405]"
615,0,0,"[0.7065858244895935, 0.2934141755104065]"
3837,0,0,"[0.8420406579971313, 0.15795935690402985]"
2636,0,0,"[0.6938934326171875, 0.3061065375804901]"
3121,0,0,"[0.7096731662750244, 0.2903268039226532]"
323,1,0,"[0.735772430896759, 0.26422756910324097]"
1442,0,0,"[0.5946052074432373, 0.4053947627544403]"
3708,0,0,"[0.8597714900970459, 0.1402285099029541]"
2944,0,0,"[0.8147563934326172, 0.1852436363697052]"
531,0,0,"[0.8257284164428711, 0.1742716282606125]"
175,1,1,"[0.4142311215400696, 0.5857688784599304]"
309,1,0,"[0.8157489895820618, 0.18425099551677704]"
3286,0,0,"[0.8320773839950562, 0.16792264580726624]"
2052,0,0,"[0.7967480421066284, 0.2032519280910492]"
3339,0,0,"[0.7513357996940613, 0.24866417050361633]"
4025,0,0,"[0.8163837194442749, 0.1836162954568863]"
572,0,0,"[0.8240200281143188, 0.17597992718219757]"
6,1,1,"[0.4518914520740509, 0.5481085777282715]"
181,1,1,"[0.3386300504207611, 0.6613699793815613]"
3408,0,0,"[0.8713429570198059, 0.12865696847438812]"
2193,0,0,"[0.8090067505836487, 0.19099323451519012]"
544,0,1,"[0.49450281262397766, 0.5054971575737]"
1006,0,0,"[0.6095634698867798, 0.3904365599155426]"
4321,0,0,"[0.8056173324584961, 0.19438262283802032]"
719,0,1,"[0.41586533188819885, 0.5841346383094788]"
2806,0,0,"[0.8135223388671875, 0.1864776611328125]"
1768,0,0,"[0.7111363410949707, 0.2888636589050293]"
3306,0,0,"[0.7741371989250183, 0.2258627563714981]"
3332,0,0,"[0.6780157089233398, 0.32198429107666016]"
3503,0,0,"[0.8279473185539246, 0.17205274105072021]"
1746,0,1,"[0.49545666575431824, 0.5045433044433594]"
4410,0,0,"[0.8088027238845825, 0.19119727611541748]"
285,1,0,"[0.7776822447776794, 0.22231775522232056]"
127,1,1,"[0.3384474515914917, 0.6615525484085083]"
2702,0,0,"[0.8773863315582275, 0.12261366844177246]"
1742,0,0,"[0.6240494847297668, 0.37595054507255554]"
1672,0,0,"[0.5901010632514954, 0.40989890694618225]"
2956,0,0,"[0.6738690137863159, 0.3261309564113617]"
3380,0,1,"[0.3451693654060364, 0.6548306345939636]"
1728,0,0,"[0.8149508833885193, 0.1850491166114807]"
3390,0,0,"[0.7500176429748535, 0.24998243153095245]"
2220,0,0,"[0.7434569597244263, 0.2565430700778961]"
3200,0,0,"[0.8889371156692505, 0.1110629215836525]"
2916,0,0,"[0.7036802172660828, 0.29631978273391724]"
2138,0,0,"[0.5818050503730774, 0.4181949198246002]"
4392,0,0,"[0.9179739952087402, 0.08202602714300156]"
2196,0,0,"[0.880229651927948, 0.11977039277553558]"
559,0,0,"[0.8390823006629944, 0.16091765463352203]"
1103,0,1,"[0.44574302434921265, 0.5542569756507874]"
2960,0,1,"[0.25947126746177673, 0.7405287027359009]"
3024,0,0,"[0.8340330123901367, 0.16596701741218567]"
183,1,0,"[0.6947566270828247, 0.3052433729171753]"
3056,0,0,"[0.8128265142440796, 0.18717347085475922]"
1766,0,1,"[0.38336554169654846, 0.6166344881057739]"
1112,0,0,"[0.5358675122261047, 0.46413254737854004]"
9,1,0,"[0.5778653621673584, 0.4221346080303192]"
3959,0,0,"[0.8440255522727966, 0.15597443282604218]"
3825,0,0,"[0.8520832657814026, 0.1479167342185974]"
4204,0,0,"[0.6195166110992432, 0.38048335909843445]"
815,0,0,"[0.7508304119110107, 0.24916960299015045]"
651,0,1,"[0.38249021768569946, 0.6175098419189453]"
4443,0,0,"[0.7565878033638, 0.24341218173503876]"
945,0,0,"[0.8180050849914551, 0.18199488520622253]"
3104,0,0,"[0.7623337507247925, 0.23766624927520752]"
3387,0,0,"[0.6662144660949707, 0.3337855339050293]"
3539,0,0,"[0.8702742457389832, 0.12972576916217804]"
2983,0,0,"[0.8252273797988892, 0.17477256059646606]"
382,0,0,"[0.5036026239395142, 0.49639731645584106]"
1461,0,1,"[0.2834928035736084, 0.7165071964263916]"
328,1,1,"[0.28573668003082275, 0.7142632603645325]"
188,1,1,"[0.3645467162132263, 0.6354532241821289]"
1963,0,0,"[0.8398271799087524, 0.16017280519008636]"
2455,0,1,"[0.29643598198890686, 0.7035640478134155]"
3222,0,0,"[0.8256848454475403, 0.17431510984897614]"
3341,0,0,"[0.8257120251655579, 0.17428798973560333]"
453,0,0,"[0.7998855710029602, 0.2001144289970398]"
232,1,1,"[0.3405822813510895, 0.6594176888465881]"
3686,0,0,"[0.6413641571998596, 0.35863587260246277]"
1420,0,1,"[0.3955955505371094, 0.6044044494628906]"
1098,0,0,"[0.7296952605247498, 0.27030473947525024]"
3084,0,1,"[0.4680328965187073, 0.5319671630859375]"
2380,0,0,"[0.5486995577812195, 0.4513004720211029]"
938,0,0,"[0.750252902507782, 0.24974705278873444]"
884,0,0,"[0.6399981379508972, 0.36000189185142517]"
3155,0,0,"[0.7888939380645752, 0.2111060619354248]"
3490,0,0,"[0.711558997631073, 0.288441002368927]"
1490,0,0,"[0.7461935877799988, 0.2538064420223236]"
2457,0,0,"[0.7178680896759033, 0.2821319103240967]"
1177,0,0,"[0.57048100233078, 0.4295189678668976]"
4505,0,0,"[0.8456482887268066, 0.15435166656970978]"
2631,0,1,"[0.34990182518959045, 0.6500981450080872]"
3954,0,0,"[0.7704916596412659, 0.22950834035873413]"
1431,0,0,"[0.5396106243133545, 0.4603893756866455]"
3988,0,0,"[0.8328989148139954, 0.16710108518600464]"
197,1,0,"[0.8004801869392395, 0.19951987266540527]"
2793,0,0,"[0.6404707431793213, 0.35952919721603394]"
4074,0,0,"[0.8427659869194031, 0.15723393857479095]"
1579,0,0,"[0.814255952835083, 0.18574409186840057]"
1218,0,1,"[0.448550820350647, 0.5514492392539978]"
2936,0,0,"[0.8358963131904602, 0.1641036868095398]"
2923,0,0,"[0.7086251378059387, 0.2913748323917389]"
1408,0,0,"[0.8217864632606506, 0.17821353673934937]"
577,0,0,"[0.8465148210525513, 0.1534852236509323]"
1404,0,0,"[0.7441754341125488, 0.25582456588745117]"
1460,0,0,"[0.860764741897583, 0.1392352283000946]"
563,0,0,"[0.8297287821769714, 0.17027117311954498]"
4298,0,0,"[0.6874411702156067, 0.3125588893890381]"
4469,0,1,"[0.41857004165649414, 0.5814299583435059]"
4057,0,0,"[0.8600588440895081, 0.13994120061397552]"
943,0,0,"[0.5960528254508972, 0.403947114944458]"
1527,0,1,"[0.3817683160305023, 0.6182317137718201]"
268,1,0,"[0.8086841106414795, 0.1913159042596817]"
1414,0,0,"[0.7392871975898743, 0.2607128322124481]"
4042,0,0,"[0.6841458678245544, 0.31585416197776794]"
1137,0,0,"[0.7785940170288086, 0.22140590846538544]"
3894,0,0,"[0.808954656124115, 0.191045343875885]"
3557,0,0,"[0.7581867575645447, 0.24181322753429413]"
2278,0,0,"[0.7579348683357239, 0.24206510186195374]"
822,0,0,"[0.5417543053627014, 0.45824572443962097]"
3994,0,0,"[0.5858302116394043, 0.4141697585582733]"
2827,0,0,"[0.5853923559188843, 0.41460761427879333]"
4043,0,0,"[0.8970456123352051, 0.1029544323682785]"
3029,0,0,"[0.7591872811317444, 0.24081267416477203]"
1370,0,0,"[0.8407171964645386, 0.15928277373313904]"
3885,0,0,"[0.871369481086731, 0.12863044440746307]"
21,1,0,"[0.6424514651298523, 0.3575485944747925]"
2745,0,0,"[0.8511257767677307, 0.1488741785287857]"
1016,0,0,"[0.8430638313293457, 0.15693622827529907]"
3849,0,0,"[0.8722161054611206, 0.1277838796377182]"
3297,0,0,"[0.7765791416168213, 0.22342082858085632]"
133,1,0,"[0.6001469492912292, 0.39985302090644836]"
4314,0,0,"[0.7578688263893127, 0.24213121831417084]"
4269,0,0,"[0.8485661745071411, 0.15143384039402008]"
2486,0,0,"[0.858969509601593, 0.1410304456949234]"
1214,0,0,"[0.7489032745361328, 0.2510967254638672]"
3035,0,0,"[0.7828466892242432, 0.21715325117111206]"
3270,0,0,"[0.7970675230026245, 0.2029324769973755]"
564,0,0,"[0.872626006603241, 0.12737402319908142]"
2655,0,0,"[0.8298107385635376, 0.1701892763376236]"
520,0,0,"[0.8856120705604553, 0.1143878623843193]"
4447,0,0,"[0.7182117104530334, 0.28178828954696655]"
582,0,0,"[0.673170268535614, 0.326829731464386]"
2905,0,0,"[0.7262540459632874, 0.27374598383903503]"
2105,0,0,"[0.6682676672935486, 0.33173230290412903]"
4294,0,0,"[0.7046172022819519, 0.2953827679157257]"
3762,0,0,"[0.7279298305511475, 0.2720701992511749]"
4350,0,0,"[0.5779178142547607, 0.42208218574523926]"
2850,0,0,"[0.8398644924163818, 0.1601354330778122]"
1547,0,1,"[0.427603542804718, 0.5723963975906372]"
2218,0,0,"[0.8006554245948792, 0.19934454560279846]"
1820,0,1,"[0.49543923139572144, 0.5045607686042786]"
2546,0,0,"[0.8250940442085266, 0.17490600049495697]"
1339,0,0,"[0.7515608668327332, 0.24843910336494446]"
3871,0,0,"[0.8440365195274353, 0.1559634506702423]"
2397,0,0,"[0.86485356092453, 0.13514643907546997]"
1681,0,0,"[0.7679744958877563, 0.23202550411224365]"
1665,0,0,"[0.7945318222045898, 0.20546823740005493]"
2929,0,0,"[0.6860207915306091, 0.3139791786670685]"
4423,0,0,"[0.8367060422897339, 0.1632939875125885]"
2833,0,0,"[0.8030112981796265, 0.19698867201805115]"
740,0,0,"[0.8484195470809937, 0.15158043801784515]"
3761,0,0,"[0.8547204732894897, 0.14527952671051025]"
1175,0,1,"[0.48368415236473083, 0.5163158178329468]"
