ID,label,prediction,probability
1122,0,0,"[0.916946291923523, 0.08305373787879944]"
4540,0,0,"[0.8319830298423767, 0.16801698505878448]"
3607,0,0,"[0.9085174798965454, 0.09148254245519638]"
748,0,0,"[0.6359866261482239, 0.3640133738517761]"
4350,0,0,"[0.5255786180496216, 0.4744213819503784]"
944,0,0,"[0.9116270542144775, 0.08837291598320007]"
2048,0,0,"[0.808933436870575, 0.19106656312942505]"
3353,0,1,"[0.4203077256679535, 0.5796922445297241]"
3676,0,0,"[0.7984082698822021, 0.20159174501895905]"
2857,0,0,"[0.7851972579956055, 0.21480274200439453]"
4438,0,0,"[0.635358452796936, 0.3646415174007416]"
3055,0,1,"[0.3353026211261749, 0.6646974086761475]"
2287,0,1,"[0.44019103050231934, 0.5598090291023254]"
3117,0,0,"[0.5661947131156921, 0.43380528688430786]"
3119,0,0,"[0.7706365585327148, 0.22936344146728516]"
1936,0,1,"[0.19162476062774658, 0.8083751797676086]"
1128,0,0,"[0.8646265864372253, 0.13537345826625824]"
2184,0,0,"[0.8059535026550293, 0.19404655694961548]"
2238,0,0,"[0.8421787023544312, 0.15782123804092407]"
822,0,1,"[0.43964895606040955, 0.5603510141372681]"
3575,0,0,"[0.7900237441062927, 0.2099762260913849]"
3339,0,0,"[0.7243806719779968, 0.2756192982196808]"
3047,0,1,"[0.3791070580482483, 0.6208929419517517]"
4058,0,0,"[0.6493228077888489, 0.3506771922111511]"
1257,0,0,"[0.9208306670188904, 0.07916929572820663]"
3486,0,0,"[0.7926301956176758, 0.20736980438232422]"
3692,0,0,"[0.8219597339630127, 0.17804023623466492]"
804,0,0,"[0.6818771362304688, 0.31812283396720886]"
3420,0,0,"[0.7847093939781189, 0.2152906060218811]"
1816,0,0,"[0.7186978459358215, 0.28130221366882324]"
1510,0,1,"[0.19916662573814392, 0.8008334040641785]"
1202,0,0,"[0.8055709600448608, 0.19442902505397797]"
2394,0,0,"[0.7515402436256409, 0.2484598010778427]"
2261,0,1,"[0.4498814344406128, 0.550118625164032]"
3565,0,0,"[0.7903196811676025, 0.20968027412891388]"
1625,0,0,"[0.6584908366203308, 0.3415091931819916]"
2113,0,1,"[0.46786442399024963, 0.532135546207428]"
2104,0,0,"[0.6258997917175293, 0.3741002678871155]"
2189,0,1,"[0.314810574054718, 0.685189425945282]"
2354,0,0,"[0.5590289831161499, 0.4409710466861725]"
4228,0,1,"[0.28976354002952576, 0.7102364301681519]"
3838,0,0,"[0.8776291012763977, 0.1223708987236023]"
2616,0,0,"[0.7950528860092163, 0.2049470990896225]"
4447,0,0,"[0.606633186340332, 0.39336681365966797]"
88,1,1,"[0.40237951278686523, 0.5976205468177795]"
354,0,0,"[0.7817195057868958, 0.21828049421310425]"
1012,0,0,"[0.5909172296524048, 0.4090827703475952]"
206,1,1,"[0.3621729612350464, 0.6378270387649536]"
4517,0,0,"[0.7687071561813354, 0.23129288852214813]"
4345,0,0,"[0.552413284778595, 0.4475867450237274]"
117,1,0,"[0.5173672437667847, 0.48263275623321533]"
3206,0,1,"[0.4485709071159363, 0.5514291524887085]"
2414,0,0,"[0.7812971472740173, 0.21870288252830505]"
2082,0,0,"[0.7882992029190063, 0.21170076727867126]"
3180,0,0,"[0.7433558702468872, 0.2566441595554352]"
1390,0,0,"[0.5525668263435364, 0.44743311405181885]"
2064,0,0,"[0.8110632300376892, 0.1889367401599884]"
1662,0,0,"[0.775805652141571, 0.22419440746307373]"
975,0,0,"[0.8422572612762451, 0.1577426642179489]"
2121,0,0,"[0.8313971757888794, 0.1686028242111206]"
1840,0,1,"[0.3770316541194916, 0.6229683756828308]"
1020,0,0,"[0.8953770995140076, 0.10462292283773422]"
252,1,1,"[0.2631492018699646, 0.7368507385253906]"
3796,0,1,"[0.35139626264572144, 0.6486037969589233]"
1558,0,0,"[0.7979801297187805, 0.2020198553800583]"
2340,0,0,"[0.7599930763244629, 0.2400069534778595]"
973,0,0,"[0.8932391405105591, 0.10676088184118271]"
53,1,0,"[0.7468748092651367, 0.2531251609325409]"
4300,0,0,"[0.5640389919281006, 0.4359610378742218]"
1221,0,0,"[0.6212393045425415, 0.3787606656551361]"
455,0,0,"[0.5402435660362244, 0.45975643396377563]"
3877,0,0,"[0.6572101712226868, 0.342789888381958]"
1181,0,0,"[0.566803514957428, 0.4331965148448944]"
1170,0,1,"[0.320249080657959, 0.6797509789466858]"
3129,0,1,"[0.2587227523326874, 0.7412772178649902]"
178,1,0,"[0.5597158670425415, 0.4402841329574585]"
4257,0,0,"[0.6904983520507812, 0.30950164794921875]"
1934,0,0,"[0.6673258543014526, 0.33267417550086975]"
3510,0,0,"[0.8150491118431091, 0.1849508285522461]"
1594,0,1,"[0.410858690738678, 0.589141309261322]"
4091,0,0,"[0.6928074359893799, 0.3071925938129425]"
2606,0,0,"[0.8775420784950256, 0.12245797365903854]"
1764,0,0,"[0.8576724529266357, 0.1423274725675583]"
4301,0,0,"[0.8238691687583923, 0.17613081634044647]"
2746,0,0,"[0.5367050766944885, 0.46329495310783386]"
3576,0,0,"[0.7478619813919067, 0.2521379888057709]"
4118,0,0,"[0.7305777668952942, 0.2694222331047058]"
1046,0,0,"[0.7206968665122986, 0.2793031632900238]"
1515,0,0,"[0.7583686113357544, 0.2416314333677292]"
1588,0,0,"[0.6676143407821655, 0.33238568902015686]"
2418,0,0,"[0.8000543117523193, 0.1999456286430359]"
833,0,0,"[0.7673786282539368, 0.23262135684490204]"
2519,0,0,"[0.8451188206672668, 0.15488114953041077]"
3426,0,0,"[0.763961911201477, 0.23603811860084534]"
3046,0,0,"[0.8439529538154602, 0.1560470163822174]"
2011,0,1,"[0.24810776114463806, 0.7518922090530396]"
1593,0,0,"[0.9168663024902344, 0.08313371986150742]"
1508,0,0,"[0.5900828838348389, 0.40991711616516113]"
223,1,0,"[0.8383098840713501, 0.1616901457309723]"
1536,0,0,"[0.765510082244873, 0.23448993265628815]"
3870,0,0,"[0.7530108690261841, 0.2469891458749771]"
1643,0,0,"[0.7631972432136536, 0.23680271208286285]"
1958,0,0,"[0.8788912892341614, 0.12110863626003265]"
1320,0,1,"[0.40189266204833984, 0.5981073975563049]"
1415,0,0,"[0.6370108723640442, 0.3629891276359558]"
1368,0,0,"[0.8484607934951782, 0.15153919160366058]"
1155,0,0,"[0.862950325012207, 0.13704968988895416]"
1976,0,0,"[0.590359091758728, 0.40964096784591675]"
183,1,0,"[0.6415364146232605, 0.3584635555744171]"
2360,0,1,"[0.4816877841949463, 0.5183121562004089]"
1273,0,0,"[0.831703245639801, 0.1682967245578766]"
3867,0,0,"[0.8276063203811646, 0.17239369451999664]"
3524,0,0,"[0.863060474395752, 0.13693952560424805]"
1744,0,0,"[0.8324774503707886, 0.16752253472805023]"
3281,0,0,"[0.6751629710197449, 0.3248370885848999]"
2792,0,0,"[0.8092455863952637, 0.19075442850589752]"
1845,0,0,"[0.8033636212348938, 0.1966363936662674]"
2210,0,1,"[0.3499012291431427, 0.6500988006591797]"
2224,0,0,"[0.5139093399047852, 0.48609068989753723]"
1685,0,0,"[0.8542509078979492, 0.14574913680553436]"
3631,0,0,"[0.8060203790664673, 0.19397957623004913]"
4026,0,0,"[0.5578601956367493, 0.44213980436325073]"
4138,0,0,"[0.8271227478981018, 0.1728772521018982]"
3897,0,0,"[0.5617402195930481, 0.4382597506046295]"
3488,0,0,"[0.8850375413894653, 0.11496248096227646]"
1318,0,0,"[0.8467968702316284, 0.1532031148672104]"
3809,0,0,"[0.8580818176269531, 0.14191819727420807]"
4362,0,0,"[0.5377098917961121, 0.46229007840156555]"
3938,0,0,"[0.7704821228981018, 0.2295178920030594]"
2399,0,0,"[0.5744938254356384, 0.4255061447620392]"
3496,0,0,"[0.5704516172409058, 0.42954838275909424]"
4186,0,0,"[0.854759931564331, 0.14524009823799133]"
1204,0,0,"[0.8897667527198792, 0.11023322492837906]"
821,0,1,"[0.303459495306015, 0.6965405344963074]"
978,0,1,"[0.3565354347229004, 0.6434645652770996]"
1689,0,0,"[0.8394752144813538, 0.16052475571632385]"
3186,0,0,"[0.9006006717681885, 0.09939928352832794]"
4471,0,1,"[0.2581231892108917, 0.7418768405914307]"
3048,0,0,"[0.732643723487854, 0.2673562169075012]"
4136,0,0,"[0.6412522792816162, 0.3587477505207062]"
4177,0,0,"[0.8128752112388611, 0.18712477385997772]"
2339,0,0,"[0.7466223239898682, 0.25337761640548706]"
2302,0,0,"[0.8607203364372253, 0.13927967846393585]"
4272,0,1,"[0.24205759167671204, 0.7579424381256104]"
412,0,0,"[0.7961284518241882, 0.20387150347232819]"
371,0,1,"[0.22851070761680603, 0.7714892625808716]"
3438,0,0,"[0.9172304272651672, 0.08276960998773575]"
4142,0,0,"[0.7688226699829102, 0.23117733001708984]"
4270,0,0,"[0.7082449197769165, 0.2917550504207611]"
201,1,1,"[0.3378525376319885, 0.6621474623680115]"
3858,0,0,"[0.8881670236587524, 0.11183292418718338]"
459,0,0,"[0.6341089010238647, 0.36589106917381287]"
4318,0,1,"[0.18666493892669678, 0.813335120677948]"
1921,0,0,"[0.8774306178092957, 0.12256933003664017]"
3987,0,0,"[0.8997591137886047, 0.10024086385965347]"
1723,0,0,"[0.7725019454956055, 0.22749803960323334]"
54,1,1,"[0.4794304072856903, 0.5205696225166321]"
1838,0,0,"[0.7231701016426086, 0.27682992815971375]"
2585,0,1,"[0.4836083948612213, 0.5163915753364563]"
123,1,0,"[0.7682110667228699, 0.23178896307945251]"
3369,0,0,"[0.8334069848060608, 0.16659300029277802]"
2395,0,0,"[0.8622424602508545, 0.1377575546503067]"
169,1,1,"[0.23863528668880463, 0.7613646984100342]"
3098,0,0,"[0.6000024676322937, 0.3999975025653839]"
4504,0,0,"[0.8597532510757446, 0.14024679362773895]"
2402,0,1,"[0.4808443486690521, 0.5191556811332703]"
644,0,0,"[0.564327597618103, 0.43567243218421936]"
3364,0,0,"[0.517700731754303, 0.482299268245697]"
3740,0,0,"[0.8644771575927734, 0.13552282750606537]"
1364,0,1,"[0.33831149339675903, 0.661688506603241]"
1150,0,0,"[0.5841649174690247, 0.4158351421356201]"
1197,0,0,"[0.5278844833374023, 0.47211548686027527]"
2424,0,0,"[0.688403844833374, 0.311596155166626]"
2769,0,1,"[0.2636735737323761, 0.7363264560699463]"
1779,0,1,"[0.449425607919693, 0.5505744218826294]"
2375,0,0,"[0.7213010191917419, 0.27869901061058044]"
2559,0,0,"[0.6047467589378357, 0.3952532112598419]"
2893,0,0,"[0.8626779317855835, 0.13732202351093292]"
1077,0,0,"[0.6926222443580627, 0.30737772583961487]"
904,0,1,"[0.35074979066848755, 0.6492502093315125]"
803,0,0,"[0.7495365738868713, 0.2504633963108063]"
4337,0,0,"[0.8517919182777405, 0.14820802211761475]"
3653,0,1,"[0.4222942590713501, 0.5777058005332947]"
1060,0,0,"[0.7782153487205505, 0.22178466618061066]"
1718,0,1,"[0.4495985209941864, 0.550401508808136]"
1940,0,0,"[0.790598452091217, 0.20940151810646057]"
831,0,1,"[0.48780760169029236, 0.5121923685073853]"
1854,0,0,"[0.7134913802146912, 0.28650858998298645]"
1766,0,1,"[0.32106178998947144, 0.6789382696151733]"
513,0,0,"[0.7399169206619263, 0.26008304953575134]"
2678,0,1,"[0.39087507128715515, 0.6091249585151672]"
4054,0,0,"[0.7222250699996948, 0.2777749300003052]"
1088,0,0,"[0.9085477590560913, 0.09145224839448929]"
612,0,1,"[0.47962459921836853, 0.5203753709793091]"
3450,0,0,"[0.5541256070137024, 0.4458743929862976]"
4194,0,0,"[0.612488329410553, 0.387511670589447]"
139,1,1,"[0.4107200503349304, 0.5892799496650696]"
2507,0,0,"[0.8846689462661743, 0.11533098667860031]"
2411,0,0,"[0.5409750938415527, 0.4590248465538025]"
3260,0,0,"[0.7559290528297424, 0.24407091736793518]"
1146,0,0,"[0.621547520160675, 0.37845247983932495]"
493,0,0,"[0.7853499054908752, 0.21465015411376953]"
1648,0,0,"[0.7149096727371216, 0.28509029746055603]"
629,0,0,"[0.735098123550415, 0.26490190625190735]"
4369,0,0,"[0.7939876317977905, 0.20601238310337067]"
2202,0,1,"[0.46957293152809143, 0.530427098274231]"
1796,0,0,"[0.8111721873283386, 0.18882784247398376]"
370,0,1,"[0.44605085253715515, 0.5539491176605225]"
1931,0,0,"[0.8571144938468933, 0.1428854912519455]"
4488,0,0,"[0.7039307951927185, 0.2960691750049591]"
1887,0,0,"[0.8870923519134521, 0.11290768533945084]"
1739,0,1,"[0.2676079273223877, 0.7323920726776123]"
1038,0,0,"[0.8158126473426819, 0.18418732285499573]"
3207,0,0,"[0.7707914113998413, 0.22920851409435272]"
12,1,1,"[0.22381258010864258, 0.7761874198913574]"
1417,0,0,"[0.9023587107658386, 0.09764128178358078]"
4373,0,0,"[0.8150740265846252, 0.18492603302001953]"
1560,0,0,"[0.8971893191337585, 0.10281068831682205]"
395,0,1,"[0.37152937054634094, 0.6284706592559814]"
3696,0,0,"[0.8532122373580933, 0.14678770303726196]"
1278,0,0,"[0.829590380191803, 0.17040961980819702]"
2882,0,0,"[0.7751196622848511, 0.22488029301166534]"
2207,0,0,"[0.5809471607208252, 0.4190528392791748]"
622,0,0,"[0.5819316506385803, 0.4180683493614197]"
3795,0,1,"[0.28785276412963867, 0.7121472954750061]"
2581,0,0,"[0.8532204031944275, 0.1467796266078949]"
3067,0,0,"[0.5909262299537659, 0.40907377004623413]"
324,1,0,"[0.6667829155921936, 0.3332170844078064]"
1419,0,0,"[0.5961425304412842, 0.40385740995407104]"
3684,0,0,"[0.8754989504814148, 0.12450104206800461]"
2891,0,0,"[0.8798076510429382, 0.12019231915473938]"
535,0,0,"[0.7848095297813416, 0.21519044041633606]"
171,1,0,"[0.8560211062431335, 0.14397893846035004]"
312,1,0,"[0.5894988775253296, 0.410501092672348]"
3230,0,0,"[0.7448503971099854, 0.25514963269233704]"
2023,0,0,"[0.8448989391326904, 0.15510107576847076]"
3286,0,0,"[0.8389480710029602, 0.16105198860168457]"
3980,0,0,"[0.8142610788345337, 0.18573889136314392]"
579,0,1,"[0.3715117573738098, 0.6284882426261902]"
4,1,1,"[0.38068899512290955, 0.6193110346794128]"
174,1,0,"[0.7180781960487366, 0.2819218039512634]"
3365,0,1,"[0.3085628151893616, 0.6914371252059937]"
2160,0,1,"[0.361735463142395, 0.6382645964622498]"
551,0,1,"[0.48160848021507263, 0.5183915495872498]"
1025,0,0,"[0.8662941455841064, 0.13370582461357117]"
4287,0,0,"[0.5957252979278564, 0.40427473187446594]"
725,0,0,"[0.7037149667739868, 0.29628506302833557]"
2764,0,0,"[0.9059852361679077, 0.09401477128267288]"
1756,0,0,"[0.8003730773925781, 0.19962693750858307]"
3251,0,0,"[0.8739058375358582, 0.12609417736530304]"
3280,0,0,"[0.5870888233184814, 0.41291120648384094]"
3481,0,0,"[0.74657142162323, 0.25342857837677]"
1732,0,0,"[0.8005735874176025, 0.19942638278007507]"
4393,0,0,"[0.8409882187843323, 0.15901176631450653]"
291,1,1,"[0.3227691054344177, 0.6772308945655823]"
124,1,0,"[0.7087269425392151, 0.2912731170654297]"
2652,0,0,"[0.5535154938697815, 0.4464845061302185]"
1727,0,0,"[0.8252506256103516, 0.1747494488954544]"
1653,0,1,"[0.4630580246448517, 0.5369420051574707]"
2900,0,0,"[0.7658677697181702, 0.23413221538066864]"
3332,0,0,"[0.5951525568962097, 0.4048474431037903]"
1714,0,0,"[0.7323236465454102, 0.26767635345458984]"
3340,0,0,"[0.8254587054252625, 0.17454129457473755]"
2179,0,0,"[0.5944728255271912, 0.4055272042751312]"
3145,0,0,"[0.8818889856338501, 0.1181110143661499]"
2860,0,0,"[0.6719407439231873, 0.3280593156814575]"
2110,0,0,"[0.7171885371208191, 0.2828114330768585]"
4376,0,0,"[0.9136930108070374, 0.08630704134702682]"
2163,0,0,"[0.5178380012512207, 0.4821619689464569]"
565,0,1,"[0.2571806013584137, 0.7428194284439087]"
1112,0,0,"[0.561810314655304, 0.43818971514701843]"
2903,0,0,"[0.849692165851593, 0.1503078192472458]"
2967,0,0,"[0.7326703071594238, 0.26732972264289856]"
176,1,1,"[0.32791635394096375, 0.6720836758613586]"
3001,0,0,"[0.7903991937637329, 0.2096007913351059]"
1755,0,1,"[0.3832786977291107, 0.6167213320732117]"
1120,0,0,"[0.9122448563575745, 0.08775510638952255]"
7,1,1,"[0.3304058313369751, 0.6695942282676697]"
3919,0,0,"[0.8365722894668579, 0.16342777013778687]"
3786,0,0,"[0.8395445346832275, 0.16045542061328888]"
4161,0,0,"[0.8471882939338684, 0.152811661362648]"
829,0,0,"[0.8143473267555237, 0.18565262854099274]"
655,0,1,"[0.27446743845939636, 0.725532591342926]"
4430,0,0,"[0.85249924659729, 0.14750075340270996]"
964,0,0,"[0.6908644437789917, 0.3091355860233307]"
3049,0,0,"[0.8148647546768188, 0.18513521552085876]"
3338,0,0,"[0.866034984588623, 0.13396506011486053]"
3512,0,0,"[0.7423848509788513, 0.2576151490211487]"
2923,0,0,"[0.6165289878845215, 0.3834710121154785]"
391,0,0,"[0.8141462802886963, 0.1858537346124649]"
1436,0,0,"[0.517140805721283, 0.48285916447639465]"
328,1,1,"[0.1974368542432785, 0.8025631308555603]"
180,1,0,"[0.6763887405395508, 0.3236112594604492]"
1937,0,1,"[0.4938475787639618, 0.5061524510383606]"
2396,0,0,"[0.5475950837135315, 0.4524049460887909]"
3168,0,0,"[0.7430638074874878, 0.2569361627101898]"
3288,0,0,"[0.8402743339538574, 0.15972565114498138]"
466,0,1,"[0.4052327871322632, 0.594767153263092]"
225,1,0,"[0.8659639358520508, 0.134036123752594]"
3661,0,0,"[0.7145615220069885, 0.28543850779533386]"
1400,0,1,"[0.47774866223335266, 0.5222513675689697]"
1107,0,0,"[0.8414599895477295, 0.15853999555110931]"
3027,0,0,"[0.7512755990028381, 0.24872438609600067]"
2332,0,0,"[0.6360427141189575, 0.3639572858810425]"
958,0,1,"[0.4037075936794281, 0.5962923765182495]"
901,0,0,"[0.8465819954872131, 0.15341800451278687]"
3100,0,0,"[0.7524589896202087, 0.24754096567630768]"
3463,0,1,"[0.2998185455799103, 0.7001814842224121]"
1464,0,0,"[0.5377430319786072, 0.4622569680213928]"
2398,0,0,"[0.6126664876937866, 0.3873335123062134]"
1180,0,0,"[0.7727794051170349, 0.2272205799818039]"
4499,0,0,"[0.8137160539627075, 0.1862839162349701]"
2573,0,0,"[0.5089510083198547, 0.49104902148246765]"
3914,0,0,"[0.7177985310554504, 0.28220146894454956]"
1409,0,0,"[0.7200206518173218, 0.27997931838035583]"
3946,0,0,"[0.8858424425125122, 0.11415758728981018]"
189,1,0,"[0.8641393184661865, 0.1358606517314911]"
2749,0,0,"[0.7514416575431824, 0.24855826795101166]"
4025,0,0,"[0.7422962188720703, 0.2577037215232849]"
1564,0,0,"[0.8429806232452393, 0.15701936185359955]"
1216,0,1,"[0.4867873787879944, 0.5132126212120056]"
2885,0,0,"[0.5164099931716919, 0.4835900664329529]"
2870,0,1,"[0.31536629796028137, 0.684633731842041]"
1391,0,0,"[0.8686245679855347, 0.13137543201446533]"
585,0,0,"[0.848520040512085, 0.15147995948791504]"
1388,0,0,"[0.9026293754577637, 0.09737059473991394]"
1434,0,0,"[0.9223787784576416, 0.07762125879526138]"
568,0,1,"[0.34222912788391113, 0.6577708721160889]"
4266,0,0,"[0.8048481345176697, 0.19515186548233032]"
4458,0,0,"[0.7696568965911865, 0.23034314811229706]"
4009,0,0,"[0.901491105556488, 0.09850893169641495]"
962,0,0,"[0.8616668581962585, 0.13833306729793549]"
1507,0,0,"[0.6734968423843384, 0.32650309801101685]"
270,1,0,"[0.5034086108207703, 0.4965914189815521]"
1397,0,1,"[0.4549146592617035, 0.5450853109359741]"
3994,0,0,"[0.6560428738594055, 0.3439571261405945]"
1142,0,0,"[0.8406288027763367, 0.15937121212482452]"
3855,0,1,"[0.32843905687332153, 0.6715609431266785]"
3527,0,0,"[0.7983835339546204, 0.20161649584770203]"
2232,0,1,"[0.28254935145378113, 0.7174506187438965]"
837,0,0,"[0.8113146424293518, 0.1886853724718094]"
3950,0,0,"[0.7095980048179626, 0.2904019355773926]"
2777,0,0,"[0.8703332543373108, 0.12966670095920563]"
3995,0,0,"[0.669938325881958, 0.3300616443157196]"
2974,0,0,"[0.7713631391525269, 0.22863689064979553]"
1359,0,1,"[0.3859473764896393, 0.6140526533126831]"
3844,0,0,"[0.6977344155311584, 0.30226564407348633]"
18,1,1,"[0.3145691752433777, 0.6854308247566223]"
2696,0,0,"[0.7824817299842834, 0.21751824021339417]"
1035,0,0,"[0.8528061509132385, 0.14719384908676147]"
3808,0,0,"[0.8123584389686584, 0.18764157593250275]"
3241,0,0,"[0.7196708917617798, 0.2803291380405426]"
131,1,0,"[0.5915209650993347, 0.4084790349006653]"
4280,0,0,"[0.9283086061477661, 0.0716913491487503]"
4238,0,0,"[0.5869932174682617, 0.4130067825317383]"
2426,0,0,"[0.736602783203125, 0.2633971571922302]"
1211,0,0,"[0.8160492181777954, 0.18395082652568817]"
2980,0,0,"[0.7114144563674927, 0.2885855734348297]"
3213,0,0,"[0.7102112770080566, 0.28978869318962097]"
569,0,1,"[0.2454756498336792, 0.754524290561676]"
2603,0,0,"[0.739025890827179, 0.26097413897514343]"
523,0,1,"[0.42640459537506104, 0.573595404624939]"
4433,0,0,"[0.888626754283905, 0.11137331277132034]"
589,0,0,"[0.6818885207176208, 0.31811150908470154]"
2849,0,0,"[0.7744699716567993, 0.2255299985408783]"
2074,0,1,"[0.3426837623119354, 0.6573162078857422]"
4263,0,1,"[0.2794777452945709, 0.7205222249031067]"
3735,0,0,"[0.8378063440322876, 0.16219362616539001]"
4321,0,0,"[0.7883166074752808, 0.21168336272239685]"
2794,0,0,"[0.8291332721710205, 0.17086680233478546]"
1532,0,0,"[0.5947856307029724, 0.4052143394947052]"
2178,0,0,"[0.6430057287216187, 0.35699430108070374]"
1800,0,0,"[0.7196323871612549, 0.2803676426410675]"
2479,0,0,"[0.7642026543617249, 0.23579736053943634]"
1328,0,0,"[0.8082107901573181, 0.1917891800403595]"
3829,0,0,"[0.7701223492622375, 0.22987760603427887]"
2346,0,0,"[0.8322498202323914, 0.16775016486644745]"
1664,0,1,"[0.3497086763381958, 0.6502912640571594]"
1645,0,0,"[0.8214870095252991, 0.17851299047470093]"
2879,0,0,"[0.7978184819221497, 0.20218156278133392]"
4404,0,0,"[0.7599120140075684, 0.24008795619010925]"
2782,0,0,"[0.8016224503517151, 0.19837751984596252]"
746,0,0,"[0.5933071374893188, 0.40669283270835876]"
3734,0,0,"[0.7472289204597473, 0.2527710497379303]"
1178,0,0,"[0.8082672953605652, 0.19173265993595123]"
3707,0,0,"[0.7961688041687012, 0.20383118093013763]"
