idx,ID,target
14417,14417,no
2362,2362,no
4331,4331,no
24327,24327,yes
15800,15800,no
26436,26436,no
38777,38777,yes
30771,30771,no
35326,35326,no
25775,25775,no
9719,9719,no
20913,20913,no
26256,26256,no
24375,24375,no
31064,31064,no
1723,1723,no
8443,8443,no
23805,23805,no
24733,24733,no
28185,28185,no
429,429,no
4457,4457,no
10286,10286,no
24076,24076,no
38816,38816,no
24152,24152,no
21483,21483,no
32784,32784,no
33050,33050,no
34592,34592,no
23688,23688,no
16435,16435,no
17685,17685,no
27380,27380,no
34509,34509,no
18945,18945,no
19999,19999,yes
15123,15123,no
18870,18870,no
31341,31341,no
15043,15043,no
21843,21843,no
35509,35509,no
11247,11247,no
31016,31016,no
26847,26847,no
16602,16602,no
26451,26451,no
29796,29796,no
28934,28934,no
9219,9219,no
358,358,no
28748,28748,no
3015,3015,no
6986,6986,no
20284,20284,no
34700,34700,no
37144,37144,no
13505,13505,no
38006,38006,yes
29139,29139,no
37925,37925,yes
35065,35065,no
19954,19954,yes
15411,15411,no
32063,32063,no
12017,12017,no
32453,32453,no
20694,20694,no
12030,12030,no
22997,22997,yes
9376,9376,no
21901,21901,no
35107,35107,no
39885,39885,yes
17693,17693,no
20464,20464,no
24728,24728,no
9150,9150,no
17902,17902,no
23760,23760,no
27881,27881,no
35497,35497,yes
17062,17062,no
32648,32648,no
19913,19913,no
14314,14314,no
22415,22415,no
32508,32508,no
6498,6498,no
34521,34521,no
13410,13410,no
28598,28598,yes
28340,28340,no
27077,27077,no
19900,19900,no
10140,10140,no
33606,33606,no
17538,17538,yes
552,552,no
10411,10411,no
29187,29187,no
506,506,no
18273,18273,no
35289,35289,no
38204,38204,yes
6784,6784,no
34136,34136,yes
23710,23710,no
31133,31133,no
2889,2889,no
33185,33185,no
8076,8076,no
2360,2360,no
38706,38706,yes
24817,24817,no
28482,28482,yes
23908,23908,no
9369,9369,no
31028,31028,no
20563,20563,no
8555,8555,no
2128,2128,no
14575,14575,no
24270,24270,no
38793,38793,yes
31777,31777,no
11452,11452,no
28720,28720,no
29588,29588,yes
14603,14603,no
41079,41079,no
9539,9539,no
33042,33042,no
38136,38136,yes
18675,18675,no
28782,28782,no
31589,31589,no
30525,30525,no
19039,19039,yes
28541,28541,no
24798,24798,no
31543,31543,no
34928,34928,no
18237,18237,no
34091,34091,no
4834,4834,no
11035,11035,no
29068,29068,yes
20693,20693,no
10525,10525,no
9979,9979,no
2406,2406,yes
33133,33133,no
36358,36358,no
22451,22451,no
40551,40551,no
36883,36883,yes
8980,8980,no
5283,5283,no
40717,40717,yes
32925,32925,no
33937,33937,no
14108,14108,no
25868,25868,no
32147,32147,no
27433,27433,no
37844,37844,no
13300,13300,no
3900,3900,no
31667,31667,no
13066,13066,no
35097,35097,yes
19917,19917,no
19622,19622,no
22082,22082,no
24412,24412,no
7058,7058,no
23846,23846,no
31537,31537,no
28736,28736,no
31622,31622,no
24100,24100,yes
7498,7498,no
27479,27479,no
38507,38507,no
26495,26495,no
30332,30332,yes
40893,40893,no
31116,31116,no
10639,10639,no
11626,11626,no
13642,13642,no
29418,29418,no
2928,2928,no
40065,40065,yes
29254,29254,no
32721,32721,no
18815,18815,no
1721,1721,no
19953,19953,no
6266,6266,no
21793,21793,no
10785,10785,no
12521,12521,no
2091,2091,no
22016,22016,no
33897,33897,no
18671,18671,no
30412,30412,yes
17216,17216,yes
2867,2867,no
7985,7985,no
4545,4545,no
41033,41033,yes
26558,26558,no
12196,12196,no
39720,39720,no
5201,5201,no
31100,31100,no
34392,34392,no
34834,34834,no
31619,31619,no
14132,14132,no
28997,28997,no
2258,2258,no
14259,14259,no
1289,1289,no
4149,4149,no
35869,35869,no
36635,36635,no
22804,22804,yes
24824,24824,no
19190,19190,no
36592,36592,no
14621,14621,no
23128,23128,no
10733,10733,no
8183,8183,no
21479,21479,no
24116,24116,yes
2877,2877,no
24635,24635,no
22551,22551,no
12221,12221,no
40045,40045,no
33959,33959,no
5980,5980,no
2062,2062,no
30194,30194,yes
34389,34389,yes
11486,11486,no
24093,24093,no
2981,2981,no
21055,21055,no
26089,26089,no
21600,21600,no
14851,14851,no
19905,19905,no
6592,6592,no
25042,25042,no
23219,23219,no
20459,20459,no
13893,13893,no
22058,22058,no
15404,15404,no
3176,3176,no
14944,14944,yes
35671,35671,no
29251,29251,no
21062,21062,no
1395,1395,no
29197,29197,no
16206,16206,no
19747,19747,no
16031,16031,yes
6604,6604,no
32207,32207,no
37243,37243,no
28046,28046,yes
26088,26088,no
12912,12912,no
4745,4745,no
11322,11322,no
8845,8845,no
24057,24057,yes
19592,19592,no
16928,16928,no
34926,34926,no
10650,10650,no
22242,22242,no
30424,30424,yes
20574,20574,no
15638,15638,no
8732,8732,no
38617,38617,no
32579,32579,no
14648,14648,no
18853,18853,no
15953,15953,no
34774,34774,no
13299,13299,no
30547,30547,no
21149,21149,no
29766,29766,no
38030,38030,no
7168,7168,no
36852,36852,yes
38580,38580,no
10006,10006,no
7904,7904,no
24192,24192,no
19038,19038,no
31334,31334,no
4422,4422,no
12588,12588,no
25575,25575,yes
22624,22624,no
6638,6638,no
2112,2112,no
36384,36384,no
23147,23147,no
3757,3757,no
32549,32549,no
39479,39479,yes
19052,19052,no
11973,11973,no
15659,15659,no
17427,17427,no
31393,31393,no
11944,11944,no
22420,22420,yes
39966,39966,no
17778,17778,no
9861,9861,no
28610,28610,no
3813,3813,no
4235,4235,no
18793,18793,no
29024,29024,no
37999,37999,no
40112,40112,yes
19247,19247,no
30249,30249,no
3432,3432,no
7394,7394,no
1625,1625,no
9393,9393,no
36759,36759,yes
2907,2907,no
22260,22260,no
40265,40265,yes
33744,33744,no
3355,3355,no
11746,11746,no
25504,25504,no
166,166,no
32964,32964,no
15658,15658,no
28320,28320,no
12265,12265,no
23076,23076,no
23190,23190,no
3855,3855,no
6810,6810,no
39669,39669,no
17661,17661,no
21991,21991,yes
28518,28518,no
31962,31962,no
757,757,no
13523,13523,no
23085,23085,no
1724,1724,no
15987,15987,no
14711,14711,yes
20272,20272,no
24398,24398,no
4498,4498,no
11933,11933,yes
25084,25084,no
23553,23553,no
11666,11666,no
19885,19885,no
40204,40204,no
4654,4654,no
669,669,no
20846,20846,no
14736,14736,no
11791,11791,no
4771,4771,no
26170,26170,no
20273,20273,no
20608,20608,no
8080,8080,no
19250,19250,no
32515,32515,no
7726,7726,no
27591,27591,no
16004,16004,no
4277,4277,no
29449,29449,no
29706,29706,no
7567,7567,no
26186,26186,no
10553,10553,no
16881,16881,no
13644,13644,no
5836,5836,no
13456,13456,no
14802,14802,no
14977,14977,no
27371,27371,no
4828,4828,no
22398,22398,no
32845,32845,no
30302,30302,yes
24401,24401,no
12228,12228,no
40257,40257,no
39956,39956,no
13033,13033,no
28752,28752,yes
36548,36548,yes
38241,38241,no
30571,30571,no
9342,9342,no
243,243,no
23371,23371,no
29821,29821,no
8311,8311,no
20174,20174,no
32696,32696,no
32717,32717,yes
1276,1276,no
25383,25383,no
14849,14849,yes
13361,13361,no
16394,16394,no
34044,34044,no
32512,32512,no
28030,28030,no
24710,24710,no
36991,36991,yes
7981,7981,no
27652,27652,no
32092,32092,no
33290,33290,no
32045,32045,no
3208,3208,no
21036,21036,no
36744,36744,yes
13834,13834,yes
141,141,no
18061,18061,no
24647,24647,no
4507,4507,no
14600,14600,no
28559,28559,no
10732,10732,no
18995,18995,no
31457,31457,no
30036,30036,yes
33398,33398,yes
27734,27734,yes
16334,16334,no
10470,10470,no
28047,28047,no
12888,12888,no
28381,28381,yes
3196,3196,no
1257,1257,no
37711,37711,no
33702,33702,no
7761,7761,no
22699,22699,no
19179,19179,no
20343,20343,yes
9704,9704,no
32461,32461,no
3993,3993,no
22478,22478,no
4595,4595,no
15222,15222,no
33985,33985,no
26101,26101,no
28175,28175,no
17598,17598,no
25258,25258,no
1397,1397,no
31378,31378,no
35056,35056,no
93,93,no
15035,15035,no
11375,11375,no
32110,32110,no
14349,14349,no
9135,9135,no
16259,16259,no
21849,21849,no
13610,13610,no
23579,23579,no
20133,20133,no
15023,15023,no
23177,23177,no
3608,3608,yes
4711,4711,no
3175,3175,no
12311,12311,no
25853,25853,yes
498,498,no
3464,3464,no
15599,15599,no
6435,6435,no
16893,16893,no
37338,37338,yes
10948,10948,no
36362,36362,yes
14722,14722,no
8797,8797,no
37076,37076,no
28063,28063,no
21701,21701,no
24773,24773,no
7701,7701,no
4263,4263,no
17074,17074,yes
21971,21971,no
34021,34021,no
31408,31408,no
29111,29111,no
27164,27164,no
4058,4058,no
10205,10205,no
25348,25348,no
29303,29303,no
100,100,no
28899,28899,no
12368,12368,no
34646,34646,no
34113,34113,no
18861,18861,no
37597,37597,yes
21085,21085,no
25738,25738,no
8798,8798,no
17286,17286,no
15583,15583,no
35811,35811,no
40728,40728,yes
24761,24761,no
22330,22330,no
25058,25058,no
9938,9938,no
22413,22413,no
2601,2601,no
17587,17587,no
26190,26190,no
27706,27706,no
27231,27231,no
33143,33143,no
6023,6023,no
3467,3467,no
3490,3490,no
40200,40200,yes
36433,36433,no
19092,19092,no
20902,20902,no
12839,12839,no
15163,15163,no
19591,19591,no
10763,10763,no
31974,31974,no
35551,35551,no
31714,31714,no
20826,20826,no
6829,6829,no
2947,2947,no
18380,18380,no
35499,35499,no
31845,31845,no
15930,15930,no
17276,17276,no
15051,15051,no
11897,11897,no
27966,27966,no
37710,37710,yes
19580,19580,no
22884,22884,no
7724,7724,no
10896,10896,no
24969,24969,no
20426,20426,yes
35696,35696,no
16995,16995,no
4541,4541,no
16746,16746,no
34140,34140,no
5741,5741,no
32406,32406,no
10294,10294,no
9226,9226,no
25020,25020,no
23195,23195,no
9455,9455,no
11566,11566,no
9574,9574,no
6767,6767,no
4669,4669,no
19354,19354,no
35564,35564,yes
37271,37271,no
14270,14270,no
34540,34540,no
26387,26387,no
17596,17596,no
21867,21867,no
25715,25715,no
20506,20506,no
25132,25132,no
20838,20838,no
31997,31997,yes
16834,16834,no
8079,8079,no
16943,16943,no
20076,20076,no
6836,6836,no
15191,15191,no
10877,10877,no
32285,32285,no
11644,11644,no
29444,29444,no
3594,3594,no
25717,25717,yes
10977,10977,yes
12247,12247,no
15666,15666,no
11218,11218,no
28212,28212,no
31222,31222,no
14873,14873,no
13766,13766,no
18991,18991,no
3447,3447,no
27115,27115,no
19463,19463,no
2640,2640,no
7572,7572,no
38789,38789,no
19892,19892,no
21503,21503,no
28050,28050,no
27589,27589,no
26287,26287,no
36715,36715,yes
39847,39847,yes
19801,19801,no
1159,1159,no
3201,3201,no
17191,17191,no
9494,9494,no
17159,17159,no
4467,4467,no
21956,21956,no
14867,14867,no
21031,21031,no
14974,14974,no
3426,3426,no
37162,37162,no
24241,24241,no
37102,37102,no
31756,31756,no
39389,39389,yes
13214,13214,no
41080,41080,no
7002,7002,no
12893,12893,no
12696,12696,no
30834,30834,no
12292,12292,no
15337,15337,no
16293,16293,no
12083,12083,no
27660,27660,no
24456,24456,no
14375,14375,no
39159,39159,yes
2674,2674,no
20146,20146,no
25494,25494,no
35379,35379,no
1668,1668,no
4768,4768,no
38395,38395,yes
27148,27148,no
18393,18393,no
35429,35429,no
33173,33173,no
20401,20401,no
20104,20104,no
29965,29965,no
23039,23039,no
23037,23037,no
37765,37765,no
17820,17820,no
21331,21331,no
29574,29574,no
22618,22618,no
474,474,no
8347,8347,no
37974,37974,no
19070,19070,no
27967,27967,no
16866,16866,no
33120,33120,no
27958,27958,yes
17804,17804,no
27802,27802,yes
10507,10507,no
17551,17551,yes
33150,33150,no
13715,13715,no
23815,23815,no
24838,24838,no
31995,31995,no
28376,28376,no
7665,7665,no
39741,39741,yes
15774,15774,no
39572,39572,no
24528,24528,no
32949,32949,no
32096,32096,no
7173,7173,no
24433,24433,no
37260,37260,yes
29262,29262,no
1977,1977,no
2313,2313,no
26816,26816,no
16218,16218,no
6067,6067,no
31854,31854,no
5484,5484,no
32655,32655,no
18292,18292,no
25716,25716,no
30959,30959,no
10283,10283,no
14633,14633,yes
41073,41073,no
24955,24955,no
12777,12777,no
33632,33632,no
12680,12680,no
33489,33489,no
38694,38694,yes
7387,7387,no
22889,22889,no
35513,35513,no
38757,38757,no
39910,39910,no
31463,31463,yes
37464,37464,no
28593,28593,yes
4076,4076,no
2411,2411,no
2912,2912,no
13207,13207,no
11977,11977,no
5411,5411,no
40215,40215,no
35563,35563,no
18749,18749,no
28637,28637,no
25955,25955,no
4002,4002,no
7758,7758,no
17533,17533,no
8690,8690,no
28669,28669,no
6588,6588,no
36974,36974,yes
25874,25874,no
40734,40734,yes
33362,33362,no
25889,25889,yes
2156,2156,no
28474,28474,no
28251,28251,no
33517,33517,no
3483,3483,no
39285,39285,no
9843,9843,no
34930,34930,no
17640,17640,no
16810,16810,no
38123,38123,no
18126,18126,no
14159,14159,no
31676,31676,no
28510,28510,no
2649,2649,no
896,896,no
36342,36342,no
11786,11786,no
30592,30592,no
28668,28668,no
19866,19866,no
27485,27485,no
23040,23040,no
12333,12333,no
40625,40625,no
11795,11795,no
32814,32814,yes
39746,39746,yes
29184,29184,no
12105,12105,no
14272,14272,no
38521,38521,yes
39623,39623,yes
35834,35834,yes
37388,37388,yes
13990,13990,no
2451,2451,no
35178,35178,no
15918,15918,no
30625,30625,no
34519,34519,no
15999,15999,no
16187,16187,no
38363,38363,no
18241,18241,no
29469,29469,no
34756,34756,no
17151,17151,no
23762,23762,no
2162,2162,no
8011,8011,no
29699,29699,no
15376,15376,no
31417,31417,no
13532,13532,no
12396,12396,no
33983,33983,no
36854,36854,no
4014,4014,no
5633,5633,no
18894,18894,no
30573,30573,yes
11098,11098,no
9532,9532,no
6421,6421,no
31106,31106,no
9107,9107,no
3059,3059,no
15087,15087,no
6180,6180,no
25922,25922,no
14751,14751,no
9887,9887,no
19943,19943,no
2989,2989,no
22498,22498,no
18455,18455,no
39604,39604,yes
28994,28994,no
4880,4880,yes
4822,4822,no
22188,22188,no
7999,7999,no
27945,27945,yes
37035,37035,no
33977,33977,no
36242,36242,no
2673,2673,no
14252,14252,no
8703,8703,no
13294,13294,no
24848,24848,no
34892,34892,no
20843,20843,no
30,30,no
35392,35392,no
10010,10010,no
3939,3939,yes
38799,38799,yes
40557,40557,yes
5263,5263,no
16590,16590,no
24585,24585,no
21526,21526,no
13680,13680,no
39733,39733,yes
31120,31120,no
35519,35519,no
5979,5979,no
6874,6874,no
15128,15128,yes
17142,17142,no
8211,8211,no
19301,19301,no
32356,32356,no
10624,10624,no
30702,30702,no
7796,7796,no
16613,16613,no
8216,8216,no
34380,34380,no
23696,23696,no
31567,31567,no
11395,11395,no
5361,5361,no
23490,23490,no
7790,7790,no
37326,37326,no
35656,35656,no
35572,35572,no
2224,2224,no
29160,29160,no
3471,3471,no
10175,10175,no
40779,40779,yes
2304,2304,no
1097,1097,no
10487,10487,no
16263,16263,no
35730,35730,no
25864,25864,no
16513,16513,no
21585,21585,no
8823,8823,no
35721,35721,no
3629,3629,no
2216,2216,no
14590,14590,no
5520,5520,no
2184,2184,no
22716,22716,no
30544,30544,yes
23270,23270,no
31387,31387,no
4402,4402,no
1824,1824,no
30361,30361,yes
17676,17676,no
18973,18973,no
18062,18062,no
6922,6922,no
14496,14496,no
32698,32698,no
16578,16578,no
906,906,no
18123,18123,no
30024,30024,no
629,629,no
2539,2539,no
36753,36753,yes
18338,18338,no
19172,19172,no
975,975,no
40120,40120,yes
27442,27442,no
34330,34330,yes
6096,6096,no
25215,25215,no
21995,21995,no
13735,13735,no
29116,29116,yes
15083,15083,no
5249,5249,no
37927,37927,no
2350,2350,no
9723,9723,no
34466,34466,no
23642,23642,no
18376,18376,no
17679,17679,no
5294,5294,no
257,257,no
38863,38863,no
37361,37361,no
14073,14073,no
16402,16402,no
13031,13031,yes
13071,13071,no
19362,19362,no
14103,14103,yes
1693,1693,no
4839,4839,no
40342,40342,yes
32920,32920,no
764,764,no
17210,17210,no
4417,4417,no
32493,32493,no
23082,23082,no
40705,40705,no
11324,11324,no
11908,11908,no
13036,13036,no
6032,6032,no
21041,21041,no
15896,15896,no
34480,34480,no
14459,14459,no
7255,7255,no
31785,31785,no
24441,24441,no
12880,12880,no
20430,20430,no
2778,2778,no
7188,7188,no
29598,29598,no
31089,31089,yes
8186,8186,no
30417,30417,yes
21617,21617,no
35805,35805,no
13660,13660,no
29041,29041,no
20330,20330,no
1924,1924,no
10665,10665,no
25566,25566,yes
20218,20218,no
29055,29055,no
38325,38325,yes
7630,7630,no
114,114,no
41024,41024,no
17152,17152,no
25543,25543,no
21362,21362,no
14040,14040,no
16678,16678,no
375,375,no
35630,35630,yes
23841,23841,no
27083,27083,yes
34075,34075,no
17870,17870,no
33038,33038,no
21622,21622,no
25719,25719,no
25128,25128,no
24205,24205,no
32108,32108,no
346,346,no
27993,27993,no
27088,27088,no
16932,16932,no
18108,18108,no
10718,10718,no
19729,19729,no
20215,20215,no
41135,41135,no
9257,9257,no
14380,14380,no
24158,24158,no
9909,9909,no
27317,27317,no
11320,11320,no
34966,34966,no
8481,8481,no
39932,39932,no
4190,4190,no
16954,16954,no
2478,2478,no
32181,32181,no
5908,5908,no
22521,22521,no
40132,40132,yes
6085,6085,no
32388,32388,no
5097,5097,no
3278,3278,no
22912,22912,no
39467,39467,no
4675,4675,no
30342,30342,yes
27561,27561,no
15861,15861,no
36094,36094,no
38782,38782,yes
34547,34547,no
1302,1302,no
36697,36697,no
15219,15219,yes
4189,4189,no
12750,12750,no
15276,15276,no
6305,6305,no
22701,22701,no
31122,31122,no
8903,8903,no
15415,15415,no
6464,6464,no
24837,24837,no
8530,8530,no
24260,24260,no
5632,5632,no
29882,29882,no
36909,36909,yes
9980,9980,no
14249,14249,no
16760,16760,no
13612,13612,no
8035,8035,no
23590,23590,no
6215,6215,no
14550,14550,no
29169,29169,no
11150,11150,no
7961,7961,no
13790,13790,no
8818,8818,no
20968,20968,no
15475,15475,no
13132,13132,no
38886,38886,yes
22144,22144,no
39040,39040,yes
38306,38306,no
2113,2113,no
24295,24295,no
25563,25563,no
19260,19260,no
27834,27834,no
4066,4066,no
24455,24455,no
17319,17319,no
35717,35717,no
10121,10121,no
27374,27374,no
2036,2036,no
35322,35322,no
15262,15262,no
8651,8651,no
35446,35446,no
17066,17066,no
9739,9739,no
26643,26643,no
2903,2903,no
3962,3962,no
11718,11718,no
32033,32033,no
10600,10600,no
22679,22679,no
23880,23880,no
39801,39801,no
15154,15154,no
36281,36281,no
22152,22152,no
21972,21972,no
4583,4583,no
11801,11801,no
5576,5576,no
26634,26634,yes
33751,33751,no
29401,29401,yes
21199,21199,no
12706,12706,no
19265,19265,no
12922,12922,no
7113,7113,no
87,87,no
39425,39425,no
24863,24863,no
23450,23450,no
4407,4407,no
21419,21419,no
31803,31803,no
16714,16714,no
30781,30781,no
20944,20944,no
11083,11083,no
23086,23086,no
30196,30196,no
20136,20136,no
2465,2465,no
36013,36013,yes
4336,4336,no
1312,1312,no
1927,1927,no
29820,29820,yes
28071,28071,no
32952,32952,no
16599,16599,no
40912,40912,yes
32118,32118,no
35917,35917,no
20311,20311,no
10636,10636,no
21226,21226,yes
21202,21202,no
38558,38558,yes
511,511,no
17162,17162,no
31703,31703,no
22201,22201,no
13740,13740,no
39235,39235,no
15649,15649,no
11892,11892,no
1242,1242,no
2215,2215,no
18261,18261,no
20992,20992,no
887,887,no
2203,2203,no
11594,11594,no
36536,36536,no
31639,31639,no
7220,7220,no
25472,25472,no
26536,26536,no
36900,36900,no
24178,24178,no
20324,20324,no
21502,21502,no
29635,29635,no
26327,26327,no
30933,30933,no
2285,2285,no
6816,6816,no
22370,22370,no
11837,11837,no
39695,39695,no
8053,8053,no
11460,11460,no
9683,9683,no
5473,5473,no
21777,21777,no
24444,24444,no
16221,16221,no
35370,35370,no
29764,29764,no
35574,35574,no
40580,40580,no
22126,22126,no
25526,25526,no
22582,22582,no
3886,3886,no
38931,38931,yes
15395,15395,no
20163,20163,no
15640,15640,no
4658,4658,no
11275,11275,no
14557,14557,no
7631,7631,no
4607,4607,no
386,386,no
5042,5042,no
7829,7829,no
37444,37444,no
39432,39432,yes
19392,19392,no
33145,33145,no
30173,30173,no
35739,35739,no
13811,13811,no
37681,37681,yes
817,817,no
32761,32761,no
23736,23736,no
10301,10301,no
38560,38560,no
1299,1299,no
9954,9954,no
32593,32593,no
8429,8429,no
20790,20790,no
13440,13440,no
3391,3391,no
35095,35095,no
36082,36082,no
31542,31542,no
23194,23194,no
24393,24393,no
28685,28685,no
21804,21804,no
16773,16773,no
4755,4755,no
16641,16641,no
35013,35013,yes
18068,18068,no
17659,17659,no
30263,30263,no
21174,21174,no
12071,12071,no
35366,35366,no
2816,2816,no
8004,8004,no
10287,10287,no
19820,19820,yes
16753,16753,no
3360,3360,no
33781,33781,no
38600,38600,no
14450,14450,no
35926,35926,no
20270,20270,no
35149,35149,no
2095,2095,no
32911,32911,no
16811,16811,no
33933,33933,no
11248,11248,no
32378,32378,no
9435,9435,no
40267,40267,no
10120,10120,no
6737,6737,no
34693,34693,no
31569,31569,no
1301,1301,no
33791,33791,no
31104,31104,no
37641,37641,no
3367,3367,no
2223,2223,no
13441,13441,no
13956,13956,yes
22658,22658,no
12294,12294,no
2863,2863,no
33408,33408,no
24500,24500,no
1313,1313,no
26083,26083,no
13413,13413,no
26245,26245,no
23670,23670,no
12695,12695,no
10565,10565,no
34595,34595,no
26134,26134,no
33759,33759,no
33370,33370,no
18027,18027,yes
25567,25567,yes
40981,40981,yes
103,103,no
8801,8801,no
3632,3632,no
28871,28871,no
7678,7678,no
25460,25460,no
7207,7207,no
18735,18735,no
21471,21471,no
36992,36992,no
10825,10825,no
10731,10731,no
22543,22543,no
30440,30440,no
23197,23197,no
40144,40144,yes
33188,33188,no
23651,23651,no
35768,35768,no
16546,16546,no
10176,10176,no
16165,16165,yes
25882,25882,no
38915,38915,no
19791,19791,no
28978,28978,no
14188,14188,no
6039,6039,no
21774,21774,no
8104,8104,no
9971,9971,no
9579,9579,no
16752,16752,no
40692,40692,yes
15126,15126,yes
11393,11393,no
13042,13042,no
24961,24961,no
28361,28361,no
35355,35355,no
36683,36683,yes
11935,11935,no
40318,40318,no
30161,30161,yes
29517,29517,no
28743,28743,yes
27444,27444,no
6624,6624,no
37392,37392,no
13160,13160,no
14074,14074,yes
24691,24691,no
16128,16128,no
17783,17783,no
20329,20329,no
22173,22173,no
11425,11425,no
40278,40278,yes
26149,26149,no
31742,31742,no
31881,31881,no
18779,18779,no
25334,25334,no
35763,35763,no
41115,41115,yes
23570,23570,no
18572,18572,no
14783,14783,no
29306,29306,no
11046,11046,yes
17532,17532,yes
18940,18940,no
34147,34147,no
31932,31932,yes
14646,14646,no
36768,36768,no
2493,2493,no
21222,21222,no
14068,14068,no
5240,5240,no
6685,6685,no
20421,20421,no
20510,20510,no
3368,3368,no
14261,14261,no
30750,30750,no
8901,8901,no
8253,8253,no
6615,6615,no
18369,18369,no
27740,27740,no
5874,5874,no
35005,35005,no
3695,3695,no
458,458,no
26773,26773,no
11132,11132,no
31839,31839,no
16132,16132,no
6078,6078,no
22100,22100,no
15013,15013,no
39263,39263,no
37433,37433,yes
25809,25809,no
18418,18418,no
38196,38196,no
31418,31418,no
22400,22400,no
969,969,no
35377,35377,yes
6241,6241,no
21866,21866,no
40208,40208,no
15759,15759,no
7807,7807,no
6033,6033,no
39348,39348,yes
14376,14376,no
35863,35863,no
34899,34899,no
4818,4818,no
8341,8341,no
22096,22096,no
20300,20300,no
18028,18028,no
35310,35310,no
35450,35450,no
3999,3999,no
8213,8213,no
28556,28556,no
22345,22345,no
9327,9327,no
4756,4756,no
11012,11012,yes
27531,27531,no
40331,40331,no
36197,36197,no
37983,37983,no
19399,19399,no
32557,32557,no
24002,24002,no
39984,39984,no
38433,38433,no
37466,37466,no
6004,6004,no
8706,8706,no
35697,35697,no
20895,20895,no
22139,22139,no
830,830,no
20045,20045,no
30504,30504,no
4873,4873,no
30233,30233,yes
16173,16173,no
14135,14135,no
35081,35081,yes
32904,32904,no
25994,25994,yes
7890,7890,no
40323,40323,no
3891,3891,no
39814,39814,no
19991,19991,no
14231,14231,no
19088,19088,no
13381,13381,no
33070,33070,no
20866,20866,no
9433,9433,no
3721,3721,no
36734,36734,no
30306,30306,no
35388,35388,no
35460,35460,no
39547,39547,yes
17334,17334,no
14147,14147,no
28009,28009,no
27008,27008,no
14924,14924,no
3029,3029,no
13342,13342,no
11753,11753,no
9111,9111,no
25988,25988,no
154,154,no
1134,1134,no
31492,31492,no
6137,6137,no
18086,18086,no
19296,19296,no
19255,19255,no
17080,17080,no
33800,33800,no
23938,23938,no
1600,1600,no
20768,20768,no
3124,3124,no
11408,11408,no
14629,14629,no
12299,12299,no
40035,40035,no
8376,8376,no
3105,3105,no
20837,20837,no
11909,11909,no
11860,11860,no
4278,4278,no
13751,13751,no
33265,33265,no
20254,20254,no
13293,13293,yes
15221,15221,no
23878,23878,no
35884,35884,yes
14913,14913,no
25005,25005,no
322,322,no
4003,4003,no
16138,16138,no
20230,20230,yes
20788,20788,yes
12569,12569,no
11946,11946,no
22951,22951,no
21346,21346,no
15288,15288,no
32418,32418,no
33101,33101,no
13608,13608,no
16675,16675,no
39356,39356,no
1367,1367,no
30982,30982,no
